iter	Passed	Remaining
173	2647	10515
174	2661	10492
175	2673	10464
176	2686	10444
177	2700	10420
178	2712	10395
179	2727	10378
180	2743	10366
181	2758	10351
182	2773	10334
183	2788	10322
184	2805	10311
185	2821	10298
186	2835	10278
187	2849	10261
188	2862	10239
189	2875	10215
190	2887	10190
191	2901	10169
192	2914	10149
193	2928	10129
194	2942	10109
195	2954	10084
196	2967	10061
197	2979	10038
198	2994	10020
199	3008	10002
200	3022	9984
201	3035	9963
202	3048	9941
203	3061	9918
204	3075	9900
205	3088	9881
206	3103	9865
207	3118	9851
208	3135	9840
209	3152	9831
210	3168	9819
211	3182	9803
212	3195	9781
213	3209	9764
214	3223	9745
215	3236	9724
216	3251	9708
217	3265	9691
218	3280	9675
219	3294	9657
220	3308	9641
221	3322	9623
222	3336	9604
223	3349	9584
224	3362	9563
225	3375	9543
226	3387	9520
227	3400	9500
228	3413	9481
229	3426	9460
230	3439	9439
231	3450	9415
232	3463	9395
233	3475	9372
234	3490	9356
235	3503	9337
236	3517	9321
237	3532	9305
238	3545	9285
239	3559	9269
240	3572	9249
241	3585	9231
242	3598	9209
243	3611	9191
244	3625	9175
245	3639	9157
246	3654	9143
247	3669	9129
248	3684	9114
249	3697	9096
250	3712	9081
251	3726	9063
252	3740	9047
253	3755	9032
254	3767	9012
255	3779	8991
256	3793	8974
257	3807	8958
258	3820	8938
259	3833	8920
260	3846	8902
261	3858	8880
262	3870	8860
263	3884	8843
264	3898	8826
265	3912	8810
266	3926	8794
267	3939	8774
268	3953	8758
269	3967	8742
270	3981	8726
271	3993	8707
272	4006	8688
273	4020	8671
274	4034	8654
275	4047	8637
276	4060	8619
277	4074	8604
278	4089	8589
279	4103	8573
280	4116	8554
281	4129	8537
282	4143	8521
283	4156	8502
284	4168	8483
285	4181	8464
286	4195	8450
287	4210	8435
288	4224	8420
289	4238	8402
290	4251	8386
291	4266	8371
292	4279	8354
293	4293	8339
294	4308	8325
295	4322	8310
296	4336	8293
297	4349	8276
298	4362	8258
299	4376	8241
300	4389	8224
301	4402	8207
302	4417	8193
303	4431	8178
304	4445	8162
305	4459	8147
306	4474	8133
307	4489	8118
308	4502	8101
309	4517	8087
310	4530	8070
311	4545	8057
312	4557	8038
313	4572	8022
314	4586	8008
315	4601	7994
316	4615	7979
317	4630	7965
318	4644	7949
319	4658	7933
320	4671	7916
321	4686	7903
322	4701	7889
323	4714	7872
324	4729	7858
325	4743	7842
326	4757	7826
327	4769	7808
328	4783	7792
329	4796	7775
330	4809	7759
331	4822	7742
332	4836	7726
333	4849	7709
334	4863	7693
335	4877	7679
336	4889	7661
337	4904	7646
338	4918	7632
339	4931	7615
340	4945	7599
341	4959	7584
342	4974	7570
343	4988	7555
344	5002	7540
345	5017	7525
346	5031	7511
347	5046	7497
348	5060	7482
349	5075	7468
350	5089	7453
351	5105	7440
352	5120	7426
353	5132	7409
354	5146	7393
355	5160	7378
356	5174	7363
357	5188	7347
358	5202	7332
359	5216	7317
360	5228	7299
361	5242	7284
362	5256	7269
363	5270	7253
364	5283	7237
365	5298	7224
366	5313	7210
367	5327	7195
368	5341	7180
369	5356	7165
370	5370	7150
371	5384	7136
372	5398	7120
373	5413	7106
374	5428	7092
375	5442	7077
376	5456	7062
377	5470	7048
378	5482	7030
379	5496	7015
380	5511	7001
381	5525	6986
382	5537	6969
383	5551	6954
384	5565	6939
385	5578	6923
386	5592	6907
387	5603	6889
388	5617	6873
389	5630	6857
390	5644	6842
391	5656	6824
392	5669	6809
393	5681	6792
394	5696	6778
395	5710	6763
396	5722	6746
397	5736	6731
398	5750	6715
399	5763	6699
400	5776	6683
401	5789	6667
402	5803	6652
403	5817	6638
404	5830	6622
405	5844	6607
406	5859	6593
407	5875	6580
408	5895	6573
409	5912	6561
410	5929	6549
411	5944	6535
412	5959	6522
413	5977	6511
414	5992	6497
415	6007	6484
416	6023	6471
417	6039	6458
418	6055	6446
419	6070	6432
420	6085	6418
421	6102	6406
422	6118	6393
423	6136	6382
424	6154	6372
425	6172	6360
426	6187	6347
427	6201	6331
428	6215	6316
429	6229	6302
430	6246	6289
431	6264	6278
432	6279	6265
433	6294	6251
434	6311	6239
435	6328	6227
436	6346	6215
437	6363	6204
438	6381	6192
439	6397	6179
440	6413	6166
441	6427	6151
442	6443	6137
443	6459	6124
444	6474	6111
445	6492	6099
446	6506	6084
447	6522	6071
448	6538	6057
449	6555	6045
450	6570	6031
451	6585	6017
452	6600	6003
453	6615	5989
454	6631	5975
455	6646	5961
456	6662	5947
457	6677	5933
458	6692	5919
459	6707	5905
460	6722	5891
461	6735	5875
462	6751	5862
463	6767	5848
464	6783	5834
465	6798	5821
466	6813	5807
467	6829	5793
468	6845	5780
469	6861	5766
470	6877	5753
471	6894	5740
472	6909	5726
473	6926	5713
474	6942	5700
475	6958	5686
476	6975	5673
477	6990	5659
478	7005	5645
479	7021	5632
480	7037	5618
481	7053	5604
482	7069	5590
483	7084	5577
484	7101	5564
485	7117	5550
486	7131	5535
487	7146	5520
488	7161	5506
489	7175	5491
490	7189	5476
491	7202	5460
492	7215	5444
493	7228	5429
494	7242	5413
495	7257	5399
496	7273	5385
497	7290	5372
498	7304	5357
499	7320	5343
500	7336	5330
501	7351	5315
502	7366	5301
503	7382	5287
504	7398	5274
505	7414	5260
506	7427	5244
507	7442	5230
508	7455	5214
509	7470	5200
510	7484	5184
511	7497	5169
512	7512	5154
513	7526	5139
514	7541	5125
515	7555	5110
516	7568	5094
517	7583	5079
518	7598	5065
519	7612	5050
520	7625	5034
521	7642	5021
522	7656	5006
523	7670	4991
524	7685	4977
525	7699	4962
526	7714	4947
527	7729	4933
528	7743	4918
529	7757	4903
530	7776	4891
531	7796	4880
532	7813	4866
533	7829	4853
534	7845	4839
535	7860	4824
536	7875	4810
537	7890	4796
538	7905	4781
539	7920	4767
540	7934	4751
541	7949	4737
542	7965	4723
543	7981	4709
544	7995	4694
545	8009	4679
546	8024	4665
547	8039	4650
548	8055	4636
549	8069	4621
550	8081	4605
551	8095	4590
552	8108	4574
553	8121	4559
554	8134	4543
555	8149	4529
556	8163	4514
557	8178	4499
558	8193	4485
559	8207	4470
560	8220	4454
561	8233	4438
562	8246	4423
563	8259	4408
564	8274	4393
565	8288	4378
566	8302	4363
567	8317	4348
568	8329	4333
569	8343	4318
570	8357	4303
571	8371	4287
572	8385	4273
573	8399	4258
574	8411	4242
575	8424	4227
576	8439	4212
577	8452	4197
578	8466	4181
579	8480	4167
580	8493	4151
581	8507	4136
582	8520	4121
583	8535	4106
584	8548	4091
585	8563	4077
586	8577	4062
587	8592	4047
588	8604	4032
589	8618	4017
590	8632	4002
591	8646	3987
592	8657	3970
593	8670	3955
594	8682	3940
595	8695	3924
596	8706	3908
597	8720	3893
598	8732	3877
599	8746	3863
600	8760	3848
601	8774	3833
602	8789	3819
603	8804	3804
604	8819	3790
605	8833	3775
606	8847	3760
607	8860	3745
608	8874	3730
609	8889	3715
610	8904	3701
611	8918	3686
612	8933	3672
613	8947	3657
614	8961	3642
615	8976	3628
616	8991	3613
617	9005	3599
618	9018	3584
619	9031	3568
620	9044	3553
621	9056	3538
622	9070	3523
623	9083	3508
624	9097	3493
625	9110	3478
626	9123	3463
627	9136	3448
628	9149	3433
629	9164	3418
630	9181	3404
631	9194	3389
632	9208	3374
633	9220	3359
634	9233	3344
635	9246	3329
636	9260	3314
637	9274	3299
638	9287	3284
639	9300	3269
640	9312	3254
641	9324	3239
642	9338	3224
643	9350	3208
644	9363	3193
645	9376	3178
646	9390	3164
647	9405	3149
648	9419	3134
649	9432	3120
650	9446	3105
651	9459	3090
652	9473	3075
653	9486	3060
654	9500	3045
655	9512	3030
656	9525	3015
657	9538	3000
658	9551	2985
659	9563	2970
660	9576	2955
661	9589	2940
662	9603	2926
663	9617	2911
664	9631	2896
665	9643	2881
666	9656	2866
667	9669	2851
668	9682	2836
669	9695	2821
670	9709	2807
671	9722	2792
672	9735	2777
673	9749	2762
674	9762	2747
675	9776	2733
676	9790	2718
677	9804	2704
678	9819	2689
679	9833	2675
680	9847	2660
681	9861	2646
682	9874	2631
683	9888	2616
684	9901	2601
685	9914	2587
686	9929	2572
687	9941	2557
688	9954	2542
689	9969	2528
690	9983	2513
691	9997	2499
692	10010	2484
693	10024	2470
694	10038	2455
695	10052	2440
696	10065	2426
697	10078	2411
698	10091	2396
699	10103	2381
700	10117	2366
701	10130	2352
702	10143	2337
703	10156	2322
704	10168	2307
705	10181	2292
706	10195	2278
707	10208	2263
708	10222	2249
709	10235	2234
710	10248	2219
711	10262	2205
712	10275	2190
713	10287	2175
714	10300	2161
715	10313	2146
716	10325	2131
717	10338	2116
718	10351	2101
719	10364	2087
720	10378	2072
721	10391	2058
722	10404	2043
723	10416	2028
724	10429	2013
725	10443	1999
726	10456	1984
727	10470	1970
728	10483	1955
729	10497	1941
730	10511	1926
731	10524	1912
732	10537	1897
733	10550	1882
734	10562	1868
735	10575	1853
736	10589	1839
737	10603	1824
738	10617	1810
739	10630	1795
740	10642	1780
741	10655	1766
742	10668	1751
743	10681	1737
744	10695	1722
745	10709	1708
746	10723	1693
747	10737	1679
748	10751	1665
749	10765	1650
750	10779	1636
751	10792	1621
752	10806	1607
753	10819	1592
754	10832	1578
755	10846	1563
756	10860	1549
757	10874	1535
758	10888	1520
759	10902	1506
760	10915	1491
761	10928	1477
762	10942	1462
763	10956	1448
764	10970	1434
765	10984	1419
766	10997	1405
767	11011	1390
768	11025	1376
769	11039	1361
770	11052	1347
771	11066	1333
772	11079	1318
773	11091	1304
774	11103	1289
775	11116	1274
776	11130	1260
777	11143	1246
778	11157	1231
779	11171	1217
780	11183	1202
781	11197	1188
782	11212	1174
783	11225	1159
784	11240	1145
785	11253	1131
786	11266	1116
787	11280	1102
788	11293	1087
789	11306	1073
790	11319	1058
791	11333	1044
792	11346	1030
793	11359	1015
794	11373	1001
795	11386	987
796	11400	972
797	11414	958
798	11428	943
799	11442	929
800	11454	915
801	11468	900
802	11481	886
803	11495	872
804	11508	857
805	11521	843
806	11534	829
807	11546	814
808	11560	800
809	11575	785
810	11588	771
811	11602	757
812	11614	742
813	11628	728
814	11641	714
815	11655	699
816	11669	685
817	11683	671
818	11697	656
819	11711	642
820	11724	628
821	11738	614
822	11751	599
823	11765	585
824	11780	571
825	11794	556
826	11808	542
827	11823	528
828	11836	514
829	11850	499
830	11865	485
831	11880	471
832	11895	456
833	11912	442
834	11927	428
835	11940	414
836	11955	399
837	11969	385
838	11984	371
839	11999	357
840	12014	342
841	12027	328
842	12041	314
843	12055	299
844	12070	285
845	12084	271
846	12097	257
847	12111	242
848	12126	228
849	12138	214
850	12153	199
851	12166	185
852	12180	171
853	12194	157
854	12207	142
855	12221	128
856	12235	114
857	12250	99
858	12264	85
859	12277	71
860	12292	57
861	12306	42
862	12319	28
863	12334	14
864	12349	0
