iter	RMSE
147	14.68971215
148	14.67711426
149	14.66594863
150	14.64994889
151	14.63884119
152	14.62720146
153	14.6222797
154	14.60100285
155	14.58627163
156	14.56958787
157	14.56379495
158	14.55188849
159	14.54787338
160	14.52813287
161	14.51933093
162	14.51039746
163	14.50635865
164	14.50038796
165	14.49307952
166	14.48531088
167	14.48328413
168	14.47138585
169	14.46351587
170	14.44483304
171	14.44069612
172	14.42363361
173	14.41385101
174	14.40865122
175	14.40584258
176	14.39549217
177	14.38785822
178	14.3833328
179	14.37571261
180	14.36032787
181	14.34913395
182	14.33034732
183	14.31739075
184	14.31147762
185	14.30544231
186	14.29244376
187	14.2759973
188	14.26273732
189	14.25169151
190	14.23789548
191	14.23175287
192	14.21959349
193	14.20433102
194	14.19644183
195	14.18210231
196	14.17591615
197	14.16560849
198	14.15648706
199	14.14981587
200	14.13791132
201	14.12666771
202	14.11693536
203	14.1039793
204	14.08914361
205	14.08115359
206	14.07735059
207	14.07113798
208	14.06466776
209	14.05781784
210	14.04913489
211	14.0358186
212	14.02741173
213	14.02068922
214	14.01532175
215	14.00261125
216	13.99347961
217	13.98751483
218	13.97467147
219	13.96726033
220	13.95649639
221	13.95223706
222	13.93809694
223	13.92450538
224	13.91678653
225	13.90182328
226	13.89653046
227	13.88379592
228	13.87803247
229	13.87138039
230	13.8597707
231	13.8521678
232	13.84163534
233	13.83485638
234	13.82511534
235	13.8189117
236	13.81294415
237	13.80697005
238	13.79757835
239	13.79062782
240	13.7857373
241	13.77950829
242	13.76948452
243	13.76536809
244	13.75549859
245	13.74359872
246	13.73530611
247	13.72587022
248	13.71646095
249	13.71290512
250	13.70430075
251	13.69948888
252	13.6903618
253	13.6788641
254	13.6694464
255	13.66302796
256	13.65560145
257	13.64566467
258	13.63788217
259	13.63202982
260	13.62681375
261	13.61907515
262	13.61148552
263	13.60731703
264	13.59876485
265	13.59335198
266	13.5828183
267	13.57476994
268	13.56830523
269	13.55891118
270	13.55654858
271	13.55307363
272	13.54758824
273	13.54456213
274	13.53458177
275	13.52669254
276	13.5236887
277	13.51967778
278	13.51455416
279	13.51203148
280	13.50836884
281	13.50347051
282	13.49564677
283	13.49101991
284	13.48079969
285	13.47158838
286	13.4673739
287	13.46140982
288	13.45091084
289	13.44661764
290	13.43857467
291	13.43244199
292	13.42389596
293	13.42184138
294	13.41687232
295	13.41001743
296	13.401723
297	13.39225196
298	13.38534742
299	13.38203066
300	13.37366351
301	13.36580164
302	13.35940735
303	13.3535284
304	13.34910946
305	13.33936633
306	13.33410193
307	13.33030529
308	13.32306497
309	13.32114309
310	13.31515409
311	13.31112463
312	13.30054015
313	13.28828296
314	13.28279872
315	13.27414992
316	13.26706688
317	13.25447918
318	13.25147598
319	13.24602271
320	13.24263354
321	13.23683756
322	13.225555
323	13.22151536
324	13.21448053
325	13.20866683
326	13.20359005
327	13.19418185
328	13.18488614
329	13.18094686
330	13.17287756
331	13.16492299
332	13.1586393
333	13.15254934
334	13.14042235
335	13.13315782
336	13.12479451
337	13.11910727
338	13.11687834
339	13.10690815
340	13.09777126
341	13.09248457
342	13.09048449
343	13.08382734
344	13.07772152
345	13.07313639
346	13.06615707
347	13.05936363
348	13.05605784
349	13.05430519
350	13.04822455
351	13.04080638
352	13.03301558
353	13.02556187
354	13.01760238
355	13.01508369
356	13.00682229
357	12.9978074
358	12.99188986
359	12.98456797
360	12.97836499
361	12.9732781
362	12.9678082
363	12.96329426
364	12.95836083
365	12.9528707
366	12.94376348
367	12.9390612
368	12.93109938
369	12.92466528
370	12.91746849
371	12.91132584
372	12.9040986
373	12.90001797
374	12.8934115
375	12.889821
376	12.88778104
377	12.88259731
378	12.88038124
379	12.87456845
380	12.86919666
381	12.86423214
382	12.85799513
383	12.8518914
384	12.8479995
385	12.84206019
386	12.83809149
387	12.83637877
388	12.83250842
389	12.82769132
390	12.82071297
391	12.81661021
392	12.81447894
393	12.81065556
394	12.8027788
395	12.79653643
396	12.79338846
397	12.79161786
398	12.7862107
399	12.78098321
400	12.77938124
401	12.77589069
402	12.76902349
403	12.76267806
404	12.75997175
405	12.7556277
406	12.74842174
407	12.74024495
408	12.734592
409	12.72417952
410	12.71642364
411	12.71138698
412	12.70958223
413	12.70147204
414	12.69765684
415	12.69537278
416	12.69163477
417	12.689309
418	12.68282976
419	12.67618101
420	12.66948844
421	12.6636866
422	12.66047141
423	12.65532548
424	12.64844596
425	12.6418366
426	12.63712018
427	12.63205016
428	12.62488551
429	12.61863831
430	12.61245536
431	12.60658969
432	12.60196826
433	12.60033468
434	12.59618638
435	12.59110971
436	12.58218797
437	12.57846034
438	12.57141493
439	12.56450914
440	12.55879342
441	12.55342378
442	12.54811209
443	12.54351921
444	12.53264769
445	12.52538762
446	12.52113808
447	12.51364556
448	12.50854025
449	12.50242114
450	12.49575872
451	12.48938232
452	12.48763754
453	12.48422266
454	12.47855935
455	12.47327802
456	12.4681725
457	12.45895873
458	12.45406824
459	12.45184676
460	12.45070541
461	12.44568363
462	12.44207642
463	12.43434012
464	12.43213556
465	12.42489007
466	12.41839806
467	12.41451076
468	12.41032543
469	12.40770326
470	12.3969757
471	12.39110632
472	12.38642734
473	12.3810928
474	12.37362089
475	12.36718397
476	12.36225651
477	12.35703539
478	12.35288619
479	12.34864793
480	12.34544958
481	12.34320559
482	12.34146127
483	12.33970411
484	12.336532
485	12.33071206
486	12.32825041
487	12.3226455
488	12.31942464
489	12.31571452
490	12.30939168
491	12.30491216
492	12.29598444
493	12.29004562
494	12.28455728
495	12.27833952
496	12.27237092
497	12.26950956
498	12.26080012
499	12.2566733
500	12.25168152
501	12.24679008
502	12.23942588
503	12.23502667
504	12.23272138
505	12.2279016
506	12.22072571
507	12.21512345
508	12.20881996
509	12.20364976
510	12.19889082
511	12.19236279
512	12.19104318
513	12.18884002
514	12.18695881
515	12.18463615
516	12.18107586
517	12.17611473
518	12.1730651
519	12.16794199
520	12.165683
521	12.15865212
522	12.15090837
523	12.14918745
524	12.14106432
525	12.13594905
526	12.13181604
527	12.13113543
528	12.12719639
529	12.12566142
530	12.12155172
531	12.11910723
532	12.11758847
533	12.11383254
534	12.10926404
535	12.10642358
536	12.10297972
537	12.09812342
538	12.09070612
539	12.08315161
540	12.07682568
541	12.06962901
542	12.06650943
543	12.06307278
544	12.059417
545	12.05686624
546	12.0483886
547	12.04256933
548	12.03545809
549	12.03300761
550	12.0302682
551	12.02214962
552	12.01811013
553	12.01430138
554	12.00909027
555	12.00278577
556	11.99884285
557	11.99272949
558	11.98997752
559	11.98420483
560	11.97708828
561	11.97203095
562	11.96831559
563	11.96414239
564	11.96304387
565	11.96077783
566	11.95883143
567	11.95546082
568	11.94869415
569	11.94568502
570	11.94420606
571	11.94244649
572	11.93833299
573	11.93484128
574	11.9307444
575	11.92525558
576	11.92029206
577	11.9142461
578	11.91277503
579	11.90739997
580	11.90490087
581	11.90155451
582	11.89623822
583	11.89210932
584	11.8871826
585	11.88026076
586	11.87528679
587	11.87087201
588	11.86832724
589	11.86373005
590	11.85877635
591	11.85564756
592	11.85234223
593	11.84807003
594	11.84295286
595	11.83815379
596	11.83343405
597	11.83102373
598	11.82633211
599	11.82430679
600	11.81601344
601	11.81048831
602	11.80551616
603	11.80193488
604	11.79906971
605	11.79757359
606	11.79393557
607	11.79153736
608	11.7869147
609	11.78324446
610	11.7790826
611	11.77344176
612	11.76926734
613	11.76458603
614	11.76302232
615	11.76048036
616	11.75809205
617	11.75387353
618	11.7477006
619	11.74517095
620	11.74270929
621	11.73849656
622	11.73654153
623	11.73228958
624	11.73037419
625	11.72805765
626	11.7244773
627	11.72204446
628	11.71646155
629	11.71361793
630	11.71066406
631	11.70848026
632	11.70649805
633	11.70286646
634	11.69569616
635	11.69041656
636	11.68645946
637	11.68154909
638	11.67830127
639	11.67269469
640	11.67077365
641	11.66446421
642	11.66113839
643	11.65952641
644	11.65278247
645	11.64941901
646	11.64450639
647	11.64161533
648	11.63760752
649	11.63298851
650	11.62946053
651	11.62372522
652	11.61956776
653	11.61827251
654	11.61538004
655	11.61031884
656	11.60755246
657	11.60573178
658	11.60219536
659	11.59925907
660	11.59784724
661	11.59416219
662	11.59115189
663	11.58614705
664	11.57939077
665	11.57484139
666	11.57194041
667	11.56468057
668	11.56229072
669	11.5575573
670	11.55573213
671	11.55168938
672	11.54675175
673	11.54483779
674	11.54087538
675	11.53548704
676	11.53378039
677	11.53267063
678	11.53167996
679	11.52744195
680	11.52464621
681	11.51929671
682	11.5174913
683	11.51004814
684	11.50475626
685	11.49811988
686	11.49511843
687	11.49325153
688	11.48772568
689	11.48400719
690	11.48179427
691	11.47776283
692	11.47471226
693	11.47158697
694	11.47060214
695	11.46643205
696	11.46308631
697	11.46166639
698	11.45756686
699	11.45120242
700	11.4503377
701	11.44458711
702	11.4414782
703	11.43582302
704	11.43247837
705	11.42999028
706	11.42548448
707	11.42206485
708	11.41746707
709	11.4122658
710	11.40949887
711	11.40583385
712	11.40115917
713	11.39620179
714	11.39120939
715	11.38587348
716	11.38127218
717	11.37840403
718	11.37578839
719	11.36886458
720	11.3655446
721	11.3612677
722	11.35781545
723	11.35445659
724	11.35073632
725	11.34545432
726	11.34405331
727	11.34287753
728	11.34229592
729	11.3390789
730	11.33565573
731	11.33232313
732	11.33097339
733	11.32596371
734	11.32134689
735	11.31766701
736	11.31389964
737	11.31321888
738	11.30805067
739	11.30387104
740	11.29704017
741	11.29598038
742	11.29258665
743	11.28594555
744	11.28353666
745	11.27734666
746	11.27513671
747	11.27286164
748	11.2685043
749	11.26474083
750	11.26395754
751	11.25825332
752	11.25606815
753	11.2507872
754	11.24720675
755	11.24388576
756	11.23913565
757	11.2350589
758	11.23037043
759	11.22809824
760	11.2246996
761	11.22157398
762	11.21747157
763	11.21481011
764	11.21038408
765	11.20861962
766	11.20638341
767	11.20238962
768	11.19864678
769	11.19528578
770	11.19462101
771	11.18818405
772	11.18416089
773	11.1783924
774	11.17301124
775	11.16857789
776	11.16594938
777	11.16176733
778	11.15866776
779	11.15539455
780	11.15272889
781	11.15067834
782	11.14745932
783	11.14390159
784	11.1404436
785	11.1362971
786	11.13205793
787	11.13095834
788	11.12582514
789	11.12247008
790	11.11930073
791	11.11675105
792	11.11232048
793	11.10575903
794	11.10124591
795	11.09772608
796	11.09614019
797	11.09304135
798	11.09012717
799	11.08382677
800	11.08317598
801	11.08106481
802	11.07817182
803	11.07300115
804	11.06747106
805	11.06327709
806	11.06068622
807	11.0587116
808	11.05439617
809	11.04863509
810	11.04548113
811	11.04473867
812	11.04365377
813	11.0399925
814	11.03818387
815	11.03419473
816	11.02901174
817	11.02685353
818	11.02606599
819	11.02471807
820	11.02218337
821	11.01986599
822	11.01514558
823	11.01330755
824	11.01006973
825	11.0094473
826	11.00732172
827	11.00291784
828	11.00147799
829	10.99709109
830	10.99285932
831	10.98973331
832	10.98682229
833	10.9850481
834	10.98073106
835	10.9782152
836	10.97346442
837	10.97053059
838	10.96734973
839	10.96202479
840	10.95668337
841	10.95439169
842	10.94763408
843	10.94616218
844	10.94431738
845	10.94059789
846	10.93688655
847	10.9332637
848	10.92809112
849	10.92599213
850	10.92267246
851	10.91865943
852	10.91542291
853	10.91234374
854	10.90830423
855	10.90502441
856	10.90234914
857	10.89968651
858	10.89864625
859	10.89522091
860	10.88989004
861	10.88827977
862	10.88668958
863	10.88493189
864	10.88241637
