DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1198.9312,4734.5088,4734509.0,nan,0.2159,8.7198,0.6142,143.6668,nan,nan,80.0095,69.5134,0.8512,0.8616,0.8701,1198.9312,0.6142,5.8051,nan,nan,nan,nan,15533.165,2.2316,nan,nan,nan,337.2705,nan,nan,-1118.2911,nan,nan,2.2316,nan
1199.0836,4693.2627,4693262.5,nan,0.2159,8.6801,0.6235,145.1437,nan,nan,82.6684,73.3817,0.8322,0.8473,0.8543,1199.0836,0.6235,5.9617,nan,nan,nan,nan,15397.8428,2.2349,nan,nan,nan,337.3892,nan,nan,-1118.4436,nan,nan,2.2349,nan
1199.236,4628.5181,4628518.0,nan,0.2159,8.6649,0.6252,147.5296,nan,nan,87.3319,79.1588,0.8101,0.8262,0.8322,1199.236,0.6252,5.9731,nan,nan,nan,nan,15185.4268,2.2403,nan,nan,nan,337.5312,nan,nan,-1118.5959,nan,nan,2.2403,nan
1199.3884,4554.9966,4554996.5,nan,0.2159,8.6575,0.6255,149.8038,nan,nan,89.6405,81.3255,0.807,0.8211,0.8263,1199.3883,0.6255,5.9923,nan,nan,nan,nan,14944.2148,2.2387,nan,nan,nan,337.7789,nan,nan,-1118.7484,nan,nan,2.2387,nan
1199.5408,4491.1318,4491131.5,nan,0.2159,8.6616,0.6165,151.1875,nan,nan,87.5465,77.64,0.8406,0.8546,0.8593,1199.5408,0.6165,5.9907,nan,nan,nan,nan,14734.6836,2.2277,nan,nan,nan,338.1425,nan,nan,-1118.9008,nan,nan,2.2277,nan
1199.6932,4466.2739,4466274.0,nan,0.2159,8.6977,0.5909,151.3465,nan,nan,84.6048,71.1634,0.871,0.8927,0.8971,1199.6931,0.5909,6.0871,nan,nan,nan,nan,14653.1289,2.2177,nan,nan,nan,338.5095,nan,nan,-1119.0532,nan,nan,2.2177,nan
1199.8456,4476.0024,4476002.5,nan,0.2159,8.7734,0.5693,151.1265,nan,nan,83.2225,67.4046,0.8513,0.8858,0.8897,1199.8456,0.5693,6.5097,nan,nan,nan,nan,14685.0479,2.2193,nan,nan,nan,338.8084,nan,nan,-1119.2056,nan,nan,2.2193,nan
1199.998,4476.7939,4476794.0,nan,0.2159,8.8476,0.5728,152.3117,nan,nan,81.5929,64.0768,0.8048,0.8486,0.8521,1199.9979,0.5728,7.2327,nan,nan,nan,nan,14687.6436,2.2371,nan,nan,nan,339.0674,nan,nan,-1119.3579,nan,nan,2.2371,nan
1200.1504,4577.2173,4577217.5,nan,0.2159,8.8526,0.585,151.6203,nan,nan,78.4923,57.5432,0.7951,0.8419,0.8455,1200.1504,0.585,7.9214,nan,nan,nan,nan,15017.1172,2.2769,nan,nan,nan,339.4274,nan,nan,-1119.5104,nan,nan,2.2769,nan
1200.3028,4948.0981,4948098.0,nan,0.2159,8.753,0.5715,144.1673,nan,nan,74.4993,52.5232,0.8884,0.9339,0.9381,1200.3027,0.5715,8.4391,nan,nan,nan,nan,16233.917,2.3404,nan,nan,nan,340.1903,nan,nan,-1119.6627,nan,nan,2.3404,nan
1200.4552,5511.4639,5511464.0,nan,0.2159,8.5877,0.5381,132.7491,nan,nan,69.0222,50.2063,1.1666,1.2144,1.2203,1200.4552,0.5381,8.9586,nan,nan,nan,nan,18082.2305,2.4004,nan,nan,nan,341.6448,nan,nan,-1119.8152,nan,nan,2.4004,nan
1200.6076,6003.0688,6003068.5,nan,0.2159,8.4397,0.5182,122.7056,nan,nan,62.7888,48.5266,1.5775,1.6368,1.6461,1200.6075,0.5182,9.3454,nan,nan,nan,nan,19695.1074,2.4167,nan,nan,nan,343.6446,nan,nan,-1119.9675,nan,nan,2.4167,nan
1200.76,6191.2397,6191239.5,nan,0.2159,8.3614,0.5205,117.3319,nan,nan,60.0176,49.0426,1.7587,1.8339,1.8461,1200.76,0.5205,9.3811,nan,nan,nan,nan,20312.4648,2.3833,nan,nan,nan,345.6945,nan,nan,-1120.12,nan,nan,2.3833,nan
1200.9124,6063.4458,6063446.0,nan,0.2159,8.3379,0.5246,117.9348,nan,nan,61.676,52.8567,1.7375,1.8211,1.8357,1200.9124,0.5246,9.3596,nan,nan,nan,nan,19893.1953,2.3461,nan,nan,nan,347.4031,nan,nan,-1120.2723,nan,nan,2.3461,nan
1201.0648,6056.0264,6056026.5,nan,0.2159,8.3415,0.5045,118.8896,nan,nan,64.8503,58.4308,2.0041,2.0967,2.1163,1201.0648,0.5045,9.3284,nan,nan,nan,nan,19868.8535,2.3622,nan,nan,nan,348.6964,nan,nan,-1120.4248,nan,nan,2.3622,nan
1201.2172,6506.5801,6506580.0,nan,0.2159,8.3813,0.4893,113.9455,nan,nan,66.1048,61.5853,2.9749,3.0831,3.1184,1201.2172,0.4893,9.249,nan,nan,nan,nan,21347.0469,2.4324,nan,nan,nan,349.6542,nan,nan,-1120.5771,nan,nan,2.4324,nan
1201.3696,7246.6631,7246663.0,nan,0.2159,8.4609,0.5067,105.3285,nan,nan,64.3897,59.3935,4.9967,5.0349,5.0916,1201.3695,0.5067,9.195,nan,nan,nan,nan,23775.1426,2.5042,nan,nan,nan,350.3364,nan,nan,-1120.7296,nan,nan,2.5042,nan
1201.522,7868.7705,7868770.5,nan,0.2159,8.5395,0.5292,98.3182,nan,nan,61.7954,55.1836,6.7858,6.6501,6.7906,1201.522,0.5292,9.2233,nan,nan,nan,nan,25816.1758,2.5382,nan,nan,nan,350.7184,nan,nan,-1120.882,nan,nan,2.5382,nan
1201.6744,8151.1885,8151188.5,nan,0.2159,8.5785,0.5427,95.166,nan,nan,60.6314,52.4581,6.5723,6.5723,6.6966,1201.6743,0.5427,9.2687,nan,nan,nan,nan,26742.7441,2.545,nan,nan,nan,350.8337,nan,nan,-1121.0344,nan,nan,2.545,nan
1201.8268,8146.354,8146354.0,nan,0.2159,8.5851,0.5753,95.1626,nan,nan,60.1574,50.8567,5.801,6.0103,6.1504,1201.8268,0.5753,9.2616,nan,nan,nan,nan,26726.8828,2.5434,nan,nan,nan,350.7979,nan,nan,-1121.1868,nan,nan,2.5434,nan
1201.9792,8036.4692,8036469.5,nan,0.2159,8.5796,0.6177,96.2021,nan,nan,59.6873,49.9955,5.026,5.4988,5.6462,1201.9791,0.6177,9.2047,nan,nan,nan,nan,26366.3691,2.5365,nan,nan,nan,350.678,nan,nan,-1121.3391,nan,nan,2.5365,nan
1202.1316,7913.5601,7913560.0,nan,0.2159,8.5715,0.6118,96.9529,nan,nan,59.5976,50.543,4.1416,4.7964,4.942,1202.1316,0.6118,9.2256,nan,nan,nan,nan,25963.123,2.5172,nan,nan,nan,350.4555,nan,nan,-1121.4916,nan,nan,2.5172,nan
1202.284,7769.4087,7769408.5,nan,0.2159,8.5675,0.5718,97.9985,nan,nan,59.9596,52.3968,3.3704,4.0677,4.1995,1202.2839,0.5718,9.2126,nan,nan,nan,nan,25490.1855,2.498,nan,nan,nan,350.1085,nan,nan,-1121.6439,nan,nan,2.498,nan
1202.4364,7589.6558,7589655.5,nan,0.2159,8.5662,0.5615,99.8175,nan,nan,60.2647,54.6975,2.843,3.4939,3.6088,1202.4364,0.5615,8.8891,nan,nan,nan,nan,24900.4453,2.4855,nan,nan,nan,349.6132,nan,nan,-1121.7964,nan,nan,2.4855,nan
1202.5888,7344.8164,7344816.0,nan,0.2159,8.5651,0.5899,103.5433,nan,nan,60.5449,56.6413,2.4733,3.029,3.1229,1202.5887,0.5899,8.052,nan,nan,nan,nan,24097.166,2.4951,nan,nan,nan,348.8631,nan,nan,-1121.9487,nan,nan,2.4951,nan
1202.7412,6952.0415,6952041.5,nan,0.2159,8.547,0.6058,109.9413,nan,nan,62.347,59.0348,2.078,2.5022,2.5714,1202.7412,0.6058,6.9424,nan,nan,nan,nan,22808.5352,2.5076,nan,nan,nan,347.7442,nan,nan,-1122.1012,nan,nan,2.5076,nan
1202.8936,6503.8672,6503867.5,nan,0.2159,8.4844,0.5697,116.1816,nan,nan,66.61,61.2899,1.6557,1.9478,1.9932,1202.8936,0.5697,6.149,nan,nan,nan,nan,21338.1465,2.4791,nan,nan,nan,346.3744,nan,nan,-1122.2535,nan,nan,2.4791,nan
1203.046,6030.9551,6030955.0,nan,0.2159,8.4017,0.5253,121.3852,nan,nan,71.4173,61.3415,1.3474,1.548,1.5761,1203.046,0.5253,5.8325,nan,nan,nan,nan,19786.5977,2.4018,nan,nan,nan,345.1166,nan,nan,-1122.406,nan,nan,2.4018,nan
1203.1984,5590.5596,5590559.5,nan,0.2159,8.3684,0.5199,126.7274,nan,nan,75.1301,61.0901,1.1836,1.3354,1.3523,1203.1984,0.5199,5.6943,nan,nan,nan,nan,18341.7305,2.3244,nan,nan,nan,344.113,nan,nan,-1122.5584,nan,nan,2.3244,nan
1203.3508,5293.459,5293459.0,nan,0.2159,8.4627,0.5481,131.1108,nan,nan,79.7356,59.3538,1.1024,1.2293,1.2381,1203.3507,0.5481,5.578,nan,nan,nan,nan,17366.9902,2.277,nan,nan,nan,343.07,nan,nan,-1122.7108,nan,nan,2.277,nan
1203.5032,5096.1318,5096132.0,nan,0.2159,8.6741,0.5678,135.087,nan,nan,85.166,55.5877,1.0448,1.1571,1.1596,1203.5032,0.5678,5.5195,nan,nan,nan,nan,16719.5938,2.2586,nan,nan,nan,341.8146,nan,nan,-1122.8632,nan,nan,2.2586,nan
1203.6556,4976.8369,4976836.5,nan,0.2159,8.8758,0.5588,139.06,nan,nan,87.6944,55.8097,0.9987,1.1007,1.0983,1203.6555,0.5588,5.528,nan,nan,nan,nan,16328.2041,2.2706,nan,nan,nan,340.6949,nan,nan,-1123.0156,nan,nan,2.2706,nan
1203.808,5045.1987,5045198.5,nan,0.2159,8.9361,0.5438,139.2117,nan,nan,85.6968,57.7078,0.9995,1.0971,1.0908,1203.808,0.5438,5.5248,nan,nan,nan,nan,16552.4883,2.3043,nan,nan,nan,340.2547,nan,nan,-1123.168,nan,nan,2.3043,nan
1203.9604,5268.0146,5268015.0,nan,0.2159,8.8614,0.5177,135.1635,nan,nan,81.8041,59.8372,1.0803,1.1849,1.1745,1203.9603,0.5177,5.4739,nan,nan,nan,nan,17283.5137,2.3361,nan,nan,nan,340.8126,nan,nan,-1123.3203,nan,nan,2.3361,nan
1204.1128,5449.7769,5449776.5,nan,0.2159,8.7588,0.4809,130.6555,nan,nan,77.5074,61.802,1.2163,1.3451,1.3304,1204.1128,0.4809,5.4693,nan,nan,nan,nan,17879.8457,2.3361,nan,nan,nan,342.4095,nan,nan,-1123.4728,nan,nan,2.3361,nan
1204.2652,5499.2808,5499280.5,nan,0.2159,8.6986,0.4634,127.2845,nan,nan,73.3668,61.0165,1.3075,1.4699,1.452,1204.2651,0.4634,5.5314,nan,nan,nan,nan,18042.2598,2.2965,nan,nan,nan,344.5644,nan,nan,-1123.6251,nan,nan,2.2965,nan
1204.4176,5431.8364,5431836.5,nan,0.2159,8.679,0.4737,126.1827,nan,nan,72.5143,60.5569,1.3086,1.4991,1.4805,1204.4176,0.4737,5.593,nan,nan,nan,nan,17820.9844,2.2487,nan,nan,nan,346.3442,nan,nan,-1123.7776,nan,nan,2.2487,nan
1204.57,5316.3027,5316302.5,nan,0.2159,8.6709,0.4886,127.3941,nan,nan,74.7496,61.0632,1.2766,1.4801,1.4628,1204.5699,0.4886,5.6358,nan,nan,nan,nan,17441.9375,2.222,nan,nan,nan,347.1316,nan,nan,-1123.9299,nan,nan,2.222,nan
1204.7224,5234.7119,5234712.0,nan,0.2159,8.6709,0.4992,129.1934,nan,nan,76.9189,61.6829,1.2635,1.4639,1.4492,1204.7224,0.4992,5.4008,nan,nan,nan,nan,17174.252,2.2188,nan,nan,nan,346.8999,nan,nan,-1124.0824,nan,nan,2.2188,nan
1204.8748,5158.8574,5158857.5,nan,0.2159,8.6757,0.5096,131.0103,nan,nan,78.8821,62.4561,1.2651,1.447,1.4358,1204.8748,0.5096,5.0357,nan,nan,nan,nan,16925.3848,2.2174,nan,nan,nan,345.7515,nan,nan,-1124.2347,nan,nan,2.2174,nan
1205.0272,5060.7822,5060782.0,nan,0.2159,8.6797,0.5162,133.1999,nan,nan,82.2291,63.5724,1.2512,1.4014,1.3948,1205.0272,0.5162,4.8651,nan,nan,nan,nan,16603.6152,2.2116,nan,nan,nan,343.8434,nan,nan,-1124.3872,nan,nan,2.2116,nan
1205.1796,4966.6152,4966615.5,nan,0.2159,8.6818,0.5115,135.6149,nan,nan,84.6992,64.8823,1.2152,1.3301,1.3281,1205.1796,0.5115,4.8506,nan,nan,nan,nan,16294.6699,2.2098,nan,nan,nan,341.6737,nan,nan,-1124.5396,nan,nan,2.2098,nan
1205.332,4919.7324,4919732.5,nan,0.2159,8.6825,0.5068,137.248,nan,nan,85.1991,65.859,1.1822,1.2678,1.27,1205.3319,0.5068,4.8334,nan,nan,nan,nan,16140.8555,2.2153,nan,nan,nan,339.808,nan,nan,-1124.692,nan,nan,2.2153,nan
1205.4844,4945.2217,4945221.5,nan,0.2159,8.6825,0.5137,137.1631,nan,nan,85.0191,66.466,1.1731,1.2401,1.2458,1205.4844,0.5137,4.8197,nan,nan,nan,nan,16224.4795,2.2254,nan,nan,nan,338.5589,nan,nan,-1124.8444,nan,nan,2.2254,nan
1205.6368,4965.5103,4965510.0,nan,0.2159,8.6826,0.5267,137.1858,nan,nan,83.7047,66.4653,1.1789,1.2392,1.2478,1205.6367,0.5267,4.8063,nan,nan,nan,nan,16291.0439,2.2349,nan,nan,nan,337.8853,nan,nan,-1124.9968,nan,nan,2.2349,nan
1205.7892,4891.2256,4891225.5,nan,0.2159,8.6844,0.5205,139.4313,nan,nan,80.8456,65.4339,1.1569,1.2195,1.2302,1205.7892,0.5205,4.8094,nan,nan,nan,nan,16047.3281,2.2375,nan,nan,nan,337.5611,nan,nan,-1125.1492,nan,nan,2.2375,nan
1205.9416,4774.563,4774563.0,nan,0.2159,8.6861,0.4978,142.3594,nan,nan,78.4921,64.0678,1.0759,1.1427,1.154,1205.9415,0.4978,4.8948,nan,nan,nan,nan,15664.5762,2.23,nan,nan,nan,337.4094,nan,nan,-1125.3015,nan,nan,2.23,nan
1206.094,4639.5317,4639531.5,nan,0.2159,8.68,0.5027,145.5961,nan,nan,78.0205,62.8613,0.9764,1.0435,1.0541,1206.094,0.5027,5.003,nan,nan,nan,nan,15221.5605,2.2162,nan,nan,nan,337.4178,nan,nan,-1125.454,nan,nan,2.2162,nan
1206.2464,4528.2437,4528244.0,nan,0.2159,8.6657,0.5415,148.232,nan,nan,79.3016,61.9119,0.9175,0.9815,0.9913,1206.2463,0.5415,5.0678,nan,nan,nan,nan,14856.4434,2.2022,nan,nan,nan,337.5782,nan,nan,-1125.6063,nan,nan,2.2022,nan
1206.3988,4527.5479,4527548.0,nan,0.2159,8.6534,0.5777,148.3692,nan,nan,80.8673,61.7519,0.9011,0.9595,0.9685,1206.3988,0.5777,5.1618,nan,nan,nan,nan,14854.1602,2.2039,nan,nan,nan,337.7754,nan,nan,-1125.7588,nan,nan,2.2039,nan
1206.5512,4570.4453,4570445.0,nan,0.2159,8.6459,0.5815,147.3568,nan,nan,81.2557,62.4139,0.8922,0.9414,0.9492,1206.5511,0.5815,5.3065,nan,nan,nan,nan,14994.8984,2.2096,nan,nan,nan,337.8753,nan,nan,-1125.9111,nan,nan,2.2096,nan
1206.7036,4596.2881,4596288.5,nan,0.2159,8.6392,0.5778,146.4752,nan,nan,80.0167,63.5835,0.8752,0.9122,0.9187,1206.7036,0.5778,5.3943,nan,nan,nan,nan,15079.6855,2.2088,nan,nan,nan,337.8654,nan,nan,-1126.0636,nan,nan,2.2088,nan
1206.856,4625.8682,4625868.5,nan,0.2159,8.6321,0.5853,145.4595,nan,nan,78.7579,65.5946,0.8705,0.8956,0.9011,1206.856,0.5853,5.4366,nan,nan,nan,nan,15176.7334,2.2076,nan,nan,nan,337.8312,nan,nan,-1126.2159,nan,nan,2.2076,nan
1207.0084,4683.2334,4683233.5,nan,0.2159,8.6276,0.6052,143.9576,nan,nan,79.1779,69.193,0.8857,0.9018,0.9064,1207.0084,0.6052,5.6144,nan,nan,nan,nan,15364.9395,2.2119,nan,nan,nan,337.7814,nan,nan,-1126.3684,nan,nan,2.2119,nan
1207.1608,4733.8052,4733805.0,nan,0.2159,8.6259,0.5967,142.5678,nan,nan,81.5065,74.5492,0.9013,0.912,0.916,1207.1608,0.5967,5.8754,nan,nan,nan,nan,15530.8564,2.2142,nan,nan,nan,337.6489,nan,nan,-1126.5208,nan,nan,2.2142,nan
1207.3132,4742.2705,4742270.5,nan,0.2159,8.6226,0.5353,141.7477,nan,nan,83.9343,78.5525,0.899,0.9075,0.911,1207.3131,0.5353,5.88,nan,nan,nan,nan,15558.6299,2.2054,nan,nan,nan,337.4455,nan,nan,-1126.6732,nan,nan,2.2054,nan
1207.4656,4740.0835,4740083.5,nan,0.2159,8.6129,0.4764,141.1315,nan,nan,85.037,79.6025,0.8807,0.8883,0.8913,1207.4656,0.4764,5.6042,nan,nan,nan,nan,15551.4551,2.1948,nan,nan,nan,337.2713,nan,nan,-1126.8256,nan,nan,2.1948,nan
1207.618,4745.2676,4745267.5,nan,0.2159,8.5998,0.4741,141.0608,nan,nan,84.5161,77.7575,0.867,0.8734,0.8764,1207.6179,0.4741,5.4725,nan,nan,nan,nan,15568.4629,2.1961,nan,nan,nan,337.1715,nan,nan,-1126.9779,nan,nan,2.1961,nan
1207.7704,4748.7886,4748788.5,nan,0.2159,8.5936,0.5107,141.6109,nan,nan,83.8564,74.7825,0.8741,0.8796,0.8828,1207.7704,0.5107,5.7262,nan,nan,nan,nan,15580.0156,2.2063,nan,nan,nan,337.0983,nan,nan,-1127.1304,nan,nan,2.2063,nan
1207.9228,4758.4966,4758497.0,nan,0.2159,8.611,0.5455,142.0458,nan,nan,83.6944,72.825,0.894,0.9005,0.9042,1207.9227,0.5455,6.0673,nan,nan,nan,nan,15611.8662,2.2176,nan,nan,nan,337.0198,nan,nan,-1127.2827,nan,nan,2.2176,nan
1208.0752,4750.0073,4750007.5,nan,0.2159,8.6657,0.5512,142.582,nan,nan,83.7085,71.803,0.9075,0.9186,0.9232,1208.0752,0.5512,6.0425,nan,nan,nan,nan,15584.0137,2.222,nan,nan,nan,336.9677,nan,nan,-1127.4352,nan,nan,2.222,nan
1208.2276,4708.0854,4708085.5,nan,0.2159,8.7354,0.5267,143.5797,nan,nan,83.6835,70.7885,0.9075,0.9274,0.9329,1208.2275,0.5267,5.638,nan,nan,nan,nan,15446.4746,2.2178,nan,nan,nan,336.9831,nan,nan,-1127.5875,nan,nan,2.2178,nan
1208.38,4666.8853,4666885.0,nan,0.2159,8.7753,0.4955,144.5468,nan,nan,83.7963,70.1563,0.8937,0.925,0.9315,1208.38,0.4955,5.2324,nan,nan,nan,nan,15311.3027,2.2132,nan,nan,nan,337.0689,nan,nan,-1127.74,nan,nan,2.2132,nan
1208.5324,4653.8442,4653844.5,nan,0.2159,8.7689,0.4866,145.1025,nan,nan,83.3468,69.5867,0.8721,0.9149,0.9224,1208.5323,0.4866,5.1116,nan,nan,nan,nan,15268.5186,2.2155,nan,nan,nan,337.1808,nan,nan,-1127.8923,nan,nan,2.2155,nan
1208.6848,4681.2715,4681271.5,nan,0.2159,8.7408,0.5095,144.5258,nan,nan,82.7888,69.5551,0.8604,0.9137,0.9222,1208.6848,0.5095,5.2608,nan,nan,nan,nan,15358.502,2.2197,nan,nan,nan,337.2372,nan,nan,-1128.0448,nan,nan,2.2197,nan
1208.8372,4719.7437,4719743.5,nan,0.2159,8.7186,0.5501,143.4575,nan,nan,83.2263,70.121,0.8625,0.9246,0.9343,1208.8372,0.5501,5.4944,nan,nan,nan,nan,15484.7236,2.2214,nan,nan,nan,337.2174,nan,nan,-1128.1971,nan,nan,2.2214,nan
1208.9896,4745.2729,4745273.0,nan,0.2159,8.7099,0.5858,143.0904,nan,nan,83.6856,70.147,0.8651,0.9328,0.9435,1208.9896,0.5858,5.6412,nan,nan,nan,nan,15568.4805,2.2277,nan,nan,nan,337.2281,nan,nan,-1128.3496,nan,nan,2.2277,nan
1209.142,4792.9126,4792912.5,nan,0.2159,8.7056,0.5867,142.7238,nan,nan,83.1514,69.1147,0.8703,0.9406,0.9523,1209.142,0.5867,5.6924,nan,nan,nan,nan,15724.7783,2.2443,nan,nan,nan,337.4207,nan,nan,-1128.502,nan,nan,2.2443,nan
1209.2944,4819.6606,4819660.5,nan,0.2159,8.6917,0.5487,142.9815,nan,nan,82.8938,68.5686,0.8903,0.9629,0.9757,1209.2943,0.5487,5.7794,nan,nan,nan,nan,15812.5342,2.2609,nan,nan,nan,337.8699,nan,nan,-1128.6544,nan,nan,2.2609,nan
1209.4468,4830.1582,4830158.5,nan,0.2159,8.6646,0.4964,143.2008,nan,nan,83.0814,68.1273,0.915,0.9915,1.0056,1209.4468,0.4964,6.3511,nan,nan,nan,nan,15846.9766,2.2693,nan,nan,nan,338.5985,nan,nan,-1128.8068,nan,nan,2.2693,nan
1209.5992,4927.5967,4927596.5,nan,0.2159,8.632,0.4848,141.0805,nan,nan,81.4946,65.7264,0.9318,1.0146,1.0299,1209.5991,0.4848,7.6585,nan,nan,nan,nan,16166.6553,2.2808,nan,nan,nan,339.739,nan,nan,-1128.9591,nan,nan,2.2808,nan
1209.7516,5119.6758,5119676.0,nan,0.2159,8.6032,0.512,137.2044,nan,nan,76.4111,60.9139,0.9632,1.0577,1.0747,1209.7516,0.512,9.1766,nan,nan,nan,nan,16796.8359,2.3046,nan,nan,nan,341.5631,nan,nan,-1129.1116,nan,nan,2.3046,nan
1209.904,5307.8184,5307818.5,nan,0.2159,8.5852,0.5336,133.5699,nan,nan,68.5843,53.7382,1.0202,1.1328,1.1521,1209.9039,0.5336,9.9426,nan,nan,nan,nan,17414.1035,2.326,nan,nan,nan,344.1413,nan,nan,-1129.2639,nan,nan,2.326,nan
1210.0564,5459.3237,5459323.5,nan,0.2159,8.5805,0.5313,130.5331,nan,nan,61.959,47.4197,1.0578,1.1864,1.2078,1210.0564,0.5313,9.7682,nan,nan,nan,nan,17911.166,2.338,nan,nan,nan,346.9451,nan,nan,-1129.4164,nan,nan,2.338,nan
1210.2088,5518.0327,5518033.0,nan,0.2159,8.5809,0.5282,129.426,nan,nan,59.2117,45.1815,1.0388,1.1695,1.1916,1210.2087,0.5282,9.0648,nan,nan,nan,nan,18103.7832,2.3431,nan,nan,nan,349.1661,nan,nan,-1129.5687,nan,nan,2.3431,nan
1210.3612,5474.6372,5474637.0,nan,0.2159,8.5781,0.5512,130.3517,nan,nan,59.0609,45.5076,0.9913,1.1092,1.1307,1210.3612,0.5512,8.2071,nan,nan,nan,nan,17961.4082,2.3413,nan,nan,nan,350.3608,nan,nan,-1129.7212,nan,nan,2.3413,nan
1210.5136,5468.9946,5468995.0,nan,0.2159,8.5754,0.6041,130.5865,nan,nan,59.7553,46.4019,0.973,1.0735,1.0942,1210.5135,0.6041,7.3932,nan,nan,nan,nan,17942.8965,2.3431,nan,nan,nan,350.4723,nan,nan,-1129.8735,nan,nan,2.3431,nan
1210.666,5528.792,5528792.0,nan,0.2159,8.5913,0.6261,130.3539,nan,nan,62.8332,50.0543,1.0105,1.0959,1.1163,1210.666,0.6261,6.507,nan,nan,nan,nan,18139.082,2.3645,nan,nan,nan,349.4734,nan,nan,-1130.026,nan,nan,2.3645,nan
1210.8184,5558.7173,5558717.5,nan,0.2159,8.6472,0.5895,130.683,nan,nan,68.3884,56.9346,1.0769,1.1496,1.1691,1210.8184,0.5895,5.703,nan,nan,nan,nan,18237.2617,2.3833,nan,nan,nan,347.4161,nan,nan,-1130.1783,nan,nan,2.3833,nan
1210.9708,5469.3896,5469389.5,nan,0.2159,8.7246,0.5458,131.6582,nan,nan,73.8744,62.8484,1.1069,1.1666,1.1837,1210.9708,0.5458,5.4671,nan,nan,nan,nan,17944.1914,2.3625,nan,nan,nan,344.5786,nan,nan,-1130.3308,nan,nan,2.3625,nan
