DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1299.972,4801.1431,4801143.0,nan,0.2159,9.6846,0.533,138.9303,138.9303,nan,nan,100.5691,0.533,3.5063,nan,nan,nan,15751.7822,1.2698,2.1884,1.2814,1.2698,1.6124,-7.2837,nan,nan,nan,-1131.9298,146.4391,nan,nan,2.1884,nan
1300.1244,4807.7461,4807746.0,nan,0.2159,9.6916,0.533,138.562,138.562,nan,nan,102.1726,0.533,3.513,nan,nan,nan,15773.4453,1.287,2.1856,1.2969,1.287,1.6564,-7.4345,nan,nan,nan,-1132.0645,146.4469,nan,nan,2.1856,nan
1300.2768,4784.4556,4784455.5,nan,0.2159,9.6779,0.5252,138.8479,138.8479,nan,nan,102.0637,0.5252,3.4773,nan,nan,nan,15697.0332,1.3007,2.1795,1.3115,1.3007,1.6918,-7.6209,nan,nan,nan,-1132.1991,146.4547,nan,nan,2.1795,nan
1300.4292,4744.2261,4744226.5,nan,0.2159,9.6185,0.527,139.6398,139.6398,nan,nan,101.6124,0.527,3.417,nan,nan,nan,15565.0469,1.3119,2.1735,1.3256,1.3119,1.7211,-7.7373,nan,nan,nan,-1132.3336,146.4625,nan,nan,2.1735,nan
1300.5816,4700.1001,4700100.0,nan,0.2159,9.5115,0.5499,140.646,140.646,nan,nan,103.2953,0.5499,3.3522,nan,nan,nan,15420.2764,1.3201,2.1688,1.3385,1.3201,1.7427,-7.8926,nan,nan,nan,-1132.4681,146.4703,nan,nan,2.1688,nan
1300.734,4661.1973,4661197.0,nan,0.2159,9.359,0.5758,141.5648,141.5648,nan,nan,105.2311,0.5758,3.3041,nan,nan,nan,15292.6416,1.3216,2.1649,1.3453,1.3216,1.7466,-8.1723,nan,nan,nan,-1132.6028,146.4781,nan,nan,2.1649,nan
1300.8864,4643.9907,4643990.5,nan,0.2159,9.1509,0.5781,142.0434,142.0434,nan,nan,103.9006,0.5781,3.2356,nan,nan,nan,15236.1895,1.319,2.1642,1.3457,1.319,1.7398,-8.6292,nan,nan,nan,-1132.7373,146.4858,nan,nan,2.1642,nan
1301.0388,4636.855,4636855.0,nan,0.2159,8.9253,0.5621,142.5315,142.5315,nan,nan,100.8252,0.5621,2.953,nan,nan,nan,15212.7793,1.3202,2.1683,1.3492,1.3202,1.7429,-9.3167,nan,nan,nan,-1132.8718,146.4936,nan,nan,2.1683,nan
1301.1912,4664.5527,4664553.0,nan,0.2159,8.7501,0.5541,142.0576,142.0576,nan,nan,98.6424,0.5541,2.622,nan,nan,nan,15303.6514,1.3203,2.174,1.3545,1.3203,1.7432,-10.382,nan,nan,nan,-1133.0065,146.5014,nan,nan,2.174,nan
1301.3436,4758.6328,4758633.0,nan,0.2159,8.6436,0.5768,139.6654,139.6654,nan,nan,95.9792,0.5768,2.471,nan,nan,nan,15612.3135,1.2984,2.1805,1.34,1.2984,1.6858,-11.7332,nan,nan,nan,-1133.141,146.5092,nan,nan,2.1805,nan
1301.496,4934.5444,4934544.5,nan,0.2159,8.5815,0.5867,135.403,135.403,nan,nan,93.1563,0.5867,2.6408,nan,nan,nan,16189.4492,1.243,2.1921,1.292,1.243,1.545,-12.1736,nan,nan,nan,-1133.2756,146.517,nan,nan,2.1921,nan
1301.6484,5192.1396,5192139.5,nan,0.2159,8.5542,0.5404,129.6187,129.6187,nan,nan,91.71,0.5404,3.2155,nan,nan,nan,17034.5781,1.1632,2.208,1.2163,1.1632,1.353,-11.033,nan,nan,nan,-1133.4102,146.5248,nan,nan,2.208,nan
1301.8008,5427.7207,5427721.0,nan,0.2159,8.5384,0.4846,124.779,124.779,nan,nan,90.0693,0.4846,3.7905,nan,nan,nan,17807.4824,1.0839,2.222,1.1365,1.0839,1.1748,-8.7433,nan,nan,nan,-1133.5447,146.5326,nan,nan,2.222,nan
1301.9532,5484.1323,5484132.5,nan,0.2159,8.5228,0.4564,124.0735,124.0735,nan,nan,87.8635,0.4564,3.8731,nan,nan,nan,17992.5605,1.0303,2.2324,1.0803,1.0303,1.0615,-6.155,nan,nan,nan,-1133.6793,146.5404,nan,nan,2.2324,nan
1302.1056,5374.0615,5374061.5,nan,0.2159,8.5137,0.4379,126.9891,126.9891,nan,nan,86.1091,0.4379,3.4147,nan,nan,nan,17631.4355,1.0039,2.239,1.0521,1.0039,1.0078,-4.305,nan,nan,nan,-1133.8138,146.5482,nan,nan,2.239,nan
1302.258,5160.4976,5160497.5,nan,0.2159,8.5096,0.4272,132.2858,132.2858,nan,nan,85.6472,0.4272,2.7931,nan,nan,nan,16930.7656,0.9869,2.2397,1.0352,0.9869,0.974,-3.9119,nan,nan,nan,-1133.9485,146.5559,nan,nan,2.2397,nan
1302.4104,4856.9863,4856986.0,nan,0.2159,8.504,0.4361,139.9875,139.9875,nan,nan,86.7558,0.4361,2.4461,nan,nan,nan,15934.9941,0.9652,2.2307,1.0161,0.9652,0.9316,-4.1825,nan,nan,nan,-1134.083,146.5637,nan,nan,2.2307,nan
1302.5628,4605.291,4605291.0,nan,0.2159,8.4986,0.4594,146.4536,146.4536,nan,nan,88.684,0.4594,2.4899,nan,nan,nan,15109.2227,0.9328,2.2128,0.9862,0.9328,0.8701,-4.4025,nan,nan,nan,-1134.2175,146.5715,nan,nan,2.2128,nan
1302.7152,4427.6655,4427665.5,nan,0.2159,8.5021,0.4912,150.6492,150.6492,nan,nan,90.8615,0.4912,2.6077,nan,nan,nan,14526.4609,0.8917,2.1884,0.9427,0.8917,0.7951,-4.5403,nan,nan,nan,-1134.3522,146.5793,nan,nan,2.1884,nan
1302.8676,4312.0957,4312095.5,nan,0.2159,8.5414,0.5234,152.6511,152.6511,nan,nan,92.202,0.5234,2.6769,nan,nan,nan,14147.2949,0.8558,2.1596,0.9,0.8558,0.7324,-4.641,nan,nan,nan,-1134.4867,146.5871,nan,nan,2.1596,nan
1303.02,4317.1631,4317163.0,nan,0.2159,8.6331,0.5422,151.3776,151.3776,nan,nan,92.1093,0.5422,2.7307,nan,nan,nan,14163.9199,0.8369,2.1441,0.8739,0.8369,0.7004,-4.7267,nan,nan,nan,-1134.6212,146.5949,nan,nan,2.1441,nan
1303.1724,4388.9966,4388996.5,nan,0.2159,8.7309,0.56,148.6153,148.6153,nan,nan,91.8895,0.56,2.7885,nan,nan,nan,14399.5957,0.8381,2.14,0.8675,0.8381,0.7024,-4.795,nan,nan,nan,-1134.7559,146.6027,nan,nan,2.14,nan
1303.3248,4507.502,4507502.0,nan,0.2159,8.7791,0.5797,144.7419,144.7419,nan,nan,91.752,0.5797,2.8407,nan,nan,nan,14788.3926,0.8597,2.1405,0.8811,0.8597,0.7391,-4.8318,nan,nan,nan,-1134.8904,146.6105,nan,nan,2.1405,nan
1303.4772,4652.9185,4652918.5,nan,0.2159,8.7869,0.5765,140.4476,140.4476,nan,nan,90.6008,0.5765,2.9082,nan,nan,nan,15265.4805,0.8997,2.144,0.9162,0.8997,0.8095,-4.8855,nan,nan,nan,-1135.025,146.6183,nan,nan,2.144,nan
1303.6296,4803.7686,4803768.5,nan,0.2159,8.7888,0.5596,137.1095,137.1095,nan,nan,90.1038,0.5596,3.1002,nan,nan,nan,15760.3955,0.9541,2.1609,0.9709,0.9541,0.9103,-4.9179,nan,nan,nan,-1135.1595,146.626,nan,nan,2.1609,nan
1303.782,4952.1431,4952143.0,nan,0.2159,8.7874,0.5404,135.168,135.168,nan,nan,91.4298,0.5404,3.5654,nan,nan,nan,16247.1885,1.0181,2.1961,1.0381,1.0181,1.0365,-4.9424,nan,nan,nan,-1135.2941,146.6338,nan,nan,2.1961,nan
1303.9344,5058.9888,5058989.0,nan,0.2159,8.7859,0.5116,133.8737,133.8737,nan,nan,91.1839,0.5116,4.2751,nan,nan,nan,16597.7324,1.092,2.222,1.1149,1.092,1.1925,-4.9415,nan,nan,nan,-1135.4287,146.6416,nan,nan,2.222,nan
1304.0868,5156.0625,5156062.5,nan,0.2159,8.7889,0.4812,133.174,133.174,nan,nan,88.0078,0.4812,4.9949,nan,nan,nan,16916.2148,1.1794,2.2528,1.2063,1.1794,1.391,-4.8682,nan,nan,nan,-1135.5632,146.6494,nan,nan,2.2528,nan
1304.2392,5276.9673,5276967.5,nan,0.2159,8.7916,0.467,132.953,132.953,nan,nan,85.311,0.467,5.4407,nan,nan,nan,17312.8848,1.2823,2.3018,1.3153,1.2823,1.6443,-4.723,nan,nan,nan,-1135.6979,146.6572,nan,nan,2.3018,nan
1304.3916,5480.998,5480998.0,nan,0.2159,8.7903,0.4769,131.5017,131.5017,nan,nan,85.7548,0.4769,5.4286,nan,nan,nan,17982.2773,1.3983,2.3647,1.4432,1.3983,1.9552,-4.573,nan,nan,nan,-1135.8324,146.665,nan,nan,2.3647,nan
1304.544,5696.4966,5696496.5,nan,0.2159,8.7908,0.5023,129.4966,129.4966,nan,nan,89.0969,0.5023,4.9681,nan,nan,nan,18689.293,1.5072,2.4202,1.5734,1.5072,2.2717,-4.4184,nan,nan,nan,-1135.9669,146.6728,nan,nan,2.4202,nan
1304.6964,5812.334,5812334.0,nan,0.2159,8.7904,0.4975,128.5257,128.5257,nan,nan,93.0079,0.4975,4.2805,nan,nan,nan,19069.3379,1.5469,2.4509,1.6357,1.5469,2.3929,-4.345,nan,nan,nan,-1136.1016,146.6806,nan,nan,2.4509,nan
1304.8488,5894.5874,5894587.5,nan,0.2159,8.7865,0.4685,127.3631,127.3631,nan,nan,95.1197,0.4685,3.713,nan,nan,nan,19339.1973,1.4843,2.4631,1.5809,1.4843,2.2031,-4.4225,nan,nan,nan,-1136.2361,146.6884,nan,nan,2.4631,nan
1305.0012,5835.2017,5835201.5,nan,0.2159,8.7862,0.4674,127.9489,127.9489,nan,nan,97.4417,0.4674,3.4435,nan,nan,nan,19144.3633,1.3761,2.4495,1.4643,1.3761,1.8937,-4.6797,nan,nan,nan,-1136.3707,146.6961,nan,nan,2.4495,nan
1305.1536,5532.3188,5532318.5,nan,0.2159,8.7915,0.4825,132.0669,132.0669,nan,nan,102.1402,0.4825,3.3722,nan,nan,nan,18150.6523,1.2967,2.3971,1.3719,1.2967,1.6814,-4.9346,nan,nan,nan,-1136.5052,146.7039,nan,nan,2.3971,nan
1305.306,5162.645,5162645.0,nan,0.2159,8.793,0.4652,136.5938,136.5938,nan,nan,107.7916,0.4652,3.3242,nan,nan,nan,16937.8125,1.2552,2.3136,1.3154,1.2552,1.5755,-5.0035,nan,nan,nan,-1136.6398,146.7117,nan,nan,2.3136,nan
1305.4584,4827.7202,4827720.0,nan,0.2159,8.7889,0.4384,141.0129,141.0129,nan,nan,114.1933,0.4384,3.2416,nan,nan,nan,15838.9775,1.2289,2.2335,1.2703,1.2289,1.5102,-4.8702,nan,nan,nan,-1136.7744,146.7195,nan,nan,2.2335,nan
1305.6108,4591.8315,4591831.5,nan,0.2159,8.7863,0.4457,145.0309,145.0309,nan,nan,121.9626,0.4457,3.1462,nan,nan,nan,15065.0645,1.2121,2.1849,1.2365,1.2121,1.4692,-4.6038,nan,nan,nan,-1136.9089,146.7273,nan,nan,2.1849,nan
1305.7632,4515.6792,4515679.0,nan,0.2159,8.7875,0.4655,145.4855,145.4855,nan,nan,126.4184,0.4655,3.0579,nan,nan,nan,14815.2207,1.2136,2.1554,1.2247,1.2136,1.4728,-4.4065,nan,nan,nan,-1137.0435,146.7351,nan,nan,2.1554,nan
1305.9156,4532.5479,4532548.0,nan,0.2159,8.7898,0.4961,143.1015,143.1015,nan,nan,124.1934,0.4961,2.9696,nan,nan,nan,14870.5635,1.2665,2.128,1.2633,1.2665,1.604,-4.4887,nan,nan,nan,-1137.1781,146.7429,nan,nan,2.128,nan
1306.068,4596.5859,4596585.5,nan,0.2159,8.7913,0.5674,140.4315,140.4315,nan,nan,118.1258,0.5674,2.8686,nan,nan,nan,15080.6621,1.385,2.1178,1.3733,1.385,1.9182,-4.6716,nan,nan,nan,-1137.3126,146.7507,nan,nan,2.1178,nan
1306.2204,4730.7871,4730787.5,nan,0.2159,8.7889,0.6336,137.4722,137.4722,nan,nan,112.086,0.6336,2.7658,nan,nan,nan,15520.9561,1.5099,2.1337,1.5085,1.5099,2.2798,-4.8958,nan,nan,nan,-1137.4473,146.7585,nan,nan,2.1337,nan
1306.3728,4830.2417,4830242.0,nan,0.2159,8.7784,0.6127,136.0804,136.0804,nan,nan,108.3341,0.6127,2.7087,nan,nan,nan,15847.25,1.5717,2.1565,1.5923,1.5717,2.4702,-4.9827,nan,nan,nan,-1137.5818,146.7662,nan,nan,2.1565,nan
1306.5252,4840.9375,4840937.5,nan,0.2159,8.7735,0.5504,136.1575,136.1575,nan,nan,108.9801,0.5504,2.6678,nan,nan,nan,15882.3408,1.5758,2.1625,1.6146,1.5758,2.4831,-4.5976,nan,nan,nan,-1137.7163,146.774,nan,nan,2.1625,nan
1306.6776,4797.3369,4797337.0,nan,0.2159,8.791,0.5139,136.7215,136.7215,nan,nan,112.6072,0.5139,2.6111,nan,nan,nan,15739.2939,1.5725,2.1519,1.6221,1.5725,2.4728,-3.8017,nan,nan,nan,-1137.851,146.7818,nan,nan,2.1519,nan
1306.83,4752.9629,4752963.0,nan,0.2159,8.8237,0.5079,137.222,137.222,nan,nan,116.5402,0.5079,2.5781,nan,nan,nan,15593.71,1.5874,2.1398,1.6454,1.5874,2.5198,-2.8389,nan,nan,nan,-1137.9855,146.7896,nan,nan,2.1398,nan
1306.9824,4762.5557,4762556.0,nan,0.2159,8.8571,0.506,136.5168,136.5168,nan,nan,119.79,0.506,2.5385,nan,nan,nan,15625.1836,1.6217,2.1331,1.6876,1.6217,2.6299,-1.8225,nan,nan,nan,-1138.1201,146.7974,nan,nan,2.1331,nan
1307.1348,4724.7241,4724724.0,nan,0.2159,8.8919,0.4861,137.3067,137.3067,nan,nan,122.2097,0.4861,2.4713,nan,nan,nan,15501.0635,1.6587,2.1284,1.7328,1.6587,2.7513,-1.2096,nan,nan,nan,-1138.2546,146.8052,nan,nan,2.1284,nan
1307.2872,4657.4448,4657445.0,nan,0.2159,8.93,0.4878,138.7928,138.7928,nan,nan,121.873,0.4878,2.4031,nan,nan,nan,15280.332,1.6774,2.1208,1.7623,1.6774,2.8137,-0.9807,nan,nan,nan,-1138.3892,146.813,nan,nan,2.1208,nan
1307.4396,4627.1689,4627169.0,nan,0.2159,8.9616,0.534,139.1476,139.1476,nan,nan,119.9413,0.534,2.3226,nan,nan,nan,15181.001,1.6742,2.1124,1.7691,1.6742,2.8029,-0.9488,nan,nan,nan,-1138.5238,146.8208,nan,nan,2.1124,nan
1307.592,4554.8447,4554845.0,nan,0.2159,8.9805,0.5823,140.8485,140.8485,nan,nan,119.5485,0.5823,2.2941,nan,nan,nan,14943.7168,1.684,2.1048,1.7793,1.684,2.8359,-0.9745,nan,nan,nan,-1138.6583,146.8286,nan,nan,2.1048,nan
1307.7444,4456.2544,4456254.0,nan,0.2159,9.0007,0.6028,142.8224,142.8224,nan,nan,119.3589,0.6028,2.423,nan,nan,nan,14620.2568,1.7339,2.0881,1.829,1.7339,3.0064,-1.1194,nan,nan,nan,-1138.793,146.8363,nan,nan,2.0881,nan
1307.8968,4415.7485,4415748.5,nan,0.2159,9.0487,0.6141,141.9582,141.9582,nan,nan,116.7152,0.6141,2.7757,nan,nan,nan,14487.3633,1.7176,2.0566,1.8289,1.7176,2.9501,-1.2993,nan,nan,nan,-1138.9275,146.8441,nan,nan,2.0566,nan
1308.0492,4458.7021,4458702.0,nan,0.2159,9.1426,0.6019,139.6199,139.6199,nan,nan,113.1208,0.6019,3.372,nan,nan,nan,14628.2881,1.4944,2.0424,1.6174,1.4944,2.2332,-1.5574,nan,nan,nan,-1139.062,146.8519,nan,nan,2.0424,nan
1308.2016,4579.4761,4579476.0,nan,0.2159,9.2568,0.5644,139.2057,139.2057,nan,nan,109.7811,0.5644,4.0072,nan,nan,nan,15024.5283,1.1429,2.0915,1.2451,1.1429,1.3062,-1.8854,nan,nan,nan,-1139.1967,146.8597,nan,nan,2.0915,nan
1308.354,4756.4326,4756432.5,nan,0.2159,9.3451,0.5374,139.7236,139.7236,nan,nan,106.5819,0.5374,4.2267,nan,nan,nan,15605.0938,0.9043,2.1804,0.9584,0.9043,0.8178,-2.2255,nan,nan,nan,-1139.3312,146.8675,nan,nan,2.1804,nan
1308.5064,4806.5493,4806549.0,nan,0.2159,9.3838,0.5354,141.2662,141.2662,nan,nan,104.6205,0.5354,4.0745,nan,nan,nan,15769.5186,0.9025,2.2277,0.9101,0.9025,0.8145,-2.5247,nan,nan,nan,-1139.4657,146.8753,nan,nan,2.2277,nan
1308.6588,4708.3628,4708363.0,nan,0.2159,9.3902,0.5541,143.8496,143.8496,nan,nan,102.5051,0.5541,3.9244,nan,nan,nan,15447.3848,1.0619,2.2221,1.0509,1.0619,1.1276,-2.7543,nan,nan,nan,-1139.6003,146.8831,nan,nan,2.2221,nan
1308.8112,4647.9473,4647947.5,nan,0.2159,9.4109,0.5798,143.8242,143.8242,nan,nan,99.2281,0.5798,3.8754,nan,nan,nan,15249.1709,1.2334,2.1932,1.2406,1.2334,1.5213,-2.9477,nan,nan,nan,-1139.7349,146.8909,nan,nan,2.1932,nan
1308.9636,4666.3628,4666362.5,nan,0.2159,9.466,0.592,141.5714,141.5714,nan,nan,98.1235,0.592,3.9274,nan,nan,nan,15309.5889,1.3076,2.1674,1.3548,1.3076,1.7098,-3.0685,nan,nan,nan,-1139.8695,146.8987,nan,nan,2.1674,nan
1309.116,4694.9731,4694973.0,nan,0.2159,9.5183,0.598,140.4555,140.4555,nan,nan,100.7327,0.598,4.0369,nan,nan,nan,15403.4551,1.2911,2.1635,1.3703,1.2911,1.6669,-3.1606,nan,nan,nan,-1140.004,146.9064,nan,nan,2.1635,nan
1309.2684,4669.5381,4669538.0,nan,0.2159,9.5353,0.6037,140.8485,140.8485,nan,nan,102.5964,0.6037,4.0796,nan,nan,nan,15320.0068,1.2496,2.1578,1.3403,1.2496,1.5615,-3.2404,nan,nan,nan,-1140.1385,146.9142,nan,nan,2.1578,nan
1309.4208,4625.0796,4625079.5,nan,0.2159,9.5333,0.5823,141.6093,141.6093,nan,nan,100.54,0.5823,4.0629,nan,nan,nan,15174.1455,1.2222,2.1488,1.3113,1.2222,1.4938,-3.3187,nan,nan,nan,-1140.2732,146.922,nan,nan,2.1488,nan
1309.5732,4607.6694,4607669.5,nan,0.2159,9.5315,0.5277,142.3362,142.3362,nan,nan,97.6161,0.5277,4.0535,nan,nan,nan,15117.0264,1.2129,2.1517,1.2984,1.2129,1.4711,-3.4031,nan,nan,nan,-1140.4077,146.9298,nan,nan,2.1517,nan
1309.7256,4615.251,4615251.0,nan,0.2159,9.5339,0.4994,142.4458,142.4458,nan,nan,98.3778,0.4994,3.9008,nan,nan,nan,15141.8994,1.2104,2.1569,1.2941,1.2104,1.4651,-3.478,nan,nan,nan,-1140.5424,146.9376,nan,nan,2.1569,nan
1309.878,4657.7568,4657757.0,nan,0.2159,9.5425,0.5268,141.4796,141.4796,nan,nan,100.7718,0.5268,3.5338,nan,nan,nan,15281.3545,1.2089,2.162,1.2911,1.2089,1.4614,-3.52,nan,nan,nan,-1140.6769,146.9454,nan,nan,2.162,nan
1310.0304,4695.6562,4695656.0,nan,0.2159,9.5601,0.5499,140.487,140.487,nan,nan,100.7375,0.5499,3.3089,nan,nan,nan,15405.6953,1.2076,2.1643,1.2878,1.2076,1.4583,-3.4934,nan,nan,nan,-1140.8114,146.9532,nan,nan,2.1643,nan
1310.1828,4694.9707,4694970.5,nan,0.2159,9.5867,0.5073,140.5205,140.5205,nan,nan,99.0385,0.5073,3.1999,nan,nan,nan,15403.4473,1.2034,2.1645,1.2814,1.2034,1.4482,-3.4804,nan,nan,nan,-1140.946,146.961,nan,nan,2.1645,nan
1310.3352,4691.9619,4691962.0,nan,0.2159,9.6122,0.4602,140.786,140.786,nan,nan,97.063,0.4602,3.1077,nan,nan,nan,15393.5752,1.1938,2.1672,1.2686,1.1938,1.4252,-3.4358,nan,nan,nan,-1141.0806,146.9688,nan,nan,2.1672,nan
1310.4876,4677.189,4677189.0,nan,0.2159,9.6261,0.454,141.5109,141.5109,nan,nan,96.2595,0.454,3.0686,nan,nan,nan,15345.1084,1.1813,2.1715,1.25,1.1813,1.3955,-3.4215,nan,nan,nan,-1141.2152,146.9765,nan,nan,2.1715,nan
1310.64,4656.9639,4656963.5,nan,0.2159,9.6287,0.4624,142.1975,142.1975,nan,nan,98.5342,0.4624,3.0643,nan,nan,nan,15278.752,1.1744,2.1726,1.2349,1.1744,1.3792,-3.374,nan,nan,nan,-1141.3497,146.9843,nan,nan,2.1726,nan
1310.7924,4684.7363,4684736.5,nan,0.2159,9.6227,0.4701,141.2634,141.2634,nan,nan,102.1202,0.4701,3.0522,nan,nan,nan,15369.8701,1.1801,2.1712,1.2346,1.1801,1.3926,-3.27,nan,nan,nan,-1141.4843,146.9921,nan,nan,2.1712,nan
1310.9448,4739.5557,4739555.5,nan,0.2159,9.6055,0.4777,139.6295,139.6295,nan,nan,103.8234,0.4777,3.0053,nan,nan,nan,15549.7227,1.1942,2.1712,1.2468,1.1942,1.4261,-3.0879,nan,nan,nan,-1141.6189,146.9999,nan,nan,2.1712,nan
1311.0972,4779.623,4779623.0,nan,0.2159,9.5829,0.4716,138.5674,138.5674,nan,nan,102.9426,0.4716,2.956,nan,nan,nan,15681.1777,1.2083,2.1729,1.2611,1.2083,1.46,-2.8362,nan,nan,nan,-1141.7534,147.0077,nan,nan,2.1729,nan
1311.2496,4806.9023,4806902.0,nan,0.2159,9.5767,0.4709,137.8698,137.8698,nan,nan,102.1902,0.4709,2.9358,nan,nan,nan,15770.6768,1.2182,2.1743,1.2708,1.2182,1.484,-2.6469,nan,nan,nan,-1141.8879,147.0155,nan,nan,2.1743,nan
1311.402,4793.6221,4793622.0,nan,0.2159,9.5943,0.5046,138.2136,138.2136,nan,nan,104.0333,0.5046,2.9246,nan,nan,nan,15727.1064,1.2228,2.1737,1.2728,1.2228,1.4952,-2.5365,nan,nan,nan,-1142.0226,147.0233,nan,nan,2.1737,nan
1311.5544,4746.1299,4746129.5,nan,0.2159,9.6221,0.544,139.4425,139.4425,nan,nan,105.6126,0.544,2.8952,nan,nan,nan,15571.292,1.2268,2.1713,1.2721,1.2268,1.505,-2.69,nan,nan,nan,-1142.1571,147.0311,nan,nan,2.1713,nan
1311.7068,4719.0068,4719007.0,nan,0.2159,9.6503,0.5464,140.0502,140.0502,nan,nan,104.0679,0.5464,2.8541,nan,nan,nan,15482.3066,1.2361,2.1683,1.2781,1.2361,1.5279,-3.0116,nan,nan,nan,-1142.2917,147.0388,nan,nan,2.1683,nan
1311.8592,4698.4072,4698407.0,nan,0.2159,9.6726,0.5284,140.528,140.528,nan,nan,102.3469,0.5284,2.792,nan,nan,nan,15414.7207,1.2478,2.1662,1.2883,1.2478,1.557,-3.41,nan,nan,nan,-1142.4263,147.0466,nan,nan,2.1662,nan
1312.0116,4664.9888,4664988.5,nan,0.2159,9.6807,0.5207,141.4955,141.4955,nan,nan,103.364,0.5207,2.6967,nan,nan,nan,15305.0811,1.2534,2.1656,1.2934,1.2534,1.571,-3.709,nan,nan,nan,-1142.5608,147.0544,nan,nan,2.1656,nan
1312.164,4644.6475,4644647.5,nan,0.2159,9.6812,0.5393,142.148,142.148,nan,nan,105.0808,0.5393,2.652,nan,nan,nan,15238.3457,1.2481,2.1661,1.2904,1.2481,1.5578,-3.9958,nan,nan,nan,-1142.6954,147.0622,nan,nan,2.1661,nan
1312.3164,4640.4048,4640404.5,nan,0.2159,9.6964,0.5827,142.4553,142.4553,nan,nan,105.8997,0.5827,2.6862,nan,nan,nan,15224.4248,1.2354,2.1688,1.2803,1.2354,1.5262,-4.1126,nan,nan,nan,-1142.83,147.07,nan,nan,2.1688,nan
1312.4688,4671.5044,4671504.5,nan,0.2159,9.7209,0.6047,141.9245,141.9245,nan,nan,105.1834,0.6047,2.6958,nan,nan,nan,15326.459,1.2262,2.1752,1.2701,1.2262,1.5036,-4.263,nan,nan,nan,-1142.9646,147.0778,nan,nan,2.1752,nan
