DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1300.4293,4874.0122,4874012.0,nan,0.2159,0.5304,131.0374,0.0,nan,101.7551,2.3306,71.3208,1.0274,1.2342,1.3024,0.5304,7.1536,nan,0.0753,0.0753,15990.8535,2.0954,1.3024,1.6962,273.0807,1.0,1.0,1.0,-1152.9453,151.6931,0.0,0.0,65.572,0.0753,2.0954,nan
1300.5817,4894.7021,4894702.0,nan,0.2159,0.5501,130.1597,0.0,nan,104.5939,2.2901,73.1978,1.3654,1.4173,1.4992,0.5501,7.4542,nan,0.0781,0.0781,16058.7334,2.0902,1.4992,2.2476,273.1923,1.0,1.0,1.0,-1153.0841,151.7015,0.0,0.0,64.291,0.0781,2.0902,nan
1300.7341,4896.9746,4896975.0,nan,0.2159,0.5498,129.9188,0.0,nan,108.4504,2.2881,75.9654,1.6757,1.4733,1.5741,0.5498,7.6295,nan,0.076,0.076,16066.1904,2.0873,1.5741,2.4778,273.3494,1.0,1.0,1.0,-1153.2229,151.7099,0.0,0.0,65.235,0.076,2.0873,nan
1300.8865,4865.4033,4865403.5,nan,0.2159,0.547,130.9435,0.0,nan,111.0603,2.3356,78.2974,1.8987,1.444,1.5424,0.547,7.6028,nan,0.0689,0.0689,15962.6094,2.0902,1.5424,2.379,273.4776,1.0,1.0,1.0,-1153.3617,151.7183,0.0,0.0,68.498,0.0689,2.0902,nan
1301.0389,4801.623,4801623.0,nan,0.2159,0.5527,132.9431,0.0,nan,110.3204,2.468,78.1277,2.0518,1.4292,1.5278,0.5527,7.6368,nan,0.0581,0.0581,15753.3564,2.0943,1.5278,2.3342,273.5634,1.0,1.0,1.0,-1153.5005,151.7267,0.0,0.0,73.429,0.0581,2.0943,nan
1301.1913,4713.897,4713897.0,nan,0.2159,0.5499,135.8116,0.0,nan,107.3333,2.6473,76.062,1.6948,1.2373,1.3113,0.5499,7.9355,nan,0.0513,0.0513,15465.542,2.1004,1.3113,1.7195,273.6618,1.0,1.0,1.0,-1153.6393,151.7351,0.0,0.0,76.55,0.0513,2.1004,nan
1301.3437,4694.3018,4694302.0,nan,0.2159,0.529,137.333,0.0,nan,104.625,2.8299,74.1402,1.198,0.9625,1.0058,0.529,8.4524,nan,0.0521,0.0521,15401.2529,2.1151,1.0058,1.0116,273.8087,1.0,1.0,1.0,-1153.7781,151.7435,0.0,0.0,76.198,0.0521,2.1151,nan
1301.4961,4735.415,4735415.0,nan,0.2159,0.5083,136.9581,0.0,nan,102.8807,2.9893,72.8861,1.0603,0.8823,0.916,0.5083,8.6297,nan,0.0556,0.0556,15536.1387,2.1278,0.916,0.8391,273.7645,1.0,1.0,1.0,-1153.9169,151.7519,0.0,0.0,74.595,0.0556,2.1278,nan
1301.6485,4814.54,4814540.0,nan,0.2159,0.4805,134.8402,0.0,nan,104.029,3.0616,73.584,1.1957,0.98,1.0165,0.4805,7.4697,nan,0.0549,0.0549,15795.7354,2.1299,1.0165,1.0333,273.171,1.0,1.0,1.0,-1154.0557,151.7603,0.0,0.0,74.909,0.0549,2.1299,nan
1301.8009,4866.2783,4866278.0,nan,0.2159,0.4417,133.3502,0.0,nan,107.3669,3.0533,75.7537,1.4125,1.1393,1.1804,0.4417,6.4931,nan,0.0597,0.0597,15965.4795,2.129,1.1804,1.3933,272.2707,1.0,1.0,1.0,-1154.1945,151.7687,0.0,0.0,72.729,0.0597,2.129,nan
1301.9533,4873.603,4873603.0,nan,0.2159,0.4193,133.0935,0.0,nan,109.5844,2.9979,77.1869,1.4094,1.1774,1.212,0.4193,6.477,nan,0.0579,0.0579,15989.5117,2.1281,1.212,1.4689,271.6699,1.0,1.0,1.0,-1154.3333,151.7771,0.0,0.0,73.55,0.0579,2.1281,nan
1302.1057,4841.1533,4841153.5,nan,0.2159,0.4413,133.9982,0.0,nan,109.0798,2.9077,76.907,1.2655,1.1365,1.1607,0.4413,6.6563,nan,0.0562,0.0562,15883.0488,2.1283,1.1607,1.3472,271.4722,1.0,1.0,1.0,-1154.472,151.7855,0.0,0.0,74.292,0.0562,2.1283,nan
1302.2581,4782.9253,4782925.5,nan,0.2159,0.4774,135.5148,0.0,nan,108.1201,2.8629,76.4129,1.192,1.1531,1.1705,0.4774,6.7849,nan,0.061,0.061,15692.0117,2.1265,1.1705,1.3701,271.4041,1.0,1.0,1.0,-1154.6108,151.7939,0.0,0.0,72.116,0.061,2.1265,nan
1302.4105,4808.1455,4808145.5,nan,0.2159,0.4874,134.4173,0.0,nan,108.3306,2.9164,76.6152,1.1453,1.1768,1.1886,0.4874,7.0205,nan,0.0677,0.0677,15774.7549,2.1204,1.1886,1.4128,271.4287,1.0,1.0,1.0,-1154.7496,151.8023,0.0,0.0,69.036,0.0677,2.1204,nan
1302.5629,4822.3462,4822346.5,nan,0.2159,0.4908,133.4842,0.0,nan,109.6899,3.0379,77.3213,1.109,1.1673,1.174,0.4908,7.1311,nan,0.0645,0.0645,15821.3467,2.1119,1.174,1.3783,271.4234,1.0,1.0,1.0,-1154.8884,151.8107,0.0,0.0,70.523,0.0645,2.1119,nan
1302.7153,4776.6626,4776662.5,nan,0.2159,0.5191,134.3014,0.0,nan,109.0955,3.1918,76.4893,1.1716,1.2157,1.2188,0.5191,7.0994,nan,0.0586,0.0586,15671.4658,2.1047,1.2188,1.4855,271.2753,1.0,1.0,1.0,-1155.0272,151.8191,0.0,0.0,73.195,0.0586,2.1047,nan
1302.8677,4697.7466,4697746.5,nan,0.2159,0.5261,136.2331,0.0,nan,106.4432,3.3117,74.4533,1.2665,1.2669,1.2682,0.5261,7.1756,nan,0.0579,0.0579,15412.5547,2.0997,1.2682,1.6083,271.1667,1.0,1.0,1.0,-1155.166,151.8275,0.0,0.0,73.526,0.0579,2.0997,nan
1303.0201,4671.5483,4671548.0,nan,0.2159,0.4878,136.9971,0.0,nan,105.5038,3.3027,73.8087,1.1893,1.1473,1.1485,0.4878,7.3091,nan,0.0575,0.0575,15326.6016,2.0997,1.1485,1.3191,271.2159,1.0,1.0,1.0,-1155.3048,151.8359,0.0,0.0,73.732,0.0575,2.0997,nan
1303.1725,4756.5215,4756521.5,nan,0.2159,0.4603,134.7932,0.0,nan,107.1934,3.097,74.9221,1.066,1.009,1.0117,0.4603,7.3753,nan,0.0611,0.0611,15605.3857,2.1035,1.0117,1.0235,271.399,1.0,1.0,1.0,-1155.4436,151.8443,0.0,0.0,72.05,0.0611,2.1035,nan
1303.3249,4822.2944,4822294.5,nan,0.2159,0.4649,132.5186,0.0,nan,108.0832,2.8291,75.5404,1.0388,0.9706,0.9758,0.4649,7.3941,nan,0.0672,0.0672,15821.1758,2.0966,0.9758,0.9522,271.8629,1.0,1.0,1.0,-1155.5824,151.8527,0.0,0.0,69.284,0.0672,2.0966,nan
1303.4773,4705.1929,4705193.0,nan,0.2159,0.4934,133.2838,0.0,nan,107.5552,2.6396,75.3016,1.0726,0.9843,0.9934,0.4934,7.3961,nan,0.0639,0.0639,15436.9844,2.0575,0.9934,0.9868,272.5923,1.0,1.0,1.0,-1155.7212,151.8611,0.0,0.0,70.797,0.0639,2.0575,nan
1303.6297,4370.1704,4370170.5,nan,0.2159,0.5121,137.9637,0.0,nan,109.3832,2.4124,76.5385,1.1848,1.054,1.0688,0.5121,7.3837,nan,0.0596,0.0596,14337.8291,1.9781,1.0688,1.1423,273.283,1.0,1.0,1.0,-1155.86,151.8695,0.0,0.0,72.748,0.0596,1.9781,nan
1303.7821,3978.7437,3978743.5,nan,0.2159,0.505,144.4197,0.0,nan,106.4998,2.0135,74.6198,1.3881,1.1944,1.2186,0.505,7.5353,nan,0.0537,0.0537,13053.6211,1.8852,1.2186,1.485,273.8928,1.0,1.0,1.0,-1155.9988,151.8779,0.0,0.0,75.442,0.0537,1.8852,nan
1303.9345,3745.7302,3745730.25,nan,0.2159,0.5096,149.5141,0.0,nan,101.9263,1.7536,71.9093,1.4893,1.3033,1.3371,0.5096,7.9588,nan,0.0465,0.0465,12289.1416,1.8374,1.3371,1.7878,274.4907,1.0,1.0,1.0,-1156.1375,151.8863,0.0,0.0,78.757,0.0465,1.8374,nan
1304.0869,3874.9924,3874992.5,nan,0.2159,0.5294,148.6955,0.0,nan,102.8014,1.8676,72.9152,1.3346,1.2865,1.3232,0.5294,8.4328,nan,0.0513,0.0513,12713.2305,1.8904,1.3232,1.7509,274.9153,1.0,1.0,1.0,-1156.2762,151.8947,0.0,0.0,76.564,0.0513,1.8904,nan
1304.2393,4250.4551,4250455.0,nan,0.2159,0.5186,142.416,0.0,nan,107.5165,2.3534,76.0933,1.0574,1.1379,1.1671,0.5186,8.8702,nan,0.0652,0.0652,13945.0615,1.986,1.1671,1.3621,275.0511,1.0,1.0,1.0,-1156.415,151.9031,0.0,0.0,70.189,0.0652,1.986,nan
1304.3917,4697.6948,4697695.0,nan,0.2159,0.4907,134.4568,0.0,nan,110.0107,2.7814,77.5336,0.8361,0.9727,0.9974,0.4907,9.3308,nan,0.0715,0.0715,15412.3848,2.0723,0.9974,0.9948,274.9717,1.0,1.0,1.0,-1156.5538,151.9115,0.0,0.0,67.312,0.0715,2.0723,nan
1304.5441,4949.9009,4949901.0,nan,0.2159,0.4754,129.9952,0.0,nan,109.0019,2.8553,76.6967,0.7345,0.8787,0.8991,0.4754,9.4544,nan,0.0642,0.0642,16239.833,2.1111,0.8991,0.8084,274.6818,1.0,1.0,1.0,-1156.6926,151.9199,0.0,0.0,70.671,0.0642,2.1111,nan
1304.6965,4927.1992,4927199.5,nan,0.2159,0.4633,132.2458,0.0,nan,107.8713,2.8157,76.0844,0.7487,0.8856,0.9029,0.4633,8.523,nan,0.0498,0.0498,16165.3525,2.1378,0.9029,0.8152,274.1359,1.0,1.0,1.0,-1156.8314,151.9283,0.0,0.0,77.227,0.0498,2.1378,nan
1304.8489,4691.9995,4691999.5,nan,0.2159,0.4495,139.2063,0.0,nan,105.9496,2.7068,75.2454,0.8781,1.0174,1.0322,0.4495,7.8086,nan,0.0439,0.0439,15393.7002,2.1429,1.0322,1.0654,273.2623,1.0,1.0,1.0,-1156.9702,151.9367,0.0,0.0,79.921,0.0439,2.1429,nan
1305.0013,4434.6069,4434607.0,nan,0.2159,0.4325,146.1039,0.0,nan,104.9728,2.6157,74.952,1.0114,1.1721,1.1808,0.4325,7.5655,nan,0.0404,0.0404,14549.2354,2.1257,1.1808,1.3943,272.2763,1.0,1.0,1.0,-1157.109,151.9451,0.0,0.0,81.522,0.0404,2.1257,nan
1305.1537,4331.481,4331480.5,nan,0.2159,0.436,148.4143,0.0,nan,104.3931,2.5255,74.4027,0.9477,1.1276,1.1273,0.436,7.2049,nan,0.0303,0.0303,14210.8945,2.1091,1.1273,1.2708,271.5862,1.0,1.0,1.0,-1157.2478,151.9535,0.0,0.0,86.167,0.0303,2.1091,nan
1305.3061,4328.9429,4328943.0,nan,0.2159,0.4763,147.2269,0.0,nan,103.07,2.4165,73.0867,0.8076,0.994,0.9849,0.4763,6.6179,nan,0.0293,0.0293,14202.5684,2.091,0.9849,0.97,271.3727,1.0,1.0,1.0,-1157.3866,151.9619,0.0,0.0,86.615,0.0293,2.091,nan
1305.4585,4369.6099,4369610.0,nan,0.2159,0.506,145.6823,0.0,nan,101.7373,2.3641,71.9616,0.761,0.9524,0.9354,0.506,6.1083,nan,0.0304,0.0304,14335.9902,2.0885,0.9354,0.875,271.4598,1.0,1.0,1.0,-1157.5254,151.9703,0.0,0.0,86.094,0.0304,2.0885,nan
1305.6109,4416.8633,4416863.5,nan,0.2159,0.5123,144.6965,0.0,nan,101.6202,2.3868,71.7999,0.7875,0.9729,0.947,0.5123,5.8985,nan,0.0258,0.0258,14491.0215,2.0968,0.947,0.8968,271.5726,1.0,1.0,1.0,-1157.6642,151.9787,0.0,0.0,88.205,0.0258,2.0968,nan
1305.7633,4451.4019,4451402.0,nan,0.2159,0.541,143.9367,0.0,nan,99.514,2.4572,70.1453,0.8137,0.9588,0.9271,0.541,5.7934,nan,0.0238,0.0238,14604.3369,2.1021,0.9271,0.8595,271.5176,1.0,1.0,1.0,-1157.803,151.9871,0.0,0.0,89.129,0.0238,2.1021,nan
1305.9157,4466.5903,4466590.5,nan,0.2159,0.5828,143.4609,0.0,nan,96.4771,2.5298,67.7434,0.7965,0.8769,0.8444,0.5828,5.6396,nan,0.0238,0.0238,14654.168,2.1023,0.8444,0.713,271.3455,1.0,1.0,1.0,-1157.9418,151.9955,0.0,0.0,89.13,0.0238,2.1023,nan
1306.0681,4496.2368,4496237.0,nan,0.2159,0.578,142.942,0.0,nan,95.57,2.5901,66.856,0.751,0.773,0.7441,0.578,5.4781,nan,0.0262,0.0262,14751.4336,2.1086,0.7441,0.5537,271.2551,1.0,1.0,1.0,-1158.0806,152.0039,0.0,0.0,88.037,0.0262,2.1086,nan
1306.2205,4508.8037,4508803.5,nan,0.2159,0.5273,142.7938,0.0,nan,96.3942,2.6236,67.3563,0.6964,0.6845,0.6605,0.5273,5.3974,nan,0.027,0.027,14792.6621,2.1123,0.6605,0.4363,271.3737,1.0,1.0,1.0,-1158.2194,152.0123,0.0,0.0,87.657,0.027,2.1123,nan
1306.3729,4508.2417,4508241.5,nan,0.2159,0.4994,143.0752,0.0,nan,95.2977,2.5863,66.767,0.6423,0.6216,0.6021,0.4994,5.3722,nan,0.0297,0.0297,14790.8184,2.1162,0.6021,0.3625,271.7199,1.0,1.0,1.0,-1158.3582,152.0207,0.0,0.0,86.408,0.0297,2.1162,nan
1306.5253,4498.5884,4498588.0,nan,0.2159,0.5175,143.45,0.0,nan,90.4387,2.3585,63.6186,0.6027,0.5893,0.5731,0.5175,5.3422,nan,0.0309,0.0309,14759.1475,2.1172,0.5731,0.3284,272.169,1.0,1.0,1.0,-1158.4969,152.0291,0.0,0.0,85.887,0.0309,2.1172,nan
1306.6777,4453.667,4453667.0,nan,0.2159,0.5286,144.2467,0.0,nan,86.7474,2.0991,61.0892,0.5929,0.5941,0.5798,0.5286,5.3068,nan,0.0267,0.0267,14611.7686,2.1077,0.5798,0.3362,272.4338,1.0,1.0,1.0,-1158.6357,152.0375,0.0,0.0,87.785,0.0267,2.1077,nan
1306.8301,4373.6191,4373619.5,nan,0.2159,0.4961,145.3466,0.0,nan,89.871,2.0948,63.1549,0.6221,0.6427,0.6287,0.4961,5.2848,nan,0.0247,0.0247,14349.1445,2.0856,0.6287,0.3953,272.337,1.0,1.0,1.0,-1158.7745,152.0459,0.0,0.0,88.715,0.0247,2.0856,nan
1306.9825,4300.6714,4300671.5,nan,0.2159,0.4645,146.5292,0.0,nan,99.922,2.3459,70.0349,0.6852,0.7277,0.7153,0.4645,5.2821,nan,0.0241,0.0241,14109.8145,2.0675,0.7153,0.5117,272.0172,1.0,1.0,1.0,-1158.9133,152.0543,0.0,0.0,88.983,0.0241,2.0675,nan
1307.1349,4276.3003,4276300.0,nan,0.2159,0.4649,146.9224,0.0,nan,109.7271,2.6342,76.7599,0.7587,0.821,0.8123,0.4649,5.3051,nan,0.0238,0.0238,14029.8564,2.0613,0.8123,0.6598,271.716,1.0,1.0,1.0,-1159.0521,152.0627,0.0,0.0,89.131,0.0238,2.0613,nan
1307.2873,4283.8218,4283822.0,nan,0.2159,0.4819,146.885,0.0,nan,112.4121,2.8055,78.5533,0.8159,0.8916,0.8885,0.4819,5.3309,nan,0.0237,0.0237,14054.5342,2.0644,0.8885,0.7894,271.519,1.0,1.0,1.0,-1159.1909,152.0712,0.0,0.0,89.156,0.0237,2.0644,nan
1307.4397,4300.9526,4300953.0,nan,0.2159,0.5016,146.711,0.0,nan,109.23,3.027,76.4,0.8475,0.9338,0.9372,0.5016,5.3408,nan,0.0259,0.0259,14110.7373,2.0702,0.9372,0.8783,271.3983,1.0,1.0,1.0,-1159.3297,152.0795,0.0,0.0,88.172,0.0259,2.0702,nan
1307.5921,4317.6006,4317601.0,nan,0.2159,0.5125,146.1523,0.0,nan,105.9937,3.1886,74.2534,0.8584,0.9604,0.9701,0.5125,5.366,nan,0.0278,0.0278,14165.3564,2.0703,0.9701,0.9411,271.3322,1.0,1.0,1.0,-1159.4685,152.088,0.0,0.0,87.312,0.0278,2.0703,nan
1307.7445,4309.4731,4309473.0,nan,0.2159,0.4979,145.8268,0.0,nan,105.3304,3.181,73.6931,0.8501,0.9762,0.9915,0.4979,5.4152,nan,0.0287,0.0287,14138.6904,2.0618,0.9915,0.9831,271.2997,1.0,1.0,1.0,-1159.6072,152.0964,0.0,0.0,86.863,0.0287,2.0618,nan
1307.8969,4301.8765,4301876.5,nan,0.2159,0.4792,145.4679,0.0,nan,104.6185,3.0626,72.9305,0.8313,0.9849,1.0046,0.4792,5.4624,nan,0.0307,0.0307,14113.7676,2.0531,1.0046,1.0092,271.2699,1.0,1.0,1.0,-1159.746,152.1048,0.0,0.0,85.963,0.0307,2.0531,nan
1308.0493,4314.106,4314106.0,nan,0.2159,0.4884,145.1615,0.0,nan,102.5956,2.8414,71.3267,0.8318,1.0123,1.0359,0.4884,5.4957,nan,0.0324,0.0324,14153.8906,2.0546,1.0359,1.0731,271.2311,1.0,1.0,1.0,-1159.8848,152.1132,0.0,0.0,85.203,0.0324,2.0546,nan
1308.2017,4327.2471,4327247.0,nan,0.2159,0.5102,145.3194,0.0,nan,100.4414,2.5837,69.7028,0.8655,1.0694,1.0964,0.5102,5.5456,nan,0.0326,0.0326,14197.0039,2.0631,1.0964,1.2021,271.1814,1.0,1.0,1.0,-1160.0236,152.1216,0.0,0.0,85.098,0.0326,2.0631,nan
1308.3541,4313.8101,4313810.0,nan,0.2159,0.4965,145.6449,0.0,nan,98.6226,2.3637,68.2867,0.9037,1.1192,1.1482,0.4965,5.6174,nan,0.0318,0.0318,14152.9209,2.0613,1.1482,1.3184,271.0931,1.0,1.0,1.0,-1160.1624,152.13,0.0,0.0,85.455,0.0318,2.0613,nan
1308.5065,4296.2505,4296250.5,nan,0.2159,0.4804,145.8925,0.0,nan,96.2811,2.1972,66.5514,0.9136,1.1256,1.154,0.4804,5.6753,nan,0.0321,0.0321,14095.3096,2.0564,1.154,1.3317,270.9771,1.0,1.0,1.0,-1160.3011,152.1384,0.0,0.0,85.329,0.0321,2.0564,nan
1308.6589,4280.4883,4280488.5,nan,0.2159,0.4948,146.2232,0.0,nan,95.6346,2.1368,66.0832,0.9002,1.1011,1.1268,0.4948,5.713,nan,0.0336,0.0336,14043.5967,2.0535,1.1268,1.2697,270.9056,1.0,1.0,1.0,-1160.4399,152.1468,0.0,0.0,84.618,0.0336,2.0535,nan
1308.8113,4303.2598,4303259.5,nan,0.2159,0.5117,145.414,0.0,nan,96.5413,2.1864,66.7142,0.8846,1.0738,1.0956,0.5117,5.7428,nan,0.04,0.04,14118.3057,2.053,1.0956,1.2003,270.9216,1.0,1.0,1.0,-1160.5787,152.1552,0.0,0.0,81.725,0.04,2.053,nan
1308.9637,4393.0625,4393062.5,nan,0.2159,0.5044,142.7399,0.0,nan,97.7628,2.2999,67.4568,0.8807,1.0582,1.0756,0.5044,5.7741,nan,0.0461,0.0461,14412.9336,2.0573,1.0756,1.1569,270.9524,1.0,1.0,1.0,-1160.7175,152.1636,0.0,0.0,78.939,0.0461,2.0573,nan
1309.1161,4469.9893,4469989.0,nan,0.2159,0.5043,140.5152,0.0,nan,99.2477,2.4324,68.2098,0.886,1.0462,1.0586,0.5043,5.8029,nan,0.0476,0.0476,14665.3184,2.0607,1.0586,1.1206,270.8913,1.0,1.0,1.0,-1160.8563,152.172,0.0,0.0,78.237,0.0476,2.0607,nan
1309.2685,4526.0884,4526088.5,nan,0.2159,0.5195,138.9352,0.0,nan,98.3246,2.5439,67.332,0.8911,1.0237,1.0308,0.5195,5.8425,nan,0.046,0.046,14849.3711,2.0631,1.0308,1.0625,270.7297,1.0,1.0,1.0,-1160.9951,152.1804,0.0,0.0,78.973,0.046,2.0631,nan
1309.4209,4551.877,4551877.0,nan,0.2159,0.5353,138.4025,0.0,nan,95.7402,2.6201,65.6869,0.92,1.0213,1.0234,0.5353,5.9013,nan,0.0433,0.0433,14933.9795,2.0669,1.0234,1.0473,270.5258,1.0,1.0,1.0,-1161.1339,152.1888,0.0,0.0,80.221,0.0433,2.0669,nan
