DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1302.0104,4469.4233,4469423.0,nan,0.2159,8.4918,0.508,140.2193,nan,nan,81.7884,1.117,1.1772,1.1866,0.508,7.5573,nan,nan,nan,nan,14663.4619,2.0561,1.1866,1.4081,272.7018,nan,nan,nan,-1164.4537,152.1663,nan,nan,2.0561,nan
1302.1628,4450.5396,4450539.5,nan,0.2159,8.4901,0.5198,141.3244,nan,nan,79.6507,1.111,1.1697,1.1788,0.5198,7.5509,nan,nan,nan,nan,14601.5078,2.0635,1.1788,1.3895,272.913,nan,nan,nan,-1164.5958,152.1746,nan,nan,2.0635,nan
1302.3152,4461.1724,4461172.5,nan,0.2159,8.4897,0.5561,141.5574,nan,nan,77.3351,1.1114,1.1677,1.1765,0.5561,7.5357,nan,nan,nan,nan,14636.3916,2.0719,1.1765,1.3842,273.0312,nan,nan,nan,-1164.7379,152.1829,nan,nan,2.0719,nan
1302.4676,4491.0146,4491014.5,nan,0.2159,8.4877,0.5691,140.9453,nan,nan,76.1438,1.1143,1.1671,1.1757,0.5691,7.5193,nan,nan,nan,nan,14734.2998,2.0767,1.1757,1.3822,273.0389,nan,nan,nan,-1164.88,152.1913,nan,nan,2.0767,nan
1302.62,4516.6748,4516674.5,nan,0.2159,8.4841,0.5376,140.0946,nan,nan,75.0941,1.1148,1.1635,1.1716,0.5376,7.5093,nan,nan,nan,nan,14818.4863,2.076,1.1716,1.3727,273.0843,nan,nan,nan,-1165.0221,152.1996,nan,nan,2.076,nan
1302.7724,4532.9771,4532977.0,nan,0.2159,8.4828,0.4924,139.2357,nan,nan,73.6944,1.1133,1.1582,1.1659,0.4924,7.4995,nan,nan,nan,nan,14871.9717,2.0707,1.1659,1.3592,273.2105,nan,nan,nan,-1165.1641,152.2079,nan,nan,2.0707,nan
1302.9248,4525.3374,4525337.5,nan,0.2159,8.486,0.4796,139.0539,nan,nan,73.4138,1.1132,1.1552,1.1623,0.4796,7.484,nan,nan,nan,nan,14846.9082,2.0645,1.1623,1.351,273.313,nan,nan,nan,-1165.3062,152.2162,nan,nan,2.0645,nan
1303.0772,4499.6309,4499631.0,nan,0.2159,8.4907,0.5169,139.6525,nan,nan,74.8433,1.115,1.1553,1.1618,0.5169,7.4634,nan,nan,nan,nan,14762.5684,2.0616,1.1618,1.3497,273.3271,nan,nan,nan,-1165.4482,152.2246,nan,nan,2.0616,nan
1303.2296,4486.9165,4486916.5,nan,0.2159,8.4932,0.5806,140.2772,nan,nan,76.7579,1.1186,1.1576,1.1632,0.5806,7.4528,nan,nan,nan,nan,14720.8545,2.065,1.1632,1.3532,273.2858,nan,nan,nan,-1165.5903,152.2329,nan,nan,2.065,nan
1303.382,4497.4487,4497448.5,nan,0.2159,8.4929,0.6241,140.621,nan,nan,78.4332,1.1249,1.1625,1.1674,0.6241,7.4716,nan,nan,nan,nan,14755.4092,2.0749,1.1674,1.3627,273.2252,nan,nan,nan,-1165.7323,152.2412,nan,nan,2.0749,nan
1303.5344,4527.854,4527854.0,nan,0.2159,8.4907,0.6237,140.5101,nan,nan,80.0633,1.1343,1.1704,1.1741,0.6237,7.4722,nan,nan,nan,nan,14855.1631,2.0873,1.1741,1.3786,273.1429,nan,nan,nan,-1165.8744,152.2495,nan,nan,2.0873,nan
1303.6868,4567.019,4567019.0,nan,0.2159,8.4884,0.6041,139.9178,nan,nan,80.995,1.1424,1.1772,1.1799,0.6041,7.4071,nan,nan,nan,nan,14983.6592,2.0965,1.1799,1.3921,273.0309,nan,nan,nan,-1166.0165,152.2579,nan,nan,2.0965,nan
1303.8392,4593.5518,4593552.0,nan,0.2159,8.4873,0.5811,139.4194,nan,nan,80.0302,1.1442,1.1783,1.1797,0.5811,7.3419,nan,nan,nan,nan,15070.708,2.1011,1.1797,1.3918,272.9012,nan,nan,nan,-1166.1586,152.2662,nan,nan,2.1011,nan
1303.9916,4607.3589,4607359.0,nan,0.2159,8.4875,0.5554,139.13,nan,nan,77.4295,1.1394,1.1737,1.1737,0.5554,7.299,nan,nan,nan,nan,15116.0068,2.1031,1.1737,1.3775,272.7681,nan,nan,nan,-1166.3005,152.2745,nan,nan,2.1031,nan
1304.144,4611.6929,4611692.5,nan,0.2159,8.4874,0.5319,138.9774,nan,nan,74.7522,1.1316,1.1668,1.1654,0.5319,7.2614,nan,nan,nan,nan,15130.2256,2.1028,1.1654,1.3581,272.6022,nan,nan,nan,-1166.4426,152.2829,nan,nan,2.1028,nan
1304.2964,4613.3442,4613344.5,nan,0.2159,8.487,0.5234,138.8927,nan,nan,72.9542,1.1236,1.1595,1.1568,0.5234,7.2287,nan,nan,nan,nan,15135.6445,2.1022,1.1568,1.3381,272.3876,nan,nan,nan,-1166.5847,152.2912,nan,nan,2.1022,nan
1304.4488,4628.9937,4628993.5,nan,0.2159,8.4892,0.5272,138.6437,nan,nan,72.2285,1.1159,1.1519,1.1479,0.5272,7.1655,nan,nan,nan,nan,15186.9863,2.1056,1.1479,1.3176,272.2431,nan,nan,nan,-1166.7268,152.2995,nan,nan,2.1056,nan
1304.6012,4643.1611,4643161.5,nan,0.2159,8.4941,0.5324,138.6657,nan,nan,72.7559,1.1105,1.1453,1.1402,0.5324,7.0766,nan,nan,nan,nan,15233.4688,2.1124,1.1402,1.3001,272.2977,nan,nan,nan,-1166.8689,152.3079,nan,nan,2.1124,nan
1304.7536,4647.5522,4647552.0,nan,0.2159,8.4966,0.5342,138.9708,nan,nan,74.3185,1.1091,1.1416,1.1355,0.5342,7.0165,nan,nan,nan,nan,15247.875,2.119,1.1355,1.2893,272.5056,nan,nan,nan,-1167.0109,152.3162,nan,nan,2.119,nan
1304.906,4650.8833,4650883.5,nan,0.2159,8.4949,0.5329,139.2803,nan,nan,76.0963,1.1126,1.142,1.1353,0.5329,6.9994,nan,nan,nan,nan,15258.8037,2.1253,1.1353,1.2889,272.7227,nan,nan,nan,-1167.153,152.3245,nan,nan,2.1253,nan
1305.0584,4651.3833,4651383.5,nan,0.2159,8.4911,0.543,139.6716,nan,nan,77.034,1.1226,1.1486,1.1415,0.543,6.9407,nan,nan,nan,nan,15260.4443,2.1314,1.1415,1.3031,272.8461,nan,nan,nan,-1167.295,152.3329,nan,nan,2.1314,nan
1305.2108,4657.5151,4657515.0,nan,0.2159,8.4859,0.5681,139.703,nan,nan,76.0536,1.1366,1.1596,1.1524,0.5681,6.8278,nan,nan,nan,nan,15280.5615,2.1347,1.1524,1.3281,272.8492,nan,nan,nan,-1167.4371,152.3412,nan,nan,2.1347,nan
1305.3632,4667.0156,4667016.0,nan,0.2159,8.4819,0.5785,139.3539,nan,nan,72.7544,1.1486,1.169,1.1622,0.5785,6.752,nan,nan,nan,nan,15311.7314,2.1337,1.1622,1.3507,272.8135,nan,nan,nan,-1167.5791,152.3495,nan,nan,2.1337,nan
1305.5156,4668.9829,4668983.0,nan,0.2159,8.4823,0.5625,139.1098,nan,nan,68.3421,1.1557,1.1741,1.1681,0.5625,6.7117,nan,nan,nan,nan,15318.1846,2.1309,1.1681,1.3646,272.849,nan,nan,nan,-1167.7212,152.3578,nan,nan,2.1309,nan
1305.668,4663.0449,4663045.0,nan,0.2159,8.4852,0.5538,139.0876,nan,nan,65.3686,1.1603,1.1773,1.1727,0.5538,6.6967,nan,nan,nan,nan,15298.7041,2.1279,1.1727,1.3751,272.881,nan,nan,nan,-1167.8633,152.3662,nan,nan,2.1279,nan
1305.8204,4649.064,4649064.0,nan,0.2159,8.4883,0.5683,139.2476,nan,nan,66.1127,1.1649,1.1808,1.1777,0.5683,6.7132,nan,nan,nan,nan,15252.835,2.1239,1.1777,1.3869,272.8298,nan,nan,nan,-1168.0054,152.3745,nan,nan,2.1239,nan
1305.9728,4626.7021,4626702.5,nan,0.2159,8.4908,0.5767,139.5892,nan,nan,70.3863,1.1707,1.1852,1.184,0.5767,6.7337,nan,nan,nan,nan,15179.4697,2.1189,1.184,1.4019,272.8604,nan,nan,nan,-1168.1475,152.3828,nan,nan,2.1189,nan
1306.1252,4611.439,4611438.5,nan,0.2159,8.4906,0.5604,139.8503,nan,nan,75.2641,1.1787,1.1919,1.1928,0.5604,6.7371,nan,nan,nan,nan,15129.3926,2.1159,1.1928,1.4227,273.0636,nan,nan,nan,-1168.2894,152.3912,nan,nan,2.1159,nan
1306.2776,4629.3613,4629361.5,nan,0.2159,8.4879,0.531,139.5301,nan,nan,77.8539,1.1879,1.2,1.2029,0.531,6.7401,nan,nan,nan,nan,15188.1934,2.1192,1.2029,1.447,273.2418,nan,nan,nan,-1168.4315,152.3995,nan,nan,2.1192,nan
1306.43,4670.3516,4670351.5,nan,0.2159,8.4861,0.5167,138.8844,nan,nan,77.5627,1.1941,1.2061,1.2109,0.5167,6.7526,nan,nan,nan,nan,15322.6758,2.1281,1.2109,1.4664,273.2468,nan,nan,nan,-1168.5736,152.4078,nan,nan,2.1281,nan
1306.5824,4705.6504,4705650.5,nan,0.2159,8.4868,0.5286,138.351,nan,nan,75.7249,1.1928,1.206,1.2125,0.5286,6.7828,nan,nan,nan,nan,15438.4854,2.1359,1.2125,1.4702,273.1733,nan,nan,nan,-1168.7157,152.4162,nan,nan,2.1359,nan
1306.7348,4714.6113,4714611.5,nan,0.2159,8.488,0.5581,138.2516,nan,nan,74.2539,1.1821,1.1982,1.2057,0.5581,6.84,nan,nan,nan,nan,15467.8857,2.1385,1.2057,1.4538,273.1006,nan,nan,nan,-1168.8577,152.4245,nan,nan,2.1385,nan
1306.8872,4676.6812,4676681.0,nan,0.2159,8.4885,0.5771,139.1969,nan,nan,74.4096,1.1661,1.186,1.194,0.5771,6.8822,nan,nan,nan,nan,15343.4424,2.1358,1.194,1.4255,273.0259,nan,nan,nan,-1168.9998,152.4328,nan,nan,2.1358,nan
1307.0396,4605.4722,4605472.0,nan,0.2159,8.4887,0.5718,140.8455,nan,nan,75.9101,1.1508,1.1739,1.1815,0.5718,6.9086,nan,nan,nan,nan,15109.8164,2.1281,1.1815,1.396,272.9649,nan,nan,nan,-1169.1418,152.4411,nan,nan,2.1281,nan
1307.192,4513.7798,4513779.5,nan,0.2159,8.4855,0.5626,143.0003,nan,nan,77.1915,1.1368,1.1605,1.1668,0.5626,7.0429,nan,nan,nan,nan,14808.9883,2.1177,1.1668,1.3613,272.9442,nan,nan,nan,-1169.2839,152.4495,nan,nan,2.1177,nan
1307.3444,4385.6353,4385635.5,nan,0.2159,8.4751,0.5541,146.6935,nan,nan,76.839,1.1197,1.1394,1.1439,0.5541,7.3293,nan,nan,nan,nan,14388.5674,2.1107,1.1439,1.3085,272.9612,nan,nan,nan,-1169.4259,152.4578,nan,nan,2.1107,nan
1307.4968,4253.5557,4253556.0,nan,0.2159,8.4631,0.5254,151.2651,nan,nan,74.9552,1.0987,1.1087,1.1113,0.5254,7.5602,nan,nan,nan,nan,13955.2354,2.1109,1.1113,1.2351,273.0321,nan,nan,nan,-1169.568,152.4661,nan,nan,2.1109,nan
1307.6492,4152.4199,4152419.75,nan,0.2159,8.4562,0.491,155.2752,nan,nan,72.7651,1.0785,1.0737,1.0746,0.491,7.5911,nan,nan,nan,nan,13623.4238,2.1154,1.0746,1.1548,273.1855,nan,nan,nan,-1169.7101,152.4745,nan,nan,2.1154,nan
1307.8016,4108.5317,4108531.5,nan,0.2159,8.4527,0.4871,157.3493,nan,nan,71.2277,1.06,1.0361,1.0359,0.4871,7.5514,nan,nan,nan,nan,13479.4346,2.121,1.0359,1.0732,273.42,nan,nan,nan,-1169.8522,152.4828,nan,nan,2.121,nan
1307.954,4160.2778,4160277.75,nan,0.2159,8.442,0.5093,155.9439,nan,nan,70.5874,1.0322,0.9877,0.9872,0.5093,7.3431,nan,nan,nan,nan,13649.2051,2.1285,0.9872,0.9745,273.7228,nan,nan,nan,-1169.9943,152.4911,nan,nan,2.1285,nan
1308.1064,4271.9595,4271959.5,nan,0.2159,8.4135,0.5345,152.4685,nan,nan,70.6469,0.9842,0.9221,0.922,0.5345,6.8918,nan,nan,nan,nan,14015.6143,2.1369,0.922,0.8501,274.1364,nan,nan,nan,-1170.1362,152.4995,nan,nan,2.1369,nan
1308.2588,4379.5034,4379503.5,nan,0.2159,8.3743,0.5573,149.0787,nan,nan,71.0647,0.9229,0.8501,0.8511,0.5573,6.5124,nan,nan,nan,nan,14368.4492,2.142,0.8511,0.7243,274.7495,nan,nan,nan,-1170.2783,152.5078,nan,nan,2.142,nan
1308.4112,4432.5972,4432597.0,nan,0.2159,8.341,0.5704,147.1597,nan,nan,71.1566,0.8629,0.7875,0.7897,0.5704,6.4336,nan,nan,nan,nan,14542.6406,2.1401,0.7897,0.6236,275.6627,nan,nan,nan,-1170.4204,152.5161,nan,nan,2.1401,nan
1308.5636,4404.5352,4404535.0,nan,0.2159,8.3128,0.5532,146.9104,nan,nan,70.4031,0.8008,0.7307,0.7344,0.5532,6.5486,nan,nan,nan,nan,14450.5742,2.1229,0.7344,0.5393,277.0677,nan,nan,nan,-1170.5625,152.5244,nan,nan,2.1229,nan
1308.716,4307.4912,4307491.5,nan,0.2159,8.2839,0.5236,146.8088,nan,nan,69.269,0.7272,0.6689,0.6738,0.5236,6.7614,nan,nan,nan,nan,14132.1895,2.0747,0.6738,0.454,279.3026,nan,nan,nan,-1170.7045,152.5328,nan,nan,2.0747,nan
1308.8684,4168.0059,4168006.0,nan,0.2159,8.2627,0.5203,146.0727,nan,nan,67.906,0.6658,0.6187,0.6245,0.5203,7.0249,nan,nan,nan,nan,13674.5605,1.9975,0.6245,0.39,282.2551,nan,nan,nan,-1170.8466,152.5411,nan,nan,1.9975,nan
1309.0208,4076.2639,4076264.0,nan,0.2159,8.2543,0.5333,144.0812,nan,nan,66.6638,0.6622,0.619,0.6265,0.5333,7.2769,nan,nan,nan,nan,13373.5693,1.9269,0.6265,0.3925,284.5535,nan,nan,nan,-1170.9886,152.5494,nan,nan,1.9269,nan
1309.1732,4079.1582,4079158.25,nan,0.2159,8.2507,0.5296,141.7433,nan,nan,67.648,0.734,0.6876,0.6986,0.5296,7.6561,nan,nan,nan,nan,13383.0654,1.897,0.6986,0.488,284.484,nan,nan,nan,-1171.1307,152.5578,nan,nan,1.897,nan
1309.3256,4090.4836,4090483.75,nan,0.2159,8.2476,0.512,141.9567,nan,nan,71.3873,0.8407,0.7925,0.8085,0.512,8.1347,nan,nan,nan,nan,13420.2217,1.9051,0.8085,0.6536,282.0775,nan,nan,nan,-1171.2728,152.5661,nan,nan,1.9051,nan
1309.478,4050.998,4050998.0,nan,0.2159,8.2472,0.4979,145.6201,nan,nan,74.3815,0.9046,0.8647,0.884,0.4979,8.4523,nan,nan,nan,nan,13290.6758,1.9354,0.884,0.7814,279.0946,nan,nan,nan,-1171.4148,152.5744,nan,nan,1.9354,nan
1309.6304,4052.0264,4052026.5,nan,0.2159,8.2515,0.4927,150.8269,nan,nan,74.0416,0.9087,0.8839,0.9034,0.4927,8.3347,nan,nan,nan,nan,13294.0498,2.0051,0.9034,0.8161,276.9263,nan,nan,nan,-1171.5569,152.5828,nan,nan,2.0051,nan
1309.7828,4187.2124,4187212.5,nan,0.2159,8.2579,0.4916,154.7326,nan,nan,71.7628,0.9203,0.9086,0.9279,0.4916,7.6889,nan,nan,nan,nan,13737.5732,2.1256,0.9279,0.8609,275.6831,nan,nan,nan,-1171.699,152.5911,nan,nan,2.1256,nan
1309.9352,4433.9053,4433905.0,nan,0.2159,8.2603,0.4873,154.9901,nan,nan,68.972,0.9844,0.9838,1.0037,0.4873,6.9416,nan,nan,nan,nan,14546.9326,2.2546,1.0037,1.0075,274.9843,nan,nan,nan,-1171.8411,152.5994,nan,nan,2.2546,nan
