DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1327.7432,5868.7554,nan,0.2159,11.3247,0.4671,115.2438,0.0,nan,82.7642,0.8918,0.8942,5.8966,nan,0.0832,0.0799,194.6752,1.0,1.0,-1193.6482,152.268,152.268,62.828,0.089,2.2233,nan
1327.8956,6278.1426,nan,0.2159,11.334,0.4282,109.1917,0.0,nan,80.3845,0.8401,0.8427,6.2177,nan,0.0819,0.0804,194.6934,1.0,1.0,-1193.7882,152.2763,152.2763,63.267,0.0888,2.2069,nan
1328.048,6580.1074,nan,0.2159,11.3874,0.4364,105.1642,0.0,nan,82.9431,0.7703,0.7731,6.1879,nan,0.0716,0.0731,194.7272,1.0,1.0,-1193.9281,152.2846,152.2846,67.763,0.0784,2.1877,nan
1328.2004,6916.9341,nan,0.2159,11.4806,0.4725,101.047,0.0,nan,87.2584,0.7216,0.7246,5.8393,nan,0.0696,0.0703,194.7349,1.0,1.0,-1194.0681,152.2929,152.2929,68.78,0.0764,2.1744,nan
1328.3528,7433.7661,nan,0.2159,11.5598,0.4877,95.3866,0.0,nan,89.3342,0.7036,0.7068,5.4091,nan,0.0716,0.0704,194.6897,1.0,1.0,-1194.2081,152.3012,152.3012,68.03,0.0785,2.1682,nan
1328.5052,7790.231,nan,0.2159,11.584,0.4914,91.8785,0.0,nan,88.6441,0.7048,0.7084,5.1357,nan,0.0668,0.0669,194.6416,1.0,1.0,-1194.348,152.3095,152.3095,70.259,0.0747,2.167,nan
1328.6576,7905.9414,nan,0.2159,11.5604,0.5236,90.8012,0.0,nan,87.7764,0.7129,0.7169,5.1075,nan,0.0623,0.0623,194.6604,1.0,1.0,-1194.488,152.3178,152.3178,72.252,0.0752,2.1704,nan
1328.81,7707.9863,nan,0.2159,11.4915,0.5679,92.662,0.0,nan,87.2716,0.7211,0.7253,5.2292,nan,0.0575,0.0568,194.7326,1.0,1.0,-1194.6281,152.3261,152.3261,74.377,0.0688,2.1764,nan
1328.9624,7334.1982,nan,0.2159,11.3829,0.6043,96.4211,0.0,nan,85.6022,0.728,0.7324,5.3241,nan,0.0489,0.0494,194.7888,1.0,1.0,-1194.7679,152.3344,152.3344,78.148,0.0587,2.1826,nan
1329.1148,7205.6821,nan,0.2159,11.282,0.6416,97.7945,0.0,nan,84.085,0.735,0.7393,5.3675,nan,0.0435,0.0451,194.7986,1.0,1.0,-1194.908,152.3427,152.3427,80.511,0.0523,2.1881,nan
1329.2672,7191.6548,nan,0.2159,11.2325,0.6658,97.947,0.0,nan,83.4869,0.7422,0.7462,5.4132,nan,0.0475,0.0482,194.7758,1.0,1.0,-1195.048,152.351,152.351,78.772,0.0568,2.1908,nan
1329.4196,7062.8472,nan,0.2159,11.2199,0.6346,99.3735,0.0,nan,81.9438,0.7557,0.7593,5.4144,nan,0.0553,0.0535,194.7435,1.0,1.0,-1195.1879,152.3593,152.3593,75.397,0.0657,2.1953,nan
1329.572,6862.9624,nan,0.2159,11.2064,0.5784,101.6822,0.0,nan,80.5101,0.7799,0.7829,5.3683,nan,0.0528,0.0526,194.7464,1.0,1.0,-1195.3279,152.3676,152.3676,76.435,0.0638,2.2036,nan
1329.7244,6655.0708,nan,0.2159,11.1833,0.5516,104.2155,0.0,nan,81.992,0.8003,0.8027,5.3809,nan,0.0488,0.0491,194.7945,1.0,1.0,-1195.4678,152.3759,152.3759,78.083,0.0593,2.2089,nan
1329.8768,6495.7979,nan,0.2159,11.1655,0.5492,106.2548,0.0,nan,86.3663,0.7999,0.8016,5.5607,nan,0.0462,0.0474,194.8259,1.0,1.0,-1195.6078,152.3842,152.3842,79.136,0.055,2.2049,nan
1330.0292,6442.814,nan,0.2159,11.1638,0.5416,106.9532,0.0,nan,90.1377,0.7852,0.7863,5.7242,nan,0.0508,0.052,194.7903,1.0,1.0,-1195.7478,152.3925,152.3925,77.057,0.0552,2.1946,nan
1330.1816,6470.1733,nan,0.2159,11.1875,0.5202,106.5913,0.0,nan,91.8504,0.7727,0.7732,5.7596,nan,0.0624,0.0627,194.7073,1.0,1.0,-1195.8877,152.4008,152.4007,71.923,0.0673,2.1885,nan
1330.334,6572.7617,nan,0.2159,11.251,0.4875,105.2582,0.0,nan,92.235,0.7662,0.7665,5.6551,nan,0.076,0.0746,194.6428,1.0,1.0,-1196.0277,152.4091,152.409,66.018,0.0821,2.1908,nan
1330.4864,6750.6958,nan,0.2159,11.3373,0.4531,103.0328,0.0,nan,91.5187,0.7624,0.7626,5.3699,nan,0.082,0.0803,194.6432,1.0,1.0,-1196.1677,152.4173,152.4173,63.459,0.0888,2.1966,nan
1330.6388,6947.3784,nan,0.2159,11.4011,0.4448,100.6926,0.0,nan,90.6329,0.7611,0.7614,5.0834,nan,0.078,0.0772,194.7075,1.0,1.0,-1196.3076,152.4256,152.4256,65.331,0.0844,2.1989,nan
1330.7912,7118.583,nan,0.2159,11.422,0.4676,98.7505,0.0,nan,91.3897,0.7639,0.7646,4.9821,nan,0.0692,0.0692,194.7864,1.0,1.0,-1196.4476,152.4339,152.4339,69.244,0.0756,2.1963,nan
1330.9436,7206.0898,nan,0.2159,11.4029,0.4984,97.79,0.0,nan,92.3078,0.7666,0.7676,5.0816,nan,0.0606,0.0619,194.8086,1.0,1.0,-1196.5876,152.4422,152.4422,72.973,0.0701,2.1926,nan
1331.096,7230.0615,nan,0.2159,11.3352,0.5296,97.5306,0.0,nan,91.8714,0.7641,0.7655,5.2514,nan,0.0594,0.0601,194.7459,1.0,1.0,-1196.7275,152.4505,152.4505,73.445,0.0726,2.1887,nan
1331.2484,7340.1431,nan,0.2159,11.2403,0.5551,96.3587,0.0,nan,90.8726,0.7602,0.7619,5.3542,nan,0.0622,0.0623,194.6718,1.0,1.0,-1196.8676,152.4588,152.4588,72.22,0.0759,2.1837,nan
1331.4008,7581.5308,nan,0.2159,11.1737,0.5461,93.8964,0.0,nan,90.6837,0.7607,0.7627,5.3523,nan,0.0659,0.0658,194.662,1.0,1.0,-1197.0076,152.4671,152.4671,70.575,0.0788,2.1789,nan
1331.5532,7869.998,nan,0.2159,11.15,0.5194,91.1328,0.0,nan,90.9634,0.7659,0.768,5.339,nan,0.0692,0.069,194.6939,1.0,1.0,-1197.1475,152.4754,152.4754,69.119,0.0836,2.1798,nan
1331.7056,8129.1851,nan,0.2159,11.1248,0.5268,88.8008,0.0,nan,91.73,0.7706,0.7728,5.3584,nan,0.0713,0.0705,194.7062,1.0,1.0,-1197.2875,152.4837,152.4837,68.187,0.0866,2.1858,nan
1331.858,8163.6782,nan,0.2159,11.076,0.557,88.5005,0.0,nan,93.3509,0.7682,0.7703,5.3677,nan,0.0688,0.0683,194.6807,1.0,1.0,-1197.4274,152.492,152.492,69.264,0.0837,2.1908,nan
1332.0104,7936.0732,nan,0.2159,11.0286,0.5632,90.5253,0.0,nan,95.7336,0.7594,0.7612,5.3653,nan,0.0637,0.0635,194.6536,1.0,1.0,-1197.5674,152.5003,152.5003,71.495,0.0777,2.1929,nan
1332.1628,7617.4087,nan,0.2159,11.0048,0.5527,93.5424,0.0,nan,97.1991,0.7534,0.7549,5.3509,nan,0.0574,0.0572,194.6704,1.0,1.0,-1197.7074,152.5086,152.5086,74.253,0.0701,2.1931,nan
1332.3152,7145.0718,nan,0.2159,10.9988,0.5554,98.4576,0.0,nan,97.1684,0.7561,0.7571,5.3565,nan,0.0498,0.0506,194.7366,1.0,1.0,-1197.8473,152.5169,152.5169,77.561,0.0595,2.1972,nan
1332.4676,6605.4336,nan,0.2159,10.9987,0.5492,104.8415,0.0,nan,96.3907,0.7659,0.7664,5.3816,nan,0.0466,0.0472,194.8198,1.0,1.0,-1197.9873,152.5252,152.5252,78.935,0.0506,2.2112,nan
1332.62,6171.7437,nan,0.2159,11.0011,0.5265,110.695,0.0,nan,92.9656,0.7848,0.7848,5.3912,nan,0.0465,0.0462,194.8882,1.0,1.0,-1198.1273,152.5335,152.5335,79.014,0.0493,2.2273,nan
1332.7724,5844.6431,nan,0.2159,11.0027,0.5166,115.624,0.0,nan,87.7604,0.8166,0.8158,5.443,nan,0.0446,0.0445,194.9434,1.0,1.0,-1198.2672,152.5418,152.5418,79.883,0.0469,2.228,nan
1332.9248,5724.7432,nan,0.2159,11.0028,0.5202,117.5573,0.0,nan,85.5698,0.8484,0.8471,5.6102,nan,0.042,0.0406,195.0149,1.0,1.0,-1198.4072,152.5501,152.5501,80.936,0.0444,2.2199,nan
1333.0772,5779.6763,nan,0.2159,11.0031,0.5283,116.6626,0.0,nan,86.9225,0.856,0.8541,5.8625,nan,0.0316,0.0323,195.1291,1.0,1.0,-1198.5472,152.5584,152.5584,85.41,0.0348,2.2082,nan
1333.2296,5735.5771,nan,0.2159,11.0128,0.5535,117.3796,0.0,nan,89.4281,0.8318,0.8296,6.0163,nan,0.0254,0.0287,195.2642,1.0,1.0,-1198.6871,152.5667,152.5667,88.071,0.0295,2.1946,nan
1333.382,5580.3823,nan,0.2159,11.0515,0.5612,119.984,0.0,nan,91.9902,0.7969,0.7947,5.9595,nan,0.0382,0.039,195.351,1.0,1.0,-1198.8271,152.575,152.575,82.488,0.0413,2.1849,nan
1333.5344,5514.8682,nan,0.2159,11.1142,0.5079,121.1229,0.0,nan,93.2843,0.7763,0.7742,5.8685,nan,0.0558,0.0523,195.342,1.0,1.0,-1198.9672,152.5833,152.5833,74.787,0.0601,2.1799,nan
1333.6868,5469.5459,nan,0.2159,11.1668,0.4565,121.9252,0.0,nan,93.017,0.7717,0.7701,5.7119,nan,0.0536,0.0511,195.2733,1.0,1.0,-1199.1071,152.5915,152.5915,75.826,0.0576,2.1785,nan
1333.8392,5346.7017,nan,0.2159,11.1884,0.4649,124.1611,0.0,nan,92.962,0.7717,0.7705,5.629,nan,0.0371,0.0376,195.2062,1.0,1.0,-1199.2471,152.5998,152.5998,83.077,0.0395,2.1786,nan
1333.9916,5214.1646,nan,0.2159,11.1853,0.5108,126.6796,0.0,nan,93.6644,0.7708,0.7703,5.6699,nan,0.0237,0.0257,195.1413,1.0,1.0,-1199.387,152.6081,152.6081,88.941,0.0239,2.178,nan
1334.144,5161.3618,nan,0.2159,11.1603,0.5659,127.7153,0.0,nan,93.6669,0.7716,0.7719,5.6871,nan,0.0221,0.0226,195.0685,1.0,1.0,-1199.527,152.6164,152.6164,89.643,0.0221,2.1785,nan
1334.2964,5232.1479,nan,0.2159,11.1179,0.6034,126.3311,0.0,nan,93.1148,0.7762,0.7772,5.6729,nan,0.0236,0.0247,195.0173,1.0,1.0,-1199.667,152.6247,152.6247,88.981,0.024,2.179,nan
1334.4488,5414.3198,nan,0.2159,11.0655,0.5838,122.9191,0.0,nan,93.8434,0.7859,0.7875,5.6688,nan,0.0316,0.032,195.0251,1.0,1.0,-1199.8069,152.633,152.633,85.48,0.0334,2.1764,nan
1334.6012,5673.2441,nan,0.2159,11.0067,0.5365,118.4102,0.0,nan,96.2476,0.7969,0.7989,5.6658,nan,0.0422,0.0408,195.1084,1.0,1.0,-1199.9469,152.6413,152.6413,80.792,0.045,2.1713,nan
1334.7536,5647.5317,nan,0.2159,10.9541,0.5076,118.8413,0.0,nan,96.421,0.8039,0.8062,5.6554,nan,0.0444,0.0441,195.2254,1.0,1.0,-1200.0869,152.6496,152.6496,79.849,0.0472,2.1707,nan
1334.906,5297.1138,nan,0.2159,10.9179,0.4899,125.0901,0.0,nan,92.2873,0.8132,0.8154,5.6488,nan,0.0446,0.044,195.2938,1.0,1.0,-1200.2268,152.6579,152.6579,79.777,0.0472,2.1813,nan
1335.0584,5034.9194,nan,0.2159,10.8832,0.4786,130.2748,0.0,nan,88.1407,0.8308,0.8328,5.6487,nan,0.0413,0.0416,195.2987,1.0,1.0,-1200.3668,152.6662,152.6662,81.213,0.0435,2.1999,nan
1335.2108,5036.7598,nan,0.2159,10.8424,0.491,130.2367,0.0,nan,87.5999,0.8528,0.8544,5.6472,nan,0.0399,0.0421,195.2979,1.0,1.0,-1200.5068,152.6745,152.6745,81.855,0.0419,2.2146,nan
1335.3632,5320.9717,nan,0.2159,10.826,0.511,124.6412,0.0,nan,87.6574,0.8698,0.8707,5.6519,nan,0.0515,0.0519,195.366,1.0,1.0,-1200.6467,152.6828,152.6828,76.761,0.0543,2.217,nan
1335.5156,5824.0405,nan,0.2159,10.8669,0.5007,115.9511,0.0,nan,87.4712,0.868,0.8682,5.6726,nan,0.0656,0.0623,195.53,1.0,1.0,-1200.7867,152.6911,152.6911,70.572,0.0698,2.209,nan
1335.668,6439.6479,nan,0.2159,10.935,0.484,106.9953,0.0,nan,89.7898,0.8439,0.8432,5.7191,nan,0.061,0.0579,195.7485,1.0,1.0,-1200.9268,152.6994,152.6994,72.575,0.0679,2.198,nan
1335.8204,6710.2026,nan,0.2159,10.9555,0.5099,103.5299,0.0,nan,93.0765,0.8147,0.8132,5.7763,nan,0.039,0.0401,195.937,1.0,1.0,-1201.0666,152.7077,152.7077,82.174,0.0508,2.1881,nan
1335.9728,6251.021,nan,0.2159,10.9103,0.5678,109.5705,0.0,nan,93.8361,0.7966,0.7946,5.8278,nan,0.0235,0.0258,196.0408,1.0,1.0,-1201.2067,152.716,152.716,88.974,0.0251,2.1796,nan
1336.1252,5519.2993,nan,0.2159,10.8476,0.6076,121.0451,0.0,nan,93.5765,0.7933,0.7908,5.9164,nan,0.0214,0.0216,196.0579,1.0,1.0,-1201.3466,152.7243,152.7243,89.868,0.0214,2.1718,nan
1336.2776,4927.6128,nan,0.2159,10.7981,0.6148,132.5394,0.0,nan,93.7315,0.8032,0.8002,6.1687,nan,0.0207,0.0207,196.034,1.0,1.0,-1201.4866,152.7326,152.7325,90.111,0.0207,2.1638,nan
1336.43,4499.4043,nan,0.2159,10.7527,0.5993,142.5379,0.0,nan,92.2004,0.8209,0.8176,6.4371,nan,0.0199,0.0199,196.0101,1.0,1.0,-1201.6266,152.7409,152.7408,90.376,0.0199,2.1556,nan
1336.5824,4311.6318,nan,0.2159,10.7091,0.5785,147.4827,0.0,nan,88.827,0.8395,0.8361,6.5435,nan,0.0195,0.0195,195.9704,1.0,1.0,-1201.7665,152.7491,152.7491,90.508,0.0195,2.1549,nan
1336.7348,4310.8086,nan,0.2159,10.6717,0.5726,147.5052,0.0,nan,86.4615,0.8584,0.8551,6.5689,nan,0.0193,0.0194,195.8857,1.0,1.0,-1201.9065,152.7574,152.7574,90.553,0.0193,2.1628,nan
1336.8872,4302.0239,nan,0.2159,10.6358,0.5842,147.7461,0.0,nan,85.7012,0.8782,0.8753,6.5729,nan,0.0194,0.0194,195.7478,1.0,1.0,-1202.0465,152.7657,152.7657,90.544,0.0194,2.1682,nan
1337.0396,4267.0342,nan,0.2159,10.5997,0.6052,148.7146,0.0,nan,84.4941,0.8953,0.893,6.5644,nan,0.0196,0.0197,195.5763,1.0,1.0,-1202.1864,152.774,152.774,90.467,0.0196,2.1691,nan
1337.192,4244.9766,nan,0.2159,10.5817,0.6029,149.3324,0.0,nan,81.9498,0.9072,0.9056,6.415,nan,0.0205,0.0205,195.4113,1.0,1.0,-1202.3264,152.7823,152.7823,90.173,0.0205,2.1742,nan
1337.3444,4222.7705,nan,0.2159,10.617,0.5513,149.9603,0.0,nan,78.5816,0.9126,0.9119,6.0831,nan,0.0214,0.0213,195.2872,1.0,1.0,-1202.4664,152.7906,152.7906,89.869,0.0214,2.1833,nan
1337.4968,4202.1729,nan,0.2159,10.7159,0.4959,150.5481,0.0,nan,74.9652,0.9127,0.9129,5.9918,nan,0.022,0.0219,195.1786,1.0,1.0,-1202.6063,152.7989,152.7989,89.672,0.022,2.1872,nan
1337.6492,4178.0522,nan,0.2159,10.8206,0.495,151.243,0.0,nan,72.3862,0.9106,0.9118,6.0783,nan,0.0219,0.0218,195.0428,1.0,1.0,-1202.7463,152.8072,152.8072,89.714,0.0219,2.1833,nan
1337.8016,4135.0981,nan,0.2159,10.837,0.5157,152.4986,0.0,nan,72.1197,0.8984,0.9003,6.0879,nan,0.0217,0.0217,194.9018,1.0,1.0,-1202.8864,152.8155,152.8155,89.776,0.0217,2.1761,nan
1337.954,4129.2217,nan,0.2159,10.7311,0.5088,152.6721,0.0,nan,73.8252,0.8698,0.8725,6.0979,nan,0.0215,0.0215,194.8508,1.0,1.0,-1203.0262,152.8238,152.8238,89.819,0.0215,2.1696,nan
1338.1064,4163.4556,nan,0.2159,10.5741,0.5128,151.667,0.0,nan,76.3305,0.8454,0.8486,6.1393,nan,0.0212,0.0212,194.9021,1.0,1.0,-1203.1663,152.8321,152.8321,89.935,0.0212,2.1669,nan
1338.2588,4192.3389,nan,0.2159,10.4607,0.5609,150.8305,0.0,nan,79.3261,0.8479,0.8515,6.1527,nan,0.0209,0.0208,194.9656,1.0,1.0,-1203.3063,152.8404,152.8404,90.039,0.0209,2.1685,nan
1338.4112,4318.4194,nan,0.2159,10.4204,0.5948,147.2972,0.0,nan,83.5785,0.8759,0.8798,6.179,nan,0.0203,0.0205,195.0034,1.0,1.0,-1203.4462,152.8487,152.8487,90.215,0.0203,2.1753,nan
1338.5636,4648.8384,nan,0.2159,10.414,0.5698,138.8605,0.0,nan,89.7175,0.9189,0.923,6.233,nan,0.0209,0.0213,195.0497,1.0,1.0,-1203.5862,152.857,152.857,89.922,0.021,2.1908,nan
1338.716,5049.1226,nan,0.2159,10.3996,0.5461,129.9815,0.0,nan,94.5713,0.9735,0.9776,6.2513,nan,0.0239,0.0228,195.108,1.0,1.0,-1203.7261,152.8653,152.8653,88.635,0.0242,2.2099,nan
1338.8684,5276.0752,nan,0.2159,10.3661,0.5483,125.489,0.0,nan,94.7262,1.0176,1.0214,6.2377,nan,0.021,0.0214,195.1959,1.0,1.0,-1203.8661,152.8736,152.8736,89.953,0.021,2.2179,nan
1339.0208,5210.2563,nan,0.2159,10.3322,0.5619,126.7556,0.0,nan,92.5083,1.0039,1.0072,6.2308,nan,0.0203,0.0204,195.3407,1.0,1.0,-1204.0061,152.8819,152.8819,90.245,0.0203,2.2104,nan
1339.1732,4781.4111,nan,0.2159,10.3069,0.579,135.7718,0.0,nan,91.3311,0.9461,0.9488,6.0923,nan,0.0204,0.0205,195.4903,1.0,1.0,-1204.146,152.8902,152.8902,90.197,0.0204,2.2,nan
1339.3256,4397.3066,nan,0.2159,10.2724,0.5941,145.1794,0.0,nan,90.2976,0.916,0.9186,6.0617,nan,0.0208,0.021,195.5505,1.0,1.0,-1204.286,152.8985,152.8984,90.058,0.0208,2.2008,nan
1339.478,4389.1729,nan,0.2159,10.2294,0.5877,145.3946,0.0,nan,88.1002,0.9434,0.9463,6.0907,nan,0.022,0.023,195.4987,1.0,1.0,-1204.426,152.9068,152.9068,89.194,0.0219,2.2192,nan
1339.6304,4537.311,nan,0.2159,10.2036,0.5487,141.5844,0.0,nan,85.6432,1.0212,1.0252,6.1002,nan,0.0293,0.033,195.3866,1.0,1.0,-1204.5659,152.9151,152.915,84.492,0.0294,2.2493,nan
1339.7828,4695.7168,nan,0.2159,10.1993,0.4948,137.7504,0.0,nan,83.4954,1.1103,1.1161,6.0849,nan,0.058,0.0554,195.3058,1.0,1.0,-1204.7059,152.9233,152.9233,72.871,0.0582,2.2721,nan
1339.9352,4947.8115,nan,0.2159,10.1998,0.4552,132.1064,0.0,nan,80.5294,1.1235,1.1315,6.0628,nan,0.0721,0.0701,195.3185,1.0,1.0,-1204.8459,152.9316,152.9316,67.642,0.0735,2.2707,nan
1340.0876,5211.4468,nan,0.2159,10.1951,0.4419,126.7324,0.0,nan,77.0168,1.0321,1.0419,6.0307,nan,0.0752,0.0759,195.3767,1.0,1.0,-1204.9858,152.9399,152.9399,66.376,0.0779,2.2468,nan
1340.24,5578.7246,nan,0.2159,10.187,0.4432,120.0125,0.0,nan,75.6575,0.9356,0.9472,5.9941,nan,0.0825,0.0829,195.3696,1.0,1.0,-1205.1259,152.9482,152.9482,63.207,0.0858,2.2219,nan
1340.3924,6122.5083,nan,0.2159,10.1862,0.4446,111.4066,0.0,nan,75.9433,0.926,0.9402,5.9675,nan,0.0922,0.0907,195.2794,1.0,1.0,-1205.2659,152.9565,152.9565,58.996,0.095,2.2198,nan
1340.5448,6400.5063,nan,0.2159,10.1969,0.4443,107.5184,0.0,nan,76.8421,1.0337,1.0527,5.9601,nan,0.0932,0.0902,195.1567,1.0,1.0,-1205.4058,152.9648,152.9648,58.559,0.0942,2.2403,nan
1340.6972,6034.8862,nan,0.2159,10.2093,0.4518,112.6987,0.0,nan,79.2306,1.2072,1.2328,5.9859,nan,0.077,0.0752,195.023,1.0,1.0,-1205.5458,152.9731,152.9731,65.577,0.0767,2.2582,nan
1340.8496,5398.2686,nan,0.2159,10.2164,0.4689,123.2114,0.0,nan,82.1064,1.2404,1.2696,5.9822,nan,0.0505,0.0519,194.924,1.0,1.0,-1205.6857,152.9814,152.9814,77.107,0.0506,2.2492,nan
1341.002,4881.7871,nan,0.2159,10.226,0.4859,133.5338,0.0,nan,83.4666,1.0841,1.1122,5.9566,nan,0.0319,0.0344,194.9499,1.0,1.0,-1205.8257,152.9897,152.9897,85.272,0.0326,2.2219,nan
1341.1544,4644.5767,nan,0.2159,10.2418,0.4971,138.9624,0.0,nan,83.8833,0.9504,0.977,5.9409,nan,0.0277,0.0294,195.0817,1.0,1.0,-1205.9657,152.998,152.998,87.11,0.0288,2.2032,nan
1341.3068,4740.8374,nan,0.2159,10.2558,0.5056,136.7006,0.0,nan,86.3602,0.9121,0.9392,5.9296,nan,0.0334,0.0346,195.1973,1.0,1.0,-1206.1056,153.0063,153.0063,84.567,0.035,2.201,nan
1341.4592,5021.4751,nan,0.2159,10.2641,0.5063,130.5537,0.0,nan,91.816,0.9169,0.9454,5.913,nan,0.0463,0.0463,195.2481,1.0,1.0,-1206.2456,153.0146,153.0146,78.918,0.0487,2.2055,nan
1341.6116,5360.0317,nan,0.2159,10.2617,0.4927,123.914,0.0,nan,93.8369,0.9231,0.9525,5.9015,nan,0.0595,0.0586,195.2936,1.0,1.0,-1206.3856,153.0229,153.0229,73.149,0.0629,2.2096,nan
1341.764,5626.1274,nan,0.2159,10.2267,0.4752,119.2029,0.0,nan,86.2182,0.9262,0.9561,5.8896,nan,0.0673,0.0659,195.3739,1.0,1.0,-1206.5255,153.0312,153.0312,69.896,0.0712,2.2121,nan
1341.9164,5817.3574,nan,0.2159,10.1545,0.4693,116.0576,0.0,nan,76.2285,0.9311,0.961,5.8713,nan,0.0674,0.0655,195.4549,1.0,1.0,-1206.6655,153.0395,153.0395,70.008,0.0714,2.2147,nan
1342.0688,5971.9282,nan,0.2159,10.0847,0.4809,113.6482,0.0,nan,71.9802,0.933,0.9623,5.8476,nan,0.0567,0.055,195.4849,1.0,1.0,-1206.8055,153.0478,153.0478,74.848,0.06,2.2228,nan
