DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1287.3228,5539.3735,5539373.5,nan,8.5,9.6844,0.4801,1287.3228,128.9989,0.0,nan,101.7629,101.9495,2.6934,81.4277,0.4801,6.1507,nan,nan,0.054,0.054,18173.7969,1.5678,2.3444,0.8118,1.507,1.5678,2.458,152.6022,1.0,1.0,1.0,-1168.3424,149.9624,12.1981,2.6951,75.306,0.054,0.0367,2.3444,nan
1287.4752,5569.6963,5569696.5,nan,8.5,9.67,0.5056,1287.4752,128.3787,0.0,nan,100.6803,100.9044,2.7585,80.9966,0.5056,6.082,nan,nan,0.0533,0.0533,18273.2812,1.4666,2.3459,0.8512,1.482,1.4666,2.1509,154.6169,1.0,1.0,1.0,-1168.4836,149.9707,11.7081,2.62,75.646,0.0533,0.0367,2.3459,nan
1287.6276,5590.374,5590374.0,nan,8.5,9.6527,0.4959,1287.6276,128.2037,0.0,nan,100.361,100.6415,2.7862,80.8512,0.4959,6.0514,nan,nan,0.0496,0.0496,18341.123,1.4034,2.3514,0.7927,1.4387,1.4034,1.9695,156.3025,1.0,1.0,1.0,-1168.625,149.979,11.3502,2.592,77.33,0.0496,0.0406,2.3514,nan
1287.78,5631.9971,5631997.0,nan,8.5,9.6469,0.4742,1287.78,127.9652,0.0,nan,99.9673,100.2288,2.7558,79.821,0.4742,5.9666,nan,nan,0.0513,0.0513,18477.6797,1.4258,2.3645,0.6756,1.4125,1.4258,2.0329,157.2118,1.0,1.0,1.0,-1168.7662,149.9873,11.0509,2.6611,76.568,0.0513,0.0441,2.3645,nan
1287.9324,5713.5425,5713542.5,nan,8.5,9.6383,0.4693,1287.9324,126.9177,4.0,nan,98.0955,98.2848,2.6755,77.5946,0.4693,6.0223,nan,nan,0.0578,0.0578,18745.2188,1.5093,2.3791,0.7516,1.4128,1.5093,2.278,157.6339,1.0,1.0,1.0,-1168.9075,149.9955,11.0631,2.7278,73.571,0.0578,0.0477,2.3791,nan
1288.0848,5754.8286,5754828.5,nan,8.5,9.602,0.4651,1288.0848,126.1025,4.0,nan,95.7651,95.8964,2.5574,74.9311,0.4651,6.5256,nan,nan,0.0622,0.0622,18880.6719,1.5739,2.3809,0.8995,1.4285,1.5739,2.4772,157.6405,1.0,1.0,1.0,-1169.0487,150.0038,11.352,2.8169,71.546,0.0622,0.0544,2.3809,nan
1288.2372,5709.3555,5709355.5,nan,8.5,9.4994,0.4468,1288.2372,126.1833,4.0,nan,95.2991,95.4584,2.4592,73.3222,0.4468,7.0919,nan,nan,0.0658,0.0658,18731.4805,1.5688,2.3636,0.8612,1.4513,1.5688,2.4611,156.8818,1.0,1.0,1.0,-1169.1899,150.0121,11.5234,2.9912,69.94,0.0658,0.0564,2.3636,nan
1288.3896,5636.6533,5636653.5,nan,8.5,9.2916,0.4285,1288.3896,126.5671,4.0,nan,96.6904,96.8652,2.4048,72.7103,0.4285,7.2192,nan,nan,0.0646,0.0646,18492.957,1.5327,2.3406,0.8406,1.4686,1.5327,2.3492,155.5299,1.0,1.0,1.0,-1169.3312,150.0204,11.3985,3.2347,70.478,0.0646,0.0518,2.3406,nan
1288.542,5580.9165,5580916.5,nan,8.5,9.0504,0.4316,1288.542,127.0556,4.0,nan,98.9345,99.1364,2.4181,72.6548,0.4316,6.8973,nan,nan,0.0618,0.0618,18310.0938,1.5356,2.3264,0.8409,1.4755,1.5356,2.3581,154.2482,1.0,1.0,1.0,-1169.4724,150.0287,10.9688,3.5017,71.765,0.0618,0.0479,2.3264,nan
1288.6944,5534.0083,5534008.0,nan,8.5,8.9088,0.4582,1288.6945,127.6534,4.0,nan,102.5122,102.7332,2.5984,73.3613,0.4582,6.6306,nan,nan,0.057,0.057,18156.1953,1.5818,2.3177,0.9359,1.4896,1.5818,2.5021,153.5113,1.0,1.0,1.0,-1169.6136,150.037,9.7576,3.8305,73.927,0.057,0.0471,2.3177,nan
1288.8468,5426.5786,5426578.5,nan,8.5,8.8832,0.4679,1288.8468,129.4953,4.0,nan,106.8757,107.0883,2.8854,75.1033,0.4679,6.7378,nan,nan,0.0549,0.0549,17803.7344,1.6318,2.3055,0.9627,1.519,1.6318,2.6628,153.1844,1.0,1.0,1.0,-1169.7549,150.0452,8.1567,4.0993,74.922,0.0549,0.0484,2.3055,nan
1288.9992,5317.127,5317127.0,nan,8.5,8.885,0.4426,1288.9991,131.4673,4.0,nan,108.885,109.0838,3.0222,76.966,0.4426,6.9454,nan,nan,0.0573,0.0573,17444.6426,1.659,2.2934,1.0304,1.5402,1.659,2.7523,152.9051,1.0,1.0,1.0,-1169.8961,150.0535,7.7247,4.0799,73.797,0.0573,0.0532,2.2934,nan
1289.1516,5273.895,5273895.0,nan,8.5,8.8797,0.431,1289.1516,132.4005,4.0,nan,107.4789,107.6868,3.011,78.081,0.431,6.923,nan,nan,0.0523,0.0523,17302.8047,1.6616,2.2909,1.0278,1.535,1.6616,2.7609,152.852,1.0,1.0,1.0,-1170.0374,150.0618,8.5104,3.8084,76.069,0.0523,0.0519,2.2909,nan
1289.304,5288.9434,5288943.5,nan,8.5,8.8767,0.4484,1289.304,132.5194,4.0,nan,104.2761,104.475,2.9414,79.813,0.4484,6.9139,nan,nan,0.0531,0.0531,17352.1777,1.6427,2.2995,0.9288,1.51,1.6427,2.6985,153.7534,1.0,1.0,1.0,-1170.1786,150.0701,10.3158,3.2624,75.717,0.0531,0.0395,2.2995,nan
1289.4564,5413.1426,5413143.0,nan,8.5,8.8797,0.4606,1289.4564,130.3629,4.0,nan,101.0027,101.1932,2.8516,82.2263,0.4606,6.9307,nan,nan,0.0608,0.0608,17759.6543,1.617,2.3152,0.8712,1.4806,1.617,2.6147,155.5927,1.0,1.0,1.0,-1170.3198,150.0784,12.5445,2.5797,72.185,0.0608,0.0294,2.3152,nan
1289.6088,5570.6592,5570659.5,nan,8.5,8.878,0.4503,1289.6088,127.6069,4.0,nan,98.7982,99.0251,2.8327,83.4123,0.4503,6.9576,nan,nan,0.0658,0.0658,18276.4414,1.5922,2.3322,0.8092,1.4627,1.5922,2.5351,157.097,1.0,1.0,1.0,-1170.4611,150.0867,13.6502,2.1624,69.922,0.0658,0.033,2.3322,nan
1289.7612,5635.2275,5635228.0,nan,8.5,8.8725,0.4486,1289.7612,126.4639,4.0,nan,97.8651,98.0868,2.8692,83.6655,0.4486,6.9856,nan,nan,0.0731,0.0731,18488.2793,1.5981,2.3381,0.8506,1.4635,1.5981,2.5539,157.7825,1.0,1.0,1.0,-1170.6023,150.0949,13.7335,2.0111,66.589,0.0731,0.0386,2.3381,nan
1289.9136,5619.3506,5619350.5,nan,8.5,8.8747,0.4689,1289.9136,126.0293,4.0,nan,98.5438,98.7675,2.9269,84.2627,0.4689,7.0313,nan,nan,0.0825,0.0825,18436.1895,1.6245,2.3235,0.8583,1.4708,1.6245,2.639,158.3658,1.0,1.0,1.0,-1170.7437,150.1032,13.1949,1.9965,62.302,0.0825,0.0348,2.3235,nan
1290.066,5581.959,5581959.0,nan,8.5,8.8838,0.4884,1290.066,125.3992,1.0,nan,100.0914,100.2927,2.995,84.7548,0.4884,7.0305,nan,nan,0.0875,0.0875,18313.5137,1.6063,2.2965,0.7314,1.4612,1.6063,2.5802,159.047,1.0,1.0,1.0,-1170.8854,150.1115,12.1304,2.082,60.016,0.0875,0.0242,2.2965,nan
1290.2184,5553.9824,5553982.5,nan,8.5,8.8903,0.4859,1290.2184,124.6918,1.0,nan,100.2494,100.4307,3.0235,84.0254,0.4859,6.8338,nan,nan,0.091,0.091,18221.7266,1.5165,2.2721,0.6943,1.406,1.5165,2.2998,159.4433,1.0,1.0,1.0,-1171.0272,150.1198,11.2003,2.1624,58.394,0.091,0.0151,2.2721,nan
1290.3708,5553.8975,5553897.5,nan,8.5,8.892,0.4686,1290.3708,123.64,1.0,nan,97.0451,97.2088,2.9612,80.942,0.4686,6.5363,nan,nan,0.0958,0.0958,18221.4492,1.404,2.2529,0.5752,1.3008,1.404,1.9712,159.8477,1.0,1.0,1.0,-1171.1689,150.1281,10.789,2.1664,56.214,0.0958,0.0111,2.2529,nan
1290.5232,5576.4551,5576455.0,nan,8.5,8.8922,0.4426,1290.5232,122.1123,1.0,nan,91.4481,91.5867,2.7997,76.3822,0.4426,6.2216,nan,nan,0.0979,0.0979,18295.4551,1.3019,2.2341,0.5326,1.1876,1.3019,1.6949,160.4899,1.0,1.0,1.0,-1171.3107,150.1363,10.6,2.0584,55.221,0.0979,0.0117,2.2341,nan
1290.6756,5565.4429,5565443.0,nan,8.5,8.8908,0.4132,1290.6757,121.3681,1.0,nan,83.9994,84.1002,2.632,69.9971,0.4132,5.8628,nan,nan,0.0985,0.0985,18259.3281,1.223,2.2161,0.4815,1.1109,1.223,1.4957,160.9058,1.0,1.0,1.0,-1171.4525,150.1446,9.9179,1.9551,54.987,0.0985,0.0104,2.2161,nan
1290.828,5529.2251,5529225.0,nan,8.5,8.8856,0.3953,1290.828,121.4575,1.0,nan,75.1338,75.2733,2.5048,61.4748,0.3953,5.6146,nan,nan,0.0982,0.0982,18140.502,1.1762,2.2033,0.4493,1.0728,1.1762,1.3834,160.9506,1.0,1.0,1.0,-1171.5942,150.1529,7.75,1.9315,55.103,0.0982,0.0028,2.2033,nan
1290.9804,5483.2129,5483212.5,nan,8.5,8.8793,0.3966,1290.9803,122.221,1.0,nan,67.0493,67.2377,2.4824,54.2923,0.3966,5.5175,nan,nan,0.0866,0.0866,17989.543,1.1465,2.1987,0.4187,1.0512,1.1465,1.3145,161.048,1.0,1.0,1.0,-1171.7361,150.1612,5.618,1.8502,60.402,0.0866,-0.0046,2.1987,nan
1291.1328,5472.875,5472875.0,nan,8.5,8.8771,0.3989,1291.1328,122.6078,1.0,nan,62.8257,62.9756,2.5503,51.3228,0.3989,5.4135,nan,nan,0.087,0.087,17955.627,1.113,2.2015,0.388,1.029,1.113,1.2388,161.4289,1.0,1.0,1.0,-1171.8778,150.1695,4.9409,1.7397,60.222,0.087,-0.0039,2.2015,nan
1291.2852,5468.9941,5468994.0,nan,8.5,8.8828,0.3885,1291.2852,122.9066,1.0,nan,63.3103,63.401,2.589,51.533,0.3885,5.2951,nan,nan,0.0939,0.0939,17942.8945,1.0952,2.2053,0.4133,1.0101,1.0952,1.1995,162.1103,1.0,1.0,1.0,-1172.0195,150.1777,4.5294,1.7496,57.069,0.0939,0.0075,2.2053,nan
1291.4376,5454.3887,5454389.0,nan,8.5,8.8998,0.3639,1291.4376,123.381,1.0,nan,65.9794,66.093,2.6379,53.2326,0.3639,5.2004,nan,nan,0.1036,0.1036,17894.9766,1.0902,2.2079,0.4615,1.0048,1.0902,1.1885,163.0896,1.0,1.0,1.0,-1172.1614,150.186,3.9858,1.8134,52.642,0.1036,0.0194,2.2079,nan
1291.59,5458.2056,5458205.5,nan,8.5,8.9281,0.3345,1291.59,123.3003,1.0,nan,67.2999,67.4918,2.6944,54.2707,0.3345,5.0157,nan,nan,0.1103,0.1103,17907.498,1.0913,2.208,0.5245,1.013,1.0913,1.1909,164.2918,1.0,1.0,1.0,-1172.3031,150.1943,3.711,1.835,49.59,0.1103,0.019,2.208,nan
1291.7424,5408.7383,5408738.0,nan,8.5,8.9719,0.3174,1291.7424,123.5038,1.0,nan,67.1062,67.3045,2.721,54.451,0.3174,4.7862,nan,nan,0.107,0.107,17745.2031,1.1222,2.1916,0.4561,1.0331,1.1222,1.2593,165.3642,1.0,1.0,1.0,-1172.4449,150.2026,3.9416,1.8127,51.066,0.107,0.0057,2.1916,nan
1291.8948,5319.2256,5319225.5,nan,8.5,9.0254,0.3286,1291.8948,124.6252,1.0,nan,67.7029,67.8135,2.7452,55.7733,0.3286,4.6481,nan,nan,0.0916,0.0916,17451.5273,1.165,2.1749,0.4888,1.053,1.165,1.3572,165.6831,1.0,1.0,1.0,-1172.5867,150.2109,4.6303,1.7251,58.136,0.0916,-0.0089,2.1749,nan
1292.0472,5254.689,5254689.0,nan,8.5,9.0705,0.3715,1292.0472,126.0514,1.0,nan,69.6723,69.7259,2.8228,59.3169,0.3715,4.5732,nan,nan,0.081,0.081,17239.793,1.1563,2.1731,0.5368,1.0509,1.1563,1.337,165.0846,1.0,1.0,1.0,-1172.7285,150.2192,5.896,1.5162,62.971,0.081,-0.0168,2.1731,nan
1292.1996,5304.8726,5304872.5,nan,8.5,9.1065,0.408,1292.1996,125.807,1.0,nan,71.7454,71.8321,2.926,63.3096,0.408,4.446,nan,nan,0.0788,0.0788,17404.4375,1.1219,2.1896,0.4417,1.0269,1.1219,1.2587,164.1227,1.0,1.0,1.0,-1172.8702,150.2274,7.3726,1.2689,63.979,0.0788,-0.0201,2.1896,nan
1292.352,5338.543,5338542.5,nan,8.5,9.1409,0.4152,1292.3521,125.5388,1.0,nan,73.9271,74.0849,2.9933,66.6978,0.4152,4.2692,nan,nan,0.077,0.077,17514.9043,1.1133,2.1988,0.4556,0.9959,1.1133,1.2394,162.9631,1.0,1.0,1.0,-1173.012,150.2357,8.4873,1.107,64.812,0.077,-0.0201,2.1988,nan
1292.5044,5359.6411,5359641.0,nan,8.5,9.172,0.4303,1292.5044,125.6645,1.0,nan,78.0055,78.2263,3.0644,71.4359,0.4303,4.3133,nan,nan,0.0762,0.0762,17584.125,1.1039,2.2097,0.5462,0.9787,1.1039,1.2186,161.0393,1.0,1.0,1.0,-1173.1538,150.244,9.6154,1.0055,65.174,0.0762,-0.0103,2.2097,nan
1292.6568,5427.3608,5427360.5,nan,8.5,9.2208,0.4797,1292.6569,125.9161,1.0,nan,85.516,85.7511,3.1819,77.7787,0.4797,4.7833,nan,nan,0.0623,0.0623,17806.3008,1.1107,2.2421,0.5513,1.0158,1.1107,1.2337,157.9815,1.0,1.0,1.0,-1173.2955,150.2523,10.6056,1.1496,71.513,0.0623,0.0067,2.2421,nan
1292.8092,5369.7012,5369701.0,nan,8.5,9.3375,0.522,1292.8092,129.2492,0.0,nan,93.6518,93.829,3.2711,82.8527,0.522,5.4355,nan,nan,0.0481,0.0481,17617.1289,1.2188,2.277,0.7631,1.1269,1.2188,1.4855,154.0753,1.0,1.0,1.0,-1173.4374,150.2606,10.7897,1.5218,78.019,0.0481,0.0171,2.277,nan
1292.9616,5269.5381,5269538.0,nan,8.5,9.51,0.521,1292.9615,132.9727,0.0,nan,97.7911,97.9546,3.2913,84.869,0.521,5.8465,nan,nan,0.0445,0.0445,17288.5098,1.3987,2.2989,0.7633,1.2694,1.3987,1.9564,150.1454,1.0,1.0,1.0,-1173.5791,150.2689,10.6064,1.7677,79.651,0.0445,0.0194,2.2989,nan
1293.114,5244.4351,5244435.0,nan,8.5,9.664,0.5024,1293.114,133.3244,0.0,nan,97.875,98.0857,3.2899,84.2141,0.5024,5.9946,nan,nan,0.0466,0.0466,17206.1523,1.4984,2.294,0.6299,1.3775,1.4984,2.2452,147.0685,1.0,1.0,1.0,-1173.7208,150.2771,10.5035,1.8817,78.702,0.0466,0.0196,2.294,nan
1293.2664,5252.9941,5252994.0,nan,8.5,9.7483,0.4868,1293.2664,132.4457,0.0,nan,99.7951,100.0321,3.3116,85.5534,0.4868,6.0945,nan,nan,0.0514,0.0514,17234.2324,1.4658,2.2826,0.6379,1.4231,1.4658,2.1486,145.1467,1.0,1.0,1.0,-1173.8627,150.2854,10.7483,1.9571,76.52,0.0514,0.0182,2.2826,nan
1293.4188,5298.0542,5298054.0,nan,8.5,9.8026,0.4821,1293.4188,130.9568,0.0,nan,104.4117,104.6346,3.3787,89.9015,0.4821,6.3565,nan,nan,0.055,0.055,17382.0664,1.4168,2.2763,0.8607,1.4236,1.4168,2.0073,143.9057,1.0,1.0,1.0,-1174.0044,150.2937,11.4459,1.9629,74.872,0.055,0.0176,2.2763,nan
1293.5712,5273.6631,5273663.0,nan,8.5,9.8965,0.4895,1293.5712,131.2215,0.0,nan,106.8359,107.0443,3.458,93.3702,0.4895,7.0285,nan,nan,0.0525,0.0525,17302.043,1.4289,2.2704,1.0538,1.41,1.4289,2.0418,142.6234,1.0,1.0,1.0,-1174.1462,150.302,12.1431,1.8187,75.984,0.0525,0.0208,2.2704,nan
1293.7236,5087.5298,5087530.0,nan,8.5,10.0335,0.5072,1293.7236,135.2016,0.0,nan,105.6166,105.797,3.4984,93.6055,0.5072,8.05,nan,nan,0.0425,0.0425,16691.3711,1.4182,2.2567,0.5017,1.3908,1.4182,2.0113,141.2296,1.0,1.0,1.0,-1174.288,150.3103,12.5634,1.6498,80.571,0.0425,0.0337,2.2567,nan
1293.876,4880.0146,4880014.5,nan,8.5,10.1467,0.5009,1293.876,139.8141,0.0,nan,102.52,102.7052,3.4666,91.5003,0.5009,8.8067,nan,nan,0.0318,0.0318,16010.5459,1.3166,2.2385,0.3816,1.3514,1.3166,1.7334,140.0886,1.0,1.0,1.0,-1174.4297,150.3186,12.8008,1.5531,85.464,0.0318,0.0581,2.2385,nan
1294.0284,4675.5698,4675569.5,nan,8.5,10.194,0.4767,1294.0284,144.3044,0.0,nan,98.0487,98.2486,3.2902,86.9363,0.4767,8.8534,nan,nan,0.0254,0.0254,15339.7949,1.1924,2.2136,0.4032,1.2769,1.1924,1.4218,138.9498,1.0,1.0,1.0,-1174.5715,150.3268,12.4739,1.5821,88.398,0.0254,0.0788,2.2136,nan
1294.1808,4560.6855,4560685.5,nan,8.5,10.2019,0.4845,1294.1808,146.8434,0.0,nan,93.658,93.8708,3.0789,81.0508,0.4845,8.5627,nan,nan,0.0217,0.0217,14962.8789,1.1216,2.1972,0.3476,1.1816,1.1216,1.258,137.555,1.0,1.0,1.0,-1174.7133,150.3351,11.6447,1.798,90.079,0.0217,0.079,2.1972,nan
1294.3332,4550.2617,4550262.0,nan,8.5,10.2047,0.5196,1294.3333,147.1463,0.0,nan,91.9907,92.247,2.9903,78.0538,0.5196,8.4647,nan,nan,0.0127,0.0127,14928.6807,1.0762,2.1967,0.2952,1.1043,1.0762,1.1582,136.4678,1.0,1.0,1.0,-1174.8551,150.3434,10.9962,1.9863,94.185,0.0127,0.0667,2.1967,nan
1294.4856,4559.9653,4559965.0,nan,8.5,10.214,0.5238,1294.4856,147.4147,0.0,nan,92.6062,92.8374,2.9819,77.5541,0.5238,8.4425,nan,nan,0.0187,0.0187,14960.5156,1.0158,2.2054,0.3137,1.0647,1.0158,1.0318,136.2447,1.0,1.0,1.0,-1174.9968,150.3517,10.3645,2.1025,91.438,0.0187,0.0601,2.2054,nan
1294.638,4612.2583,4612258.5,nan,8.5,10.2239,0.4944,1294.6379,146.4901,0.0,nan,94.0057,94.1213,3.0349,78.2152,0.4944,8.0921,nan,nan,0.0281,0.0281,15132.0811,0.9886,2.2167,0.412,1.0588,0.9886,0.9773,136.6141,1.0,1.0,1.0,-1175.1385,150.36,9.7638,2.1487,87.166,0.0281,0.0611,2.2167,nan
1294.7904,4711.0562,4711056.5,nan,8.5,10.2321,0.4725,1294.7904,144.4014,0.0,nan,95.216,95.3132,3.114,79.4077,0.4725,7.5768,nan,nan,0.0334,0.0334,15456.2217,1.0386,2.2319,0.4072,1.0761,1.0386,1.0787,136.9499,1.0,1.0,1.0,-1175.2804,150.3683,9.4143,2.1264,84.732,0.0334,0.0596,2.2319,nan
1294.9428,4805.7588,4805759.0,nan,8.5,10.2357,0.4645,1294.9427,142.8243,0.0,nan,94.7931,95.0039,3.1687,79.6003,0.4645,7.4083,nan,nan,0.0324,0.0324,15766.9248,1.1004,2.2519,0.3397,1.1056,1.1004,1.2109,137.1759,1.0,1.0,1.0,-1175.4221,150.3765,9.3638,2.0749,85.194,0.0324,0.0522,2.2519,nan
1295.0952,4873.0786,4873078.5,nan,8.5,10.2228,0.4731,1295.0952,141.7957,0.0,nan,92.2258,92.4612,3.1962,78.3576,0.4731,7.3335,nan,nan,0.0275,0.0275,15987.791,1.1007,2.267,0.3696,1.1344,1.1007,1.2115,137.3764,1.0,1.0,1.0,-1175.564,150.3848,9.6548,1.9607,87.428,0.0275,0.046,2.267,nan
1295.2476,4871.0811,4871081.0,nan,8.5,10.1894,0.4872,1295.2476,141.8476,0.0,nan,90.9587,91.1129,3.2067,77.9271,0.4872,7.2259,nan,nan,0.0207,0.0207,15981.2373,1.0785,2.2669,0.4522,1.1508,1.0785,1.1632,137.3264,1.0,1.0,1.0,-1175.7057,150.3931,10.0041,1.8693,90.545,0.0207,0.0478,2.2669,nan
1295.4,4799.4443,4799444.5,nan,8.5,10.1531,0.5014,1295.4,143.425,0.0,nan,94.372,94.5556,3.1836,81.0364,0.5014,7.1548,nan,nan,0.0159,0.0159,15746.208,1.0901,2.2584,0.3852,1.1524,1.0901,1.1883,137.0105,1.0,1.0,1.0,-1175.8474,150.4014,10.4929,1.8646,92.728,0.0159,0.0563,2.2584,nan
1295.5524,4750.1836,4750183.5,nan,8.5,10.1349,0.528,1295.5524,144.6557,0.0,nan,99.1023,99.4106,3.1701,85.3795,0.528,7.1247,nan,nan,0.0153,0.0153,15584.5918,1.0988,2.2544,0.3984,1.1458,1.0988,1.2074,136.8757,1.0,1.0,1.0,-1175.9893,150.4097,10.9728,1.8611,93.02,0.0153,0.0608,2.2544,nan
1295.7048,4765.8906,4765890.5,nan,8.5,10.131,0.553,1295.7048,144.2685,0.0,nan,99.2773,99.5521,3.2309,86.0858,0.553,7.091,nan,nan,0.0153,0.0153,15636.124,1.0767,2.2558,0.4452,1.1371,1.0767,1.1593,137.0443,1.0,1.0,1.0,-1176.131,150.418,10.9913,1.7943,92.987,0.0153,0.0557,2.2558,nan
1295.8572,4813.311,4813311.0,nan,8.5,10.13,0.5563,1295.8572,142.8345,0.0,nan,96.5121,96.6324,3.3224,84.4062,0.5563,7.0398,nan,nan,0.0154,0.0154,15791.7021,1.0881,2.2556,0.3923,1.1315,1.0881,1.184,137.2953,1.0,1.0,1.0,-1176.2728,150.4262,10.841,1.6837,92.982,0.0154,0.0476,2.2556,nan
1296.0096,4835.207,4835207.0,nan,8.5,10.1302,0.554,1296.0096,141.8725,0.0,nan,95.2399,95.3145,3.3803,83.8152,0.554,7.0084,nan,nan,0.0154,0.0154,15863.54,1.1488,2.2506,0.3643,1.1324,1.1488,1.3197,137.5651,1.0,1.0,1.0,-1176.4146,150.4345,10.7842,1.61,92.941,0.0154,0.047,2.2506,nan
1296.162,4829.5371,4829537.0,nan,8.5,10.127,0.5744,1296.162,141.6099,0.0,nan,95.7227,95.9205,3.3833,84.2601,0.5744,6.9921,nan,nan,0.0155,0.0155,15844.9375,1.1736,2.2438,0.3502,1.1353,1.1736,1.3773,138.0538,1.0,1.0,1.0,-1176.5563,150.4428,10.7224,1.6216,92.896,0.0155,0.0535,2.2438,nan
1296.3144,4825.0688,4825069.0,nan,8.5,10.1217,0.6064,1296.3145,141.3936,0.0,nan,96.4522,96.7683,3.3339,84.3651,0.6064,6.965,nan,nan,0.0157,0.0157,15830.2783,1.1484,2.2383,0.3858,1.1335,1.1484,1.3188,138.6394,1.0,1.0,1.0,-1176.6981,150.4511,10.6488,1.7022,92.831,0.0157,0.0563,2.2383,nan
