DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1201.3691,4714.4751,4714475.0,nan,0.2159,9.4192,0.6467,143.217,nan,nan,85.5231,1.1585,1.1705,1.1729,0.6467,5.8644,nan,nan,nan,nan,15467.4385,2.2152,1.1729,1.3757,73.1325,nan,nan,-1122.4542,141.5746,0.0,0.0,nan,nan,2.2152,nan
1201.5215,4719.8179,4719832.5,nan,0.2159,9.411,0.6061,143.2228,nan,nan,84.6767,1.155,1.1648,1.1661,0.6061,6.0053,nan,nan,nan,nan,15485.0146,2.2178,1.1661,1.3598,73.1423,nan,nan,-1122.6066,141.5824,0.0,0.0,nan,nan,2.2178,nan
1201.6739,4772.6343,4772639.0,nan,0.2159,9.4072,0.5462,142.8959,nan,nan,81.9055,1.1937,1.201,1.2011,0.5462,6.0688,nan,nan,nan,nan,15658.2646,2.2375,1.2011,1.4426,73.0882,nan,nan,-1122.759,141.5902,0.0,0.0,nan,nan,2.2375,nan
1201.8263,4855.4312,4855422.0,nan,0.2159,9.4014,0.5136,142.0725,nan,nan,81.1903,1.2403,1.244,1.2432,0.5136,5.9521,nan,nan,nan,nan,15929.8613,2.2632,1.2432,1.5455,72.9996,nan,nan,-1122.9114,141.5981,0.0,0.0,nan,nan,2.2632,nan
1201.9787,4900.4736,4900478.5,nan,0.2159,9.3993,0.5141,141.6872,nan,nan,83.0247,1.2545,1.2528,1.2512,0.5141,5.8049,nan,nan,nan,nan,16077.6855,2.278,1.2512,1.5655,72.9344,nan,nan,-1123.0638,141.6059,0.0,0.0,nan,nan,2.278,nan
1202.1311,4966.1411,4966149.5,nan,0.2159,9.4084,0.5185,140.8386,nan,nan,84.5453,1.2637,1.256,1.2538,0.5185,5.795,nan,nan,nan,nan,16293.1416,2.2947,1.2538,1.572,72.8615,nan,nan,-1123.2162,141.6137,0.0,0.0,nan,nan,2.2947,nan
1202.2835,5147.8281,5147822.0,nan,0.2159,9.421,0.5087,137.4606,nan,nan,84.6933,1.3105,1.2984,1.2958,0.5087,5.9559,nan,nan,nan,nan,16889.1797,2.3216,1.2958,1.6791,72.7192,nan,nan,-1123.3687,141.6215,0.0,0.0,nan,nan,2.3216,nan
1202.4359,5308.7637,5308735.5,nan,0.2159,9.4227,0.5014,134.3097,nan,nan,82.3127,1.3753,1.3634,1.3605,0.5014,6.2182,nan,nan,nan,nan,17417.1133,2.3393,1.3605,1.851,72.5673,nan,nan,-1123.521,141.6293,0.0,0.0,nan,nan,2.3393,nan
1202.5883,5311.8608,5311844.5,nan,0.2159,9.4131,0.5075,133.3535,nan,nan,78.044,1.3931,1.3872,1.3846,0.5075,6.3301,nan,nan,nan,nan,17427.3105,2.324,1.3846,1.9171,72.5104,nan,nan,-1123.6733,141.6371,0.0,0.0,nan,nan,2.324,nan
1202.7407,5209.8516,5209855.5,nan,0.2159,9.4028,0.5235,133.9813,nan,nan,75.1896,1.3464,1.3482,1.3463,0.5235,6.2257,nan,nan,nan,nan,17092.7012,2.2901,1.3463,1.8125,72.5624,nan,nan,-1123.8258,141.6449,0.0,0.0,nan,nan,2.2901,nan
1202.8931,5030.0405,5030070.5,nan,0.2159,9.3971,0.5347,136.9589,nan,nan,73.8857,1.2913,1.2983,1.297,0.5347,6.0161,nan,nan,nan,nan,16502.8555,2.2602,1.297,1.6822,72.6993,nan,nan,-1123.9781,141.6527,0.0,0.0,nan,nan,2.2602,nan
1203.0455,5001.6328,5001654.5,nan,0.2159,9.3962,0.5474,137.9013,nan,nan,72.756,1.2726,1.2831,1.2825,0.5474,5.8433,nan,nan,nan,nan,16409.6289,2.2629,1.2825,1.6448,72.8769,nan,nan,-1124.1306,141.6605,0.0,0.0,nan,nan,2.2629,nan
1203.1979,5156.5796,5156577.0,nan,0.2159,9.4003,0.5541,135.3595,nan,nan,74.0507,1.2813,1.2953,1.2953,0.5541,5.6473,nan,nan,nan,nan,16917.9023,2.29,1.2953,1.6778,73.0329,nan,nan,-1124.283,141.6684,0.0,0.0,nan,nan,2.29,nan
1203.3503,5233.7896,5233768.5,nan,0.2159,9.4069,0.5459,134.6963,nan,nan,78.0097,1.2767,1.2946,1.2952,0.5459,5.4555,nan,nan,nan,nan,17171.1562,2.3129,1.2952,1.6775,73.1542,nan,nan,-1124.4354,141.6762,0.0,0.0,nan,nan,2.3129,nan
1203.5027,5166.5068,5166488.0,nan,0.2159,9.4053,0.5311,136.4268,nan,nan,81.0977,1.2326,1.2549,1.2559,0.5311,5.3692,nan,nan,nan,nan,16950.4219,2.3125,1.2559,1.5773,73.2747,nan,nan,-1124.5878,141.684,0.0,0.0,nan,nan,2.3125,nan
1203.6551,4985.4883,4985482.0,nan,0.2159,9.3974,0.5204,140.0292,nan,nan,80.9257,1.1664,1.1929,1.1941,0.5204,5.2937,nan,nan,nan,nan,16356.5674,2.2904,1.1941,1.4259,73.4315,nan,nan,-1124.7402,141.6918,0.0,0.0,nan,nan,2.2904,nan
1203.8075,4783.2158,4783221.0,nan,0.2159,9.3991,0.5259,143.9499,nan,nan,78.396,1.1109,1.1413,1.1423,0.5259,5.1852,nan,nan,nan,nan,15692.9834,2.259,1.1423,1.3048,73.6553,nan,nan,-1124.8926,141.6996,0.0,0.0,nan,nan,2.259,nan
1203.9599,4684.6572,4684666.5,nan,0.2159,9.409,0.5533,145.2021,nan,nan,75.7782,1.0812,1.1145,1.1153,0.5533,5.1039,nan,nan,nan,nan,15369.6396,2.2317,1.1153,1.2439,73.9231,nan,nan,-1125.045,141.7074,0.0,0.0,nan,nan,2.2317,nan
1204.1123,4663.1489,4663157.5,nan,0.2159,9.4097,0.5688,144.7803,nan,nan,74.6529,1.0705,1.1048,1.1052,0.5688,5.0603,nan,nan,nan,nan,15299.0723,2.215,1.1052,1.2215,74.1626,nan,nan,-1125.1974,141.7152,0.0,0.0,nan,nan,2.215,nan
1204.2647,4678.6772,4678683.0,nan,0.2159,9.397,0.5497,143.8568,nan,nan,74.6192,1.0652,1.0979,1.0978,0.5497,5.0218,nan,nan,nan,nan,15350.0088,2.2082,1.0978,1.2052,74.3435,nan,nan,-1125.3499,141.723,0.0,0.0,nan,nan,2.2082,nan
1204.4171,4691.5073,4691511.0,nan,0.2159,9.3851,0.5083,143.4698,nan,nan,74.9091,1.0617,1.0905,1.0898,0.5083,4.9835,nan,nan,nan,nan,15392.0967,2.2083,1.0898,1.1877,74.4994,nan,nan,-1125.5022,141.7308,0.0,0.0,nan,nan,2.2083,nan
1204.5695,4702.2002,4702203.0,nan,0.2159,9.3768,0.4705,143.4223,nan,nan,75.215,1.0636,1.0876,1.0863,0.4705,4.9559,nan,nan,nan,nan,15427.1748,2.2126,1.0863,1.18,74.6554,nan,nan,-1125.6545,141.7386,0.0,0.0,nan,nan,2.2126,nan
1204.7219,4748.7422,4748743.0,nan,0.2159,9.3643,0.4586,142.466,nan,nan,75.6671,1.0721,1.0916,1.0897,0.4586,4.9316,nan,nan,nan,nan,15579.8652,2.2196,1.0897,1.1874,74.7791,nan,nan,-1125.807,141.7465,0.0,0.0,nan,nan,2.2196,nan
1204.8743,4812.0107,4812008.0,nan,0.2159,9.3444,0.4662,141.0869,nan,nan,75.6019,1.0832,1.0995,1.097,0.4662,4.909,nan,nan,nan,nan,15787.4287,2.2274,1.097,1.2034,74.8179,nan,nan,-1125.9594,141.7543,0.0,0.0,nan,nan,2.2274,nan
1205.0267,4848.3901,4848384.5,nan,0.2159,9.3313,0.4667,140.2797,nan,nan,73.8346,1.0908,1.1049,1.1019,0.4667,4.8793,nan,nan,nan,nan,15906.7734,2.2314,1.1019,1.2142,74.7659,nan,nan,-1126.1118,141.7621,0.0,0.0,nan,nan,2.2314,nan
1205.1791,4834.8169,4834814.0,nan,0.2159,9.3351,0.4593,140.5159,nan,nan,71.4631,1.0923,1.1048,1.1015,0.4593,4.8485,nan,nan,nan,nan,15862.25,2.2289,1.1015,1.2133,74.6819,nan,nan,-1126.2642,141.7699,0.0,0.0,nan,nan,2.2289,nan
1205.3315,4794.0776,4794080.5,nan,0.2159,9.3435,0.4566,141.3349,nan,nan,71.0222,1.0931,1.1043,1.1008,0.4566,4.831,nan,nan,nan,nan,15728.6113,2.223,1.1008,1.2118,74.6326,nan,nan,-1126.4166,141.7777,0.0,0.0,nan,nan,2.223,nan
1205.4839,4779.04,4779048.0,nan,0.2159,9.3433,0.4614,141.6074,nan,nan,71.91,1.1005,1.1106,1.1069,0.4614,4.8244,nan,nan,nan,nan,15679.291,2.2203,1.1069,1.2252,74.6306,nan,nan,-1126.569,141.7855,0.0,0.0,nan,nan,2.2203,nan
1205.6363,4810.9434,4810947.5,nan,0.2159,9.3333,0.4873,141.0421,nan,nan,71.4427,1.1144,1.1237,1.1201,0.4873,4.6998,nan,nan,nan,nan,15783.9492,2.2262,1.1201,1.2546,74.6326,nan,nan,-1126.7214,141.7933,0.0,0.0,nan,nan,2.2262,nan
1205.7887,4874.6562,4874651.0,nan,0.2159,9.3124,0.5256,139.849,nan,nan,70.3709,1.1272,1.1364,1.133,0.5256,4.4476,nan,nan,nan,nan,15992.9492,2.2366,1.133,1.2837,74.6035,nan,nan,-1126.8738,141.8011,0.0,0.0,nan,nan,2.2366,nan
1205.9411,4924.0107,4924003.0,nan,0.2159,9.2848,0.5472,138.6824,nan,nan,71.721,1.1343,1.1439,1.1409,0.5472,4.3369,nan,nan,nan,nan,16154.8652,2.2404,1.1409,1.3017,74.5599,nan,nan,-1127.0262,141.8089,0.0,0.0,nan,nan,2.2404,nan
1206.0935,4935.2734,4935270.0,nan,0.2159,9.265,0.5391,138.0387,nan,nan,74.8471,1.1409,1.1522,1.1499,0.5391,4.5119,nan,nan,nan,nan,16191.8301,2.2351,1.1499,1.3223,74.5439,nan,nan,-1127.1786,141.8168,0.0,0.0,nan,nan,2.2351,nan
1206.2459,4923.4253,4923422.0,nan,0.2159,9.2556,0.5252,137.7889,nan,nan,75.751,1.1533,1.1681,1.1665,0.5252,4.8471,nan,nan,nan,nan,16152.96,2.2257,1.1665,1.3607,74.5495,nan,nan,-1127.3311,141.8246,0.0,0.0,nan,nan,2.2257,nan
1206.3983,4857.7476,4857742.5,nan,0.2159,9.2494,0.5325,138.855,nan,nan,74.3667,1.1605,1.1801,1.1794,0.5325,5.0727,nan,nan,nan,nan,15937.4756,2.213,1.1794,1.391,74.5322,nan,nan,-1127.4834,141.8324,0.0,0.0,nan,nan,2.213,nan
1206.5507,4743.5269,4743529.5,nan,0.2159,9.2486,0.5599,141.0483,nan,nan,74.0564,1.1458,1.1695,1.1696,0.5599,5.0792,nan,nan,nan,nan,15562.7607,2.1951,1.1696,1.368,74.503,nan,nan,-1127.6357,141.8402,0.0,0.0,nan,nan,2.1951,nan
1206.7031,4628.3345,4628340.0,nan,0.2159,9.2502,0.5645,143.5446,nan,nan,75.1472,1.1194,1.1448,1.1456,0.5645,4.941,nan,nan,nan,nan,15184.8418,2.1797,1.1456,1.3124,74.5133,nan,nan,-1127.7882,141.848,0.0,0.0,nan,nan,2.1797,nan
1206.8555,4548.582,4548597.0,nan,0.2159,9.2497,0.5359,145.378,nan,nan,75.977,1.1048,1.1294,1.1307,0.5359,4.7366,nan,nan,nan,nan,14923.2178,2.1695,1.1307,1.2785,74.5535,nan,nan,-1127.9406,141.8558,0.0,0.0,nan,nan,2.1695,nan
1207.0079,4563.4619,4563470.5,nan,0.2159,9.2432,0.5128,145.3982,nan,nan,77.8926,1.1066,1.1285,1.1301,0.5128,4.597,nan,nan,nan,nan,14972.0156,2.1769,1.1301,1.2771,74.5939,nan,nan,-1128.093,141.8636,0.0,0.0,nan,nan,2.1769,nan
1207.1603,4641.7324,4641730.0,nan,0.2159,9.2351,0.51,144.1284,nan,nan,80.8784,1.1143,1.1315,1.1333,0.51,4.5771,nan,nan,nan,nan,15228.7734,2.1949,1.1333,1.2844,74.6474,nan,nan,-1128.2454,141.8714,0.0,0.0,nan,nan,2.1949,nan
1207.3127,4718.9453,4718953.0,nan,0.2159,9.2294,0.5184,142.7455,nan,nan,82.3337,1.1183,1.129,1.1309,0.5184,4.6257,nan,nan,nan,nan,15482.1299,2.21,1.1309,1.2789,74.7063,nan,nan,-1128.3978,141.8793,0.0,0.0,nan,nan,2.21,nan
1207.4651,4801.5767,4801584.0,nan,0.2159,9.2205,0.5272,141.7807,nan,nan,81.5603,1.1252,1.1282,1.13,0.5272,4.8063,nan,nan,nan,nan,15753.2285,2.2335,1.13,1.2769,74.7293,nan,nan,-1128.5502,141.8871,0.0,0.0,nan,nan,2.2335,nan
1207.6175,4949.96,4949969.0,nan,0.2159,9.203,0.5113,139.4887,nan,nan,80.2972,1.1588,1.1544,1.1561,0.5113,5.1971,nan,nan,nan,nan,16240.0557,2.2653,1.1561,1.3366,74.7187,nan,nan,-1128.7026,141.8949,0.0,0.0,nan,nan,2.2653,nan
1207.7699,5213.9932,5213982.0,nan,0.2159,9.191,0.4726,134.8277,nan,nan,79.3517,1.2363,1.2271,1.2287,0.4726,5.7523,nan,nan,nan,nan,17106.2383,2.3064,1.2287,1.5097,74.7103,nan,nan,-1128.855,141.9027,0.0,0.0,nan,nan,2.3064,nan
1207.9223,5429.9712,5429930.5,nan,0.2159,9.1907,0.457,131.278,nan,nan,78.335,1.3306,1.3232,1.3246,0.457,6.2305,nan,nan,nan,nan,17814.7324,2.3387,1.3246,1.7546,74.684,nan,nan,-1129.0074,141.9105,0.0,0.0,nan,nan,2.3387,nan
1208.0747,5375.7705,5375745.5,nan,0.2159,9.1904,0.4781,131.7511,nan,nan,78.2478,1.3628,1.3658,1.3668,0.4781,6.3617,nan,nan,nan,nan,17636.959,2.3237,1.3668,1.8681,74.5979,nan,nan,-1129.1598,141.9183,0.0,0.0,nan,nan,2.3237,nan
1208.2271,5121.4082,5121420.0,nan,0.2159,9.1861,0.5143,135.7534,nan,nan,79.8428,1.3086,1.3239,1.3246,0.5143,6.261,nan,nan,nan,nan,16802.5605,2.281,1.3246,1.7546,74.4698,nan,nan,-1129.3123,141.9261,0.0,0.0,nan,nan,2.281,nan
1208.3795,4833.9897,4834016.0,nan,0.2159,9.184,0.5634,141.7821,nan,nan,81.6072,1.2489,1.2717,1.272,0.5634,6.2052,nan,nan,nan,nan,15859.6338,2.2486,1.272,1.618,74.3489,nan,nan,-1129.4646,141.9339,0.0,0.0,nan,nan,2.2486,nan
1208.5319,4699.584,4699603.5,nan,0.2159,9.1868,0.5919,145.4543,nan,nan,81.9697,1.2452,1.2699,1.27,0.5919,6.1942,nan,nan,nan,nan,15418.6475,2.2427,1.27,1.6129,74.2449,nan,nan,-1129.6169,141.9417,0.0,0.0,nan,nan,2.2427,nan
1208.6843,4808.8086,4808813.5,nan,0.2159,9.1881,0.5571,143.1901,nan,nan,81.1298,1.2887,1.31,1.3099,0.5571,6.1873,nan,nan,nan,nan,15776.9463,2.2591,1.3099,1.7158,74.1541,nan,nan,-1129.7694,141.9496,0.0,0.0,nan,nan,2.2591,nan
1208.8367,5026.106,5026098.0,nan,0.2159,9.1858,0.5144,138.3093,nan,nan,79.5375,1.334,1.3476,1.3472,0.5144,6.002,nan,nan,nan,nan,16489.8223,2.2807,1.3472,1.8149,74.0854,nan,nan,-1129.9218,141.9574,0.0,0.0,nan,nan,2.2807,nan
1208.9891,5148.6133,5148598.5,nan,0.2159,9.1867,0.5193,135.5334,nan,nan,78.6941,1.339,1.3435,1.3429,0.5193,5.5677,nan,nan,nan,nan,16891.7266,2.2894,1.3429,1.8034,74.039,nan,nan,-1130.0742,141.9652,0.0,0.0,nan,nan,2.2894,nan
1209.1415,5127.2173,5127211.0,nan,0.2159,9.1886,0.5391,135.5402,nan,nan,79.8972,1.3,1.2983,1.2975,0.5391,5.2522,nan,nan,nan,nan,16821.5586,2.28,1.2975,1.6835,74.0056,nan,nan,-1130.2266,141.973,0.0,0.0,nan,nan,2.28,nan
1209.2939,5010.5566,5010566.5,nan,0.2159,9.1879,0.5523,137.6862,nan,nan,81.4109,1.2547,1.2507,1.2497,0.5523,5.3222,nan,nan,nan,nan,16438.8672,2.2634,1.2497,1.5617,73.9878,nan,nan,-1130.379,141.9808,0.0,0.0,nan,nan,2.2634,nan
1209.4463,4904.0327,4904036.0,nan,0.2159,9.1899,0.5724,140.3165,nan,nan,81.2936,1.2338,1.23,1.2287,0.5724,5.452,nan,nan,nan,nan,16089.3574,2.2576,1.2287,1.5097,74.0037,nan,nan,-1130.5314,141.9886,0.0,0.0,nan,nan,2.2576,nan
1209.5987,4862.084,4862083.0,nan,0.2159,9.1915,0.5834,141.3202,nan,nan,80.1409,1.2326,1.2289,1.2272,0.5834,5.6516,nan,nan,nan,nan,15951.7158,2.2543,1.2272,1.506,74.0599,nan,nan,-1130.6838,141.9964,0.0,0.0,nan,nan,2.2543,nan
1209.7511,4865.4297,4865438.5,nan,0.2159,9.1836,0.5737,140.9662,nan,nan,79.9915,1.2339,1.2287,1.2266,0.5737,5.6894,nan,nan,nan,nan,15962.7246,2.2502,1.2266,1.5045,74.1314,nan,nan,-1130.8362,142.0042,0.0,0.0,nan,nan,2.2502,nan
1209.9035,4889.3433,4889349.5,nan,0.2159,9.1718,0.5616,140.2705,nan,nan,80.7789,1.237,1.2279,1.2256,0.5616,5.6112,nan,nan,nan,nan,16041.1729,2.2501,1.2256,1.5021,74.193,nan,nan,-1130.9886,142.012,0.0,0.0,nan,nan,2.2501,nan
1210.0559,4937.5806,4937584.0,nan,0.2159,9.1658,0.5611,139.3446,nan,nan,82.3016,1.252,1.238,1.2356,0.5611,5.6109,nan,nan,nan,nan,16199.4229,2.2573,1.2356,1.5267,74.2493,nan,nan,-1131.141,142.0199,0.0,0.0,nan,nan,2.2573,nan
1210.2083,5012.0688,5012066.5,nan,0.2159,9.1673,0.5781,137.9305,nan,nan,83.5116,1.2809,1.263,1.2606,0.5781,5.6073,nan,nan,nan,nan,16443.7891,2.2681,1.2606,1.5891,74.3012,nan,nan,-1131.2935,142.0277,0.0,0.0,nan,nan,2.2681,nan
1210.3607,5087.7505,5087748.0,nan,0.2159,9.1721,0.5933,136.3939,nan,nan,84.1664,1.3128,1.2942,1.2923,0.5933,5.5933,nan,nan,nan,nan,16692.0879,2.2767,1.2923,1.67,74.331,nan,nan,-1131.4458,142.0355,0.0,0.0,nan,nan,2.2767,nan
1210.5131,5134.6958,5134692.0,nan,0.2159,9.1722,0.5852,135.4556,nan,nan,84.7928,1.3313,1.3171,1.316,0.5852,5.6329,nan,nan,nan,nan,16846.1035,2.2819,1.316,1.7319,74.3164,nan,nan,-1131.5981,142.0433,0.0,0.0,nan,nan,2.2819,nan
1210.6655,5149.7822,5149775.5,nan,0.2159,9.1699,0.5745,135.1416,nan,nan,84.5601,1.3247,1.3205,1.3204,0.5745,5.7057,nan,nan,nan,nan,16895.5898,2.2833,1.3204,1.7435,74.2837,nan,nan,-1131.7506,142.0511,0.0,0.0,nan,nan,2.2833,nan
1210.8179,5114.9541,5114946.0,nan,0.2159,9.1721,0.5814,135.7043,nan,nan,82.6862,1.2947,1.304,1.3052,0.5814,5.6167,nan,nan,nan,nan,16781.3184,2.2773,1.3052,1.7035,74.2747,nan,nan,-1131.903,142.0589,0.0,0.0,nan,nan,2.2773,nan
1210.9703,5026.2056,5026203.0,nan,0.2159,9.1768,0.5964,137.2029,nan,nan,80.4703,1.2452,1.2684,1.2707,0.5964,5.3854,nan,nan,nan,nan,16490.168,2.2625,1.2707,1.6147,74.2914,nan,nan,-1132.0554,142.0667,0.0,0.0,nan,nan,2.2625,nan
1211.1227,4939.3125,4939318.0,nan,0.2159,9.1792,0.6053,138.5429,nan,nan,79.6278,1.1856,1.2187,1.2221,0.6053,5.258,nan,nan,nan,nan,16205.1123,2.2451,1.2221,1.4935,74.3179,nan,nan,-1132.2078,142.0745,0.0,0.0,nan,nan,2.2451,nan
1211.2751,4880.1895,4880199.0,nan,0.2159,9.1789,0.5882,139.553,nan,nan,78.2562,1.1448,1.1827,1.1871,0.5882,5.2677,nan,nan,nan,nan,16011.1514,2.2344,1.1871,1.4092,74.3553,nan,nan,-1132.3602,142.0823,0.0,0.0,nan,nan,2.2344,nan
1211.4275,4831.8223,4831827.5,nan,0.2159,9.1763,0.5578,140.9563,nan,nan,76.4695,1.1503,1.1886,1.194,0.5578,5.4711,nan,nan,nan,nan,15852.4531,2.2345,1.194,1.4256,74.3418,nan,nan,-1132.5126,142.0901,0.0,0.0,nan,nan,2.2345,nan
1211.5799,4790.4238,4790426.0,nan,0.2159,9.1755,0.5546,142.5753,nan,nan,76.0966,1.2006,1.236,1.2424,0.5546,5.678,nan,nan,nan,nan,15716.6191,2.2408,1.2424,1.5436,74.138,nan,nan,-1132.665,142.098,0.0,0.0,nan,nan,2.2408,nan
1211.7323,4748.3979,4748407.0,nan,0.2159,9.1803,0.5801,144.3763,nan,nan,78.04,1.2657,1.2961,1.3035,0.5801,5.7396,nan,nan,nan,nan,15578.7637,2.2492,1.3035,1.6991,73.6717,nan,nan,-1132.8174,142.1058,0.0,0.0,nan,nan,2.2492,nan
1211.8847,4740.3887,4740400.5,nan,0.2159,9.1826,0.5891,145.8226,nan,nan,81.315,1.3275,1.3535,1.362,0.5891,5.8195,nan,nan,nan,nan,15552.4961,2.2679,1.362,1.855,73.0349,nan,nan,-1132.9698,142.1136,0.0,0.0,nan,nan,2.2679,nan
1212.0371,4851.3853,4851376.5,nan,0.2159,9.181,0.5499,144.5659,nan,nan,83.6319,1.3975,1.4251,1.4347,0.5499,6.0574,nan,nan,nan,nan,15916.5879,2.301,1.4347,2.0584,72.3667,nan,nan,-1133.1222,142.1214,0.0,0.0,nan,nan,2.301,nan
1212.1895,4982.4131,4982376.5,nan,0.2159,9.1805,0.5084,142.1161,nan,nan,83.7799,1.4469,1.4839,1.4944,0.5084,6.2346,nan,nan,nan,nan,16346.3789,2.3231,1.4944,2.2332,71.7715,nan,nan,-1133.2747,142.1292,0.0,0.0,nan,nan,2.3231,nan
1212.3419,4957.9526,4957922.5,nan,0.2159,9.1785,0.5133,141.4463,nan,nan,82.2777,1.404,1.4528,1.4634,0.5133,6.0049,nan,nan,nan,nan,16266.1504,2.3008,1.4634,2.1415,71.37,nan,nan,-1133.427,142.137,0.0,0.0,nan,nan,2.3008,nan
1212.4943,4782.9302,4782935.0,nan,0.2159,9.1711,0.543,142.9452,nan,nan,81.4099,1.2874,1.3409,1.3511,0.543,5.5939,nan,nan,nan,nan,15692.0439,2.2431,1.3511,1.8255,71.2327,nan,nan,-1133.5793,142.1448,0.0,0.0,nan,nan,2.2431,nan
1212.6467,4542.3198,4542346.5,nan,0.2159,9.1679,0.542,146.9808,nan,nan,82.8084,1.1841,1.2342,1.2439,0.542,5.3771,nan,nan,nan,nan,14902.7119,2.1904,1.2439,1.5473,71.2538,nan,nan,-1133.7318,142.1526,0.0,0.0,nan,nan,2.1904,nan
1212.7991,4376.0542,4376075.5,nan,0.2159,9.1761,0.5298,150.9563,nan,nan,84.0694,1.1371,1.1809,1.1906,0.5298,5.4289,nan,nan,nan,nan,14357.2021,2.1673,1.1906,1.4175,71.2741,nan,nan,-1133.8842,142.1604,0.0,0.0,nan,nan,2.1673,nan
1212.9515,4355.5571,4355564.0,nan,0.2159,9.195,0.5205,151.7507,nan,nan,82.5846,1.148,1.1861,1.1964,0.5205,5.6169,nan,nan,nan,nan,14289.9082,2.1685,1.1964,1.4314,71.2323,nan,nan,-1134.0366,142.1683,0.0,0.0,nan,nan,2.1685,nan
1213.1039,4412.499,4412497.0,nan,0.2159,9.2151,0.5123,150.4417,nan,nan,79.8039,1.1809,1.2153,1.2265,0.5123,5.7717,nan,nan,nan,nan,14476.6963,2.1779,1.2265,1.5043,71.1364,nan,nan,-1134.189,142.1761,0.0,0.0,nan,nan,2.1779,nan
