DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1241.6028,4798.4951,4798495.0,nan,0.2159,10.3155,0.6638,143.212,143.212,nan,nan,80.6758,1.019,1.1193,0.6638,6.3303,nan,nan,nan,nan,15743.0938,2.2546,1.1193,1.2528,378.1606,nan,nan,-1143.0582,150.5915,0.0,0.0,nan,nan,2.2546,nan
1241.7552,4873.5024,4873502.5,nan,0.2159,10.3155,0.6554,141.208,141.208,nan,nan,77.6547,1.0154,1.126,0.6554,6.3328,nan,nan,nan,nan,15989.1807,2.2578,1.126,1.2679,378.1672,nan,nan,-1143.199,150.6001,0.0,0.0,nan,nan,2.2578,nan
1241.9076,4887.7793,4887779.0,nan,0.2159,10.323,0.6479,140.6708,140.6708,nan,nan,74.908,1.0006,1.1337,0.6479,6.3288,nan,nan,nan,nan,16036.0205,2.2558,1.1337,1.2853,378.1399,nan,nan,-1143.3397,150.6088,0.0,0.0,nan,nan,2.2558,nan
1242.06,4839.9243,4839924.0,nan,0.2159,10.3285,0.6569,141.2493,141.2493,nan,nan,74.1919,0.9762,1.137,0.6569,6.2757,nan,nan,nan,nan,15879.0166,2.2429,1.137,1.2928,378.0174,nan,nan,-1143.4805,150.6175,0.0,0.0,nan,nan,2.2429,nan
1242.2124,4731.4038,4731404.0,nan,0.2159,10.3287,0.6332,143.2135,143.2135,nan,nan,76.0799,0.9704,1.1711,0.6332,6.2394,nan,nan,nan,nan,15522.9795,2.2231,1.1711,1.3715,377.7672,nan,nan,-1143.6212,150.6261,0.0,0.0,nan,nan,2.2231,nan
1242.3648,4613.2441,4613244.5,nan,0.2159,10.3258,0.5574,146.0954,146.0954,nan,nan,80.0275,1.02,1.2822,0.5574,6.5318,nan,nan,nan,nan,15135.3154,2.2112,1.2822,1.644,377.3975,nan,nan,-1143.7621,150.6348,0.0,0.0,nan,nan,2.2112,nan
1242.5172,4570.2036,4570204.0,nan,0.2159,10.3242,0.5242,148.1582,148.1582,nan,nan,83.3869,1.1232,1.4866,0.5242,7.1557,nan,nan,nan,nan,14994.1064,2.2215,1.4866,2.21,377.029,nan,nan,-1143.9028,150.6435,0.0,0.0,nan,nan,2.2215,nan
1242.6696,4632.2422,4632242.0,nan,0.2159,10.3227,0.5616,148.5625,148.5625,nan,nan,84.8095,1.2405,1.7385,0.5616,7.5841,nan,nan,nan,nan,15197.6445,2.2578,1.7385,3.0224,376.6704,nan,nan,-1144.0436,150.6521,0.0,0.0,nan,nan,2.2578,nan
1242.822,4846.5186,4846518.5,nan,0.2159,10.3214,0.5856,145.0884,145.0884,nan,nan,85.6086,1.3606,2.0472,0.5856,7.5612,nan,nan,nan,nan,15900.6514,2.307,2.0472,4.191,376.1452,nan,nan,-1144.1843,150.6608,0.0,0.0,nan,nan,2.307,nan
1242.9744,5143.8535,5143853.5,nan,0.2159,10.3243,0.5719,138.4379,138.4379,nan,nan,85.843,1.5118,2.457,0.5719,7.4686,nan,nan,nan,nan,16876.1602,2.3363,2.457,6.0368,375.4498,nan,nan,-1144.3251,150.6695,0.0,0.0,nan,nan,2.3363,nan
1243.1268,5274.9385,5274938.5,nan,0.2159,10.3315,0.5641,134.154,134.154,nan,nan,84.3985,1.6475,2.9339,0.5641,7.4221,nan,nan,nan,nan,17306.2285,2.3217,2.9339,8.6078,374.8057,nan,nan,-1144.4658,150.6781,0.0,0.0,nan,nan,2.3217,nan
1243.2792,5169.9678,5169968.0,nan,0.2159,10.3347,0.5604,134.2956,134.2956,nan,nan,83.9398,1.6364,3.1817,0.5604,7.3748,nan,nan,nan,nan,16961.8379,2.2779,3.1817,10.1232,374.3233,nan,nan,-1144.6067,150.6868,0.0,0.0,nan,nan,2.2779,nan
1243.4316,4951.647,4951647.0,nan,0.2159,10.3139,0.5645,138.247,138.247,nan,nan,87.3238,1.5042,3.1937,0.5645,7.2829,nan,nan,nan,nan,16245.5605,2.2459,3.1937,10.1997,373.9814,nan,nan,-1144.7474,150.6955,0.0,0.0,nan,nan,2.2459,nan
1243.584,4744.6265,4744626.5,nan,0.2159,10.2422,0.5851,144.7095,144.7095,nan,nan,91.3081,1.4269,3.2194,0.5851,7.2059,nan,nan,nan,nan,15566.3594,2.2526,3.2194,10.3645,373.7155,nan,nan,-1144.8884,150.7041,0.0,0.0,nan,nan,2.2526,nan
1243.7364,4792.7979,4792797.5,nan,0.2159,10.1379,0.6017,145.5763,145.5763,nan,nan,89.319,1.4789,3.3636,0.6017,7.1656,nan,nan,nan,nan,15724.4023,2.2891,3.3636,11.3138,373.4205,nan,nan,-1145.0297,150.7128,0.0,0.0,nan,nan,2.2891,nan
1243.8888,4988.0938,4988093.5,nan,0.2159,10.0595,0.6162,141.722,141.722,nan,nan,83.4671,1.638,3.6197,0.6162,7.1538,nan,nan,nan,nan,16365.1367,2.3193,3.6197,13.1022,373.107,nan,nan,-1145.1709,150.7215,0.0,0.0,nan,nan,2.3193,nan
1244.0412,5099.1011,5099101.0,nan,0.2159,10.0266,0.6207,138.8519,138.8519,nan,nan,79.7797,1.8101,3.7976,0.6207,7.141,nan,nan,nan,nan,16729.334,2.3229,3.7976,14.4218,372.9569,nan,nan,-1145.3121,150.7301,0.0,0.0,nan,nan,2.3229,nan
1244.1936,5257.4448,5257445.0,nan,0.2159,10.0125,0.5986,134.3569,134.3569,nan,nan,77.6433,1.9611,3.8631,0.5986,7.0941,nan,nan,nan,nan,17248.8359,2.3175,3.8631,14.9235,372.8928,nan,nan,-1145.4534,150.7388,0.0,0.0,nan,nan,2.3175,nan
1244.346,5429.8472,5429847.5,nan,0.2159,10.0086,0.5743,130.3267,130.3267,nan,nan,73.8717,2.1576,3.9375,0.5743,7.0526,nan,nan,nan,nan,17814.459,2.3217,3.9375,15.5039,372.5774,nan,nan,-1145.5946,150.7475,0.0,0.0,nan,nan,2.3217,nan
1244.4984,5625.2817,5625281.5,nan,0.2159,10.0067,0.5755,126.189,126.189,nan,nan,69.9953,2.4247,3.8842,0.5755,7.0736,nan,nan,nan,nan,18455.6484,2.3289,3.8842,15.087,371.8609,nan,nan,-1145.7358,150.7561,0.0,0.0,nan,nan,2.3289,nan
1244.6508,5940.4624,5940462.5,nan,0.2159,9.9688,0.5882,119.5862,119.5862,nan,nan,67.537,2.6534,3.4857,0.5882,7.108,nan,nan,nan,nan,19489.7051,2.3307,3.4857,12.1501,371.0064,nan,nan,-1145.8772,150.7648,0.0,0.0,nan,nan,2.3307,nan
1244.8032,6157.9658,6157966.0,nan,0.2159,9.891,0.6172,115.199,115.199,nan,nan,65.3894,2.7866,2.7964,0.6172,7.071,nan,nan,nan,nan,20203.3008,2.3274,2.7964,7.8199,370.3621,nan,nan,-1146.0184,150.7734,0.0,0.0,nan,nan,2.3274,nan
1244.9556,6192.0552,6192055.0,nan,0.2159,9.8203,0.6806,114.3679,114.3679,nan,nan,63.4729,2.8429,2.0805,0.6806,7.0719,nan,nan,nan,nan,20315.1406,2.3234,2.0805,4.3285,369.9987,nan,nan,-1146.1597,150.7821,0.0,0.0,nan,nan,2.3234,nan
1245.108,6191.1621,6191162.0,nan,0.2159,9.7901,0.7116,114.1481,114.1481,nan,nan,61.8346,2.9195,1.5458,0.7116,7.3472,nan,nan,nan,nan,20312.2109,2.3186,1.5458,2.3895,369.7216,nan,nan,-1146.3009,150.7908,0.0,0.0,nan,nan,2.3186,nan
1245.2604,6167.1997,6167199.5,nan,0.2159,9.7818,0.6356,114.4977,114.4977,nan,nan,59.5894,3.0674,1.2517,0.6356,7.5569,nan,nan,nan,nan,20233.5957,2.3167,1.2517,1.5668,369.428,nan,nan,-1146.4421,150.7994,0.0,0.0,nan,nan,2.3167,nan
1245.4128,6163.0854,6163085.5,nan,0.2159,9.7562,0.5601,114.9401,114.9401,nan,nan,57.5948,3.4764,1.0456,0.5601,7.5692,nan,nan,nan,nan,20220.0977,2.3241,1.0456,1.0933,369.1199,nan,nan,-1146.5834,150.8081,0.0,0.0,nan,nan,2.3241,nan
1245.5652,6251.0513,6251051.5,nan,0.2159,9.7078,0.5642,113.82,113.82,nan,nan,58.4092,4.3846,0.9555,0.5642,7.6478,nan,nan,nan,nan,20508.6992,2.3343,0.9555,0.913,368.839,nan,nan,-1146.7246,150.8168,0.0,0.0,nan,nan,2.3343,nan
1245.7176,6328.8574,6328857.5,nan,0.2159,9.6661,0.5986,112.387,112.387,nan,nan,61.4214,6.9062,0.9074,0.5986,7.7007,nan,nan,nan,nan,20763.9668,2.3336,0.9074,0.8234,368.6407,nan,nan,-1146.8658,150.8254,0.0,0.0,nan,nan,2.3336,nan
1245.87,6358.4473,6358447.0,nan,0.2159,9.652,0.6044,111.5572,111.5572,nan,nan,64.2773,12.0977,0.9283,0.6044,7.8617,nan,nan,nan,nan,20861.0469,2.3272,0.9283,0.8617,368.6816,nan,nan,-1147.0071,150.8341,0.0,0.0,nan,nan,2.3272,nan
1246.0224,6420.3862,6420386.5,nan,0.2159,9.6522,0.6048,110.6234,110.6234,nan,nan,65.5024,22.4029,0.9913,0.6048,8.1439,nan,nan,nan,nan,21064.2598,2.3302,0.9913,0.9827,368.9448,nan,nan,-1147.1483,150.8428,0.0,0.0,nan,nan,2.3302,nan
1246.1748,6489.0273,6489027.5,nan,0.2159,9.6572,0.604,109.8196,109.8196,nan,nan,63.852,26.1677,1.1906,0.604,8.5066,nan,nan,nan,nan,21289.4609,2.338,1.1906,1.4175,369.3344,nan,nan,-1147.2896,150.8514,0.0,0.0,nan,nan,2.338,nan
1246.3272,6458.2378,6458237.5,nan,0.2159,9.6644,0.5888,110.7396,110.7396,nan,nan,60.7466,84.4956,1.8458,0.5888,8.5535,nan,nan,nan,nan,21188.4434,2.3464,1.8458,3.407,369.752,nan,nan,-1147.4308,150.8601,0.0,0.0,nan,nan,2.3464,nan
1246.4796,6442.0928,6442092.5,nan,0.2159,9.6695,0.5796,111.7647,111.7647,nan,nan,60.2775,222.2239,6.0152,0.5796,8.3471,nan,nan,nan,nan,21135.4746,2.3622,6.0152,36.1826,370.0431,nan,nan,-1147.572,150.8688,0.0,0.0,nan,nan,2.3622,nan
1246.632,6429.4473,6429447.0,nan,0.2159,9.6686,0.5902,112.7383,112.7383,nan,nan,61.7168,1569.7703,1750.3424,0.5902,8.282,nan,nan,nan,nan,21093.9863,2.3781,1750.3424,3063698.5,370.1211,nan,nan,-1147.7133,150.8774,0.0,0.0,nan,nan,2.3781,nan
1246.7844,6389.7349,6389734.5,nan,0.2159,9.6617,0.595,114.7603,114.7603,nan,nan,62.1295,2086.8291,1975.8271,0.595,8.2447,nan,nan,nan,nan,20963.6973,2.4058,1975.8271,3903893.0,370.0895,nan,nan,-1147.8545,150.8861,0.0,0.0,nan,nan,2.4058,nan
1246.9368,6374.4741,6374474.0,nan,0.2159,9.6474,0.5898,115.6662,115.6662,nan,nan,61.2274,2089.3086,1975.1646,0.5898,8.2311,nan,nan,nan,nan,20913.6289,2.419,1975.1646,3901275.0,370.1165,nan,nan,-1147.9957,150.8947,0.0,0.0,nan,nan,2.419,nan
1247.0892,6330.0698,6330070.0,nan,0.2159,9.6339,0.5755,116.1357,116.1357,nan,nan,61.3208,1936.1882,1981.576,0.5755,8.2254,nan,nan,nan,nan,20767.9453,2.4119,1981.576,3926643.75,370.3407,nan,nan,-1148.1371,150.9034,0.0,0.0,nan,nan,2.4119,nan
1247.2416,6276.335,6276334.5,nan,0.2159,9.6343,0.5427,116.2413,116.2413,nan,nan,64.3191,2046.9187,1986.7731,0.5427,8.1884,nan,nan,nan,nan,20591.6484,2.3936,1986.7731,3947267.25,370.77,nan,nan,-1148.2783,150.9121,0.0,0.0,nan,nan,2.3936,nan
1247.394,6249.4951,6249495.0,nan,0.2159,9.6435,0.5162,115.8675,115.8675,nan,nan,67.9942,356.6942,966.0429,0.5162,8.1308,nan,nan,nan,nan,20503.5918,2.3757,966.0429,933238.875,371.1791,nan,nan,-1148.4196,150.9207,0.0,0.0,nan,nan,2.3757,nan
1247.5464,6229.9131,6229913.0,nan,0.2159,9.6465,0.5205,115.7131,115.7131,nan,nan,66.3312,10.7937,26.3759,0.5205,8.0605,nan,nan,nan,nan,20439.3477,2.3651,26.3759,695.6881,371.4431,nan,nan,-1148.5608,150.9294,0.0,0.0,nan,nan,2.3651,nan
1247.6988,6292.8242,6292824.0,nan,0.2159,9.6439,0.5229,114.6144,114.6144,nan,nan,60.7519,1.4946,3.7893,0.5229,7.9951,nan,nan,nan,nan,20645.748,2.3663,3.7893,14.3588,371.6878,nan,nan,-1148.702,150.9381,0.0,0.0,nan,nan,2.3663,nan
1247.8512,6372.7441,6372744.5,nan,0.2159,9.6439,0.5196,113.464,113.464,nan,nan,57.7453,0.5229,1.5494,0.5196,7.9485,nan,nan,nan,nan,20907.9531,2.3723,1.5494,2.4006,372.0589,nan,nan,-1148.8433,150.9467,0.0,0.0,nan,nan,2.3723,nan
