DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1336.0661,4868.8687,4868869.0,nan,8.5,8.5994,8.5994,1.2683,142.7666,0.0,nan,55.9265,1.0444,1.0541,0.5679,nan,0.03,0.03,15973.9795,2.2806,1.2683,1.6085,351.4213,1.0,1.0,1.0,-1182.8507,164.418,84.884,0.03,nan
1336.2185,4817.0298,4817030.0,nan,8.5,8.74,8.74,1.1026,143.0159,0.0,nan,60.1471,1.0112,1.0124,0.5582,nan,0.03,0.03,15803.9043,2.2602,1.1026,1.2158,351.7554,1.0,1.0,1.0,-1182.9871,164.4276,84.987,0.03,nan
1336.3709,4725.4429,4725443.0,nan,8.5,8.8558,8.8558,1.0277,145.2383,0.0,nan,63.2,0.988,0.9904,0.5563,nan,0.03,0.03,15503.4219,2.2517,1.0277,1.0561,352.0517,1.0,1.0,1.0,-1183.1235,164.4372,86.075,0.03,nan
1336.5233,4480.0981,4480098.5,nan,8.5,8.9138,8.9138,1.0308,150.4427,0.0,nan,64.9677,0.9639,0.9661,0.5603,nan,0.0299,0.0299,14698.4854,2.2113,1.0308,1.0625,352.3962,1.0,1.0,1.0,-1183.26,164.4468,86.318,0.0299,nan
1336.6757,4308.4053,4308405.5,nan,8.5,8.9091,8.9091,0.9735,154.6389,0.0,nan,65.3089,0.9341,0.9327,0.5649,nan,0.03,0.03,14135.1875,2.1859,0.9735,0.9477,352.8681,1.0,1.0,1.0,-1183.3965,164.4565,86.292,0.03,nan
1336.8281,4380.418,4380418.0,nan,8.5,8.8488,8.8488,0.8943,151.6827,0.0,nan,61.7945,0.9136,0.9061,0.5657,nan,0.03,0.03,14371.4512,2.1799,0.8943,0.7998,353.6512,1.0,1.0,1.0,-1183.533,164.4661,86.286,0.03,nan
1336.9805,4427.5117,4427511.5,nan,8.5,8.83,8.83,0.8713,149.9426,0.0,nan,58.4291,0.907,0.8967,0.5589,nan,0.03,0.03,14525.9561,2.1781,0.8713,0.7592,354.5832,1.0,1.0,1.0,-1183.6694,164.4757,86.286,0.03,nan
1337.1329,4420.9404,4420940.0,nan,8.5,8.85,8.85,0.895,150.2593,0.0,nan,57.9227,0.9066,0.8979,0.544,nan,0.0322,0.0322,14504.3975,2.1794,0.895,0.8011,355.7565,1.0,1.0,1.0,-1183.8059,164.4854,85.28,0.0322,nan
1337.2853,4436.749,4436749.0,nan,8.5,8.9506,8.9506,0.9223,149.8269,0.0,nan,56.677,0.9048,0.8969,0.5244,nan,0.0406,0.0406,14556.2637,2.1809,0.9223,0.8506,356.9654,1.0,1.0,1.0,-1183.9424,164.495,81.436,0.0406,nan
1337.4377,4511.3325,4511332.5,nan,8.5,9.0632,9.0632,0.9172,147.3722,0.0,nan,56.5247,0.8982,0.8909,0.5054,nan,0.0478,0.0478,14800.96,2.1813,0.9172,0.8413,357.9461,1.0,1.0,1.0,-1184.0787,164.5046,78.151,0.0478,nan
1337.5901,4538.0889,4538089.0,nan,8.5,9.1159,9.1159,0.8757,146.7995,0.0,nan,57.8352,0.8942,0.8888,0.4947,nan,0.0537,0.0537,14888.7432,2.1857,0.8757,0.7669,358.3827,1.0,1.0,1.0,-1184.2152,164.5142,75.46,0.0537,nan
1337.7425,4648.5845,4648584.5,nan,8.5,9.1353,9.1353,0.8847,144.4851,0.0,nan,56.7605,0.905,0.9022,0.4931,nan,0.0562,0.0562,15251.2617,2.2036,0.8847,0.7827,357.9335,1.0,1.0,1.0,-1184.3517,164.5239,74.314,0.0562,nan
1337.8949,4750.8472,4750847.0,nan,8.5,9.1699,9.1699,0.9321,143.7938,0.0,nan,54.1103,0.9283,0.9297,0.5085,nan,0.0503,0.0503,15586.7686,2.2413,0.9321,0.8688,356.906,1.0,1.0,1.0,-1184.4882,164.5335,76.677,0.0503,nan
1338.0473,4676.7798,4676780.0,nan,8.5,9.1569,9.1569,1.0711,146.3513,0.0,nan,53.2169,0.9591,0.9622,0.5335,nan,0.0414,0.0414,15343.7666,2.2456,1.0711,1.1473,355.4228,1.0,1.0,1.0,-1184.6246,164.5431,81.006,0.0414,nan
1338.1997,4570.1533,4570153.5,nan,8.5,9.101,9.101,1.181,147.7617,0.0,nan,53.1224,0.9781,0.9799,0.5562,nan,0.0316,0.0316,14993.9414,2.2155,1.181,1.3948,354.0766,1.0,1.0,1.0,-1184.7611,164.5528,85.55,0.0316,nan
1338.3521,4435.0381,4435038.0,nan,8.5,9.1297,9.1297,1.184,150.6249,0.0,nan,56.2857,0.9583,0.9531,0.5706,nan,0.03,0.03,14550.6494,2.1917,1.184,1.4018,353.04,1.0,1.0,1.0,-1184.8976,164.5624,86.286,0.03,nan
1338.5045,4310.1724,4310172.5,nan,8.5,9.1698,9.1698,0.9893,152.2305,0.0,nan,60.0529,0.916,0.8991,0.576,nan,0.03,0.03,14140.9854,2.1527,0.9893,0.9788,352.3704,1.0,1.0,1.0,-1185.0341,164.572,86.286,0.03,nan
1338.6569,4287.7822,4287782.0,nan,8.5,9.0939,9.0939,0.8338,151.4787,0.0,nan,61.1436,0.8777,0.8572,0.5732,nan,0.03,0.03,14067.5264,2.1309,0.8338,0.6952,352.0187,1.0,1.0,1.0,-1185.1704,164.5816,86.286,0.03,nan
1338.8093,4329.3398,4329339.5,nan,8.5,9.0279,9.0279,0.769,150.7195,0.0,nan,62.3857,0.8655,0.8467,0.5577,nan,0.0314,0.0314,14203.8701,2.1408,0.769,0.5914,351.7472,1.0,1.0,1.0,-1185.3069,164.5913,85.645,0.0314,nan
1338.9617,4542.7549,4542754.5,nan,8.5,9.092,9.092,0.8537,145.4638,0.0,nan,64.1581,0.8725,0.8567,0.5443,nan,0.0402,0.0402,14904.0508,2.168,0.8537,0.7289,351.5903,1.0,1.0,1.0,-1185.4434,164.6009,81.629,0.0402,nan
1339.1141,4792.3311,4792331.0,nan,8.5,9.1901,9.1901,0.8993,140.1971,0.0,nan,62.9653,0.8753,0.8623,0.5379,nan,0.0432,0.0432,15722.8711,2.2043,0.8993,0.8087,351.3071,1.0,1.0,1.0,-1185.5798,164.6105,80.257,0.0432,nan
1339.2665,4811.9209,4811921.0,nan,8.5,9.187,9.187,0.8387,141.5785,0.0,nan,61.1813,0.8832,0.8732,0.5429,nan,0.0415,0.0415,15787.1426,2.2351,0.8387,0.7034,351.0419,1.0,1.0,1.0,-1185.7163,164.6202,81.024,0.0415,nan
1339.4189,4763.8892,4763889.0,nan,8.5,9.2877,9.2877,0.8862,142.8051,0.0,nan,60.6349,0.9106,0.9138,0.5515,nan,0.0369,0.0369,15629.5576,2.232,0.8862,0.7854,350.739,1.0,1.0,1.0,-1185.8528,164.6298,83.133,0.0369,nan
1339.5713,4633.6035,4633603.5,nan,8.5,9.6642,9.6642,1.0366,146.037,0.0,nan,59.4343,0.939,0.9641,0.5576,nan,0.0326,0.0326,15202.1113,2.2201,1.0366,1.0746,350.5733,1.0,1.0,1.0,-1185.989,164.6394,85.114,0.0326,nan
1339.7237,4467.2798,4467280.0,nan,8.5,9.7951,9.7951,1.142,150.2453,0.0,nan,58.8003,0.9355,0.9671,0.5515,nan,0.0355,0.0355,14656.4307,2.2021,1.142,1.3041,350.5844,1.0,1.0,1.0,-1186.125,164.649,83.772,0.0355,nan
1339.8761,4505.0547,4505055.0,nan,8.5,9.5585,9.5585,1.0039,148.4273,0.0,nan,58.9757,0.9123,0.9365,0.5373,nan,0.0402,0.0402,14780.3633,2.1938,1.0039,1.0079,350.5603,1.0,1.0,1.0,-1186.261,164.6587,81.607,0.0402,nan
1340.0285,4574.8105,4574810.5,nan,8.5,9.3277,9.3277,0.9157,147.1935,0.0,nan,58.9392,0.9057,0.9242,0.5242,nan,0.0426,0.0426,15009.2217,2.2093,0.9157,0.8386,350.6594,1.0,1.0,1.0,-1186.397,164.6683,80.505,0.0426,nan
1340.1809,4562.5757,4562576.0,nan,8.5,9.3771,9.3771,0.9755,148.6698,0.0,nan,59.0016,0.9129,0.9269,0.5174,nan,0.0428,0.0428,14969.0811,2.2255,0.9755,0.9515,350.6818,1.0,1.0,1.0,-1186.5331,164.6779,80.425,0.0428,nan
1340.3333,4469.3687,4469368.5,nan,8.5,9.377,9.377,0.981,150.5543,0.0,nan,59.8341,0.9133,0.9173,0.5159,nan,0.042,0.042,14663.2832,2.2076,0.981,0.9624,350.8216,1.0,1.0,1.0,-1186.6691,164.6876,80.798,0.042,nan
1340.4857,4408.2319,4408232.0,nan,8.5,9.1988,9.1988,0.9426,151.0451,0.0,nan,59.9833,0.9,0.8935,0.513,nan,0.0433,0.0433,14462.7031,2.1845,0.9426,0.8885,351.0008,1.0,1.0,1.0,-1186.8051,164.6972,80.19,0.0433,nan
1340.6381,4468.2886,4468288.5,nan,8.5,9.038,9.038,0.9032,149.019,0.0,nan,58.779,0.8751,0.864,0.5078,nan,0.0487,0.0487,14659.7393,2.1846,0.9032,0.8158,351.1975,1.0,1.0,1.0,-1186.941,164.7068,77.726,0.0487,nan
1340.7905,4645.4126,4645413.0,nan,8.5,9.2358,9.2358,0.8686,143.9066,0.0,nan,56.7788,0.8485,0.8389,0.5009,nan,0.0555,0.0555,15240.8555,2.1933,0.8686,0.7545,351.5008,1.0,1.0,1.0,-1187.077,164.7165,74.642,0.0555,nan
1340.9429,4799.4116,4799411.5,nan,8.5,9.4714,9.4714,0.8324,139.7387,0.0,nan,55.6397,0.8377,0.8365,0.501,nan,0.0584,0.0584,15746.1006,2.2003,0.8324,0.6928,351.8005,1.0,1.0,1.0,-1187.213,164.7261,73.315,0.0584,nan
1341.0953,4866.2051,4866205.0,nan,8.5,9.4029,9.4029,0.8334,138.5065,0.0,nan,54.7319,0.8493,0.8589,0.511,nan,0.0536,0.0536,15965.2393,2.2113,0.8334,0.6946,352.1315,1.0,1.0,1.0,-1187.349,164.7357,75.484,0.0536,nan
1341.2477,4754.3286,4754328.5,nan,8.5,9.2901,9.2901,0.9327,141.5619,0.0,nan,54.7469,0.8704,0.8842,0.5266,nan,0.042,0.042,15598.1904,2.2081,0.9327,0.87,352.2033,1.0,1.0,1.0,-1187.485,164.7453,80.817,0.042,nan
1341.4001,4461.2397,4461239.5,nan,8.5,9.379,9.379,0.9754,148.5699,0.0,nan,56.6074,0.8724,0.8861,0.5402,nan,0.0327,0.0327,14636.6123,2.1746,0.9754,0.9514,352.1324,1.0,1.0,1.0,-1187.621,164.755,85.058,0.0327,nan
1341.5525,4290.2202,4290220.5,nan,8.5,9.5907,9.5907,0.913,152.5819,0.0,nan,59.8337,0.8539,0.8654,0.5464,nan,0.031,0.031,14075.5264,2.1477,0.913,0.8336,352.054,1.0,1.0,1.0,-1187.757,164.7646,85.829,0.031,nan
1341.7049,4310.4717,4310472.0,nan,8.5,9.6434,9.6434,0.8499,151.8968,0.0,nan,61.1633,0.8387,0.8451,0.539,nan,0.0374,0.0374,14141.9678,2.1481,0.8499,0.7223,351.8913,1.0,1.0,1.0,-1187.8931,164.7742,82.92,0.0374,nan
1341.8573,4495.3081,4495308.5,nan,8.5,9.6157,9.6157,0.8115,147.5673,0.0,nan,62.8032,0.836,0.8365,0.5242,nan,0.0519,0.0519,14748.3867,2.1764,0.8115,0.6586,351.5164,1.0,1.0,1.0,-1188.0291,164.7839,76.281,0.0519,nan
1342.0097,4976.7646,4976764.5,nan,8.5,9.4457,9.4457,0.8091,137.0526,0.0,nan,62.8876,0.8433,0.8444,0.5072,nan,0.0582,0.0582,16327.9678,2.2378,0.8091,0.6547,350.8333,1.0,1.0,1.0,-1188.165,164.7935,70.05,0.0582,nan
1342.1621,5592.917,5592917.0,nan,8.5,9.2724,9.2724,0.8281,126.6691,0.0,nan,59.8238,0.8678,0.8772,0.4984,nan,0.0515,0.0515,18349.4648,2.3243,0.8281,0.6857,350.1636,1.0,1.0,1.0,-1188.301,164.8031,67.93,0.0515,nan
1342.3145,5947.4399,5947440.0,nan,8.5,9.3509,9.3509,0.8439,123.5146,0.0,nan,56.8213,0.9222,0.9407,0.5039,nan,0.041,0.041,19512.5977,2.4101,0.8439,0.7121,349.4851,1.0,1.0,1.0,-1188.437,164.8127,69.118,0.041,nan
1342.4669,5950.7397,5950739.5,nan,8.5,9.6384,9.6384,0.9553,124.4357,0.0,nan,53.939,1.0157,1.0395,0.5204,nan,0.0315,0.0315,19523.4238,2.4294,0.9553,0.9127,348.7372,1.0,1.0,1.0,-1188.573,164.8224,73.15,0.0315,nan
1342.6193,5528.6909,5528691.0,nan,8.5,9.9835,9.9835,1.2544,131.3387,0.0,nan,52.8856,1.1007,1.1229,0.5354,nan,0.03,0.03,18138.75,2.3823,1.2544,1.5736,347.9676,1.0,1.0,1.0,-1188.709,164.832,76.268,0.03,nan
1342.7717,5189.6201,5189620.0,nan,8.5,10.2654,10.2654,1.4139,136.9974,0.0,nan,53.6171,1.1121,1.1251,0.5399,nan,0.03,0.03,17026.3125,2.3326,1.4139,1.9991,347.5349,1.0,1.0,1.0,-1188.845,164.8416,76.936,0.03,nan
1342.9241,5172.7954,5172795.5,nan,8.5,10.4423,10.4423,1.2108,136.5296,0.0,nan,54.2089,1.087,1.0898,0.5384,nan,0.03,0.03,16971.1133,2.3171,1.2108,1.466,347.2022,1.0,1.0,1.0,-1188.981,164.8513,76.346,0.03,nan
1343.0765,5236.3228,5236323.0,nan,8.5,10.442,10.442,1.0947,134.8779,0.0,nan,55.813,1.0905,1.0914,0.5384,nan,0.03,0.03,17179.5371,2.3171,1.0947,1.1985,346.9675,1.0,1.0,1.0,-1189.1171,164.8609,76.091,0.03,nan
1343.2289,5246.0752,5246075.0,nan,8.5,10.2502,10.2502,1.2015,134.4325,0.0,nan,55.3414,1.1169,1.1282,0.538,nan,0.03,0.03,17211.5332,2.3138,1.2015,1.4436,346.8036,1.0,1.0,1.0,-1189.2531,164.8705,77.272,0.03,nan
1343.3813,5071.123,5071123.0,nan,8.5,9.9136,9.9136,1.4093,137.9368,0.0,nan,53.0505,1.1129,1.1366,0.5361,nan,0.03,0.03,16637.543,2.2949,1.4093,1.9862,346.9429,1.0,1.0,1.0,-1189.389,164.8802,79.957,0.03,nan
1343.5337,4756.2876,4756287.5,nan,8.5,9.768,9.768,1.357,144.0554,0.0,nan,54.715,1.06,1.0805,0.5325,nan,0.0422,0.0422,15604.6182,2.2479,1.357,1.8415,347.0915,1.0,1.0,1.0,-1189.525,164.8898,79.742,0.0422,nan
1343.6861,4534.7388,4534739.0,nan,8.5,9.7862,9.7862,1.1313,147.82,0.0,nan,58.3513,0.9953,1.0031,0.5264,nan,0.0449,0.0449,14877.7529,2.1992,1.1313,1.2798,347.2603,1.0,1.0,1.0,-1189.661,164.8994,79.457,0.0449,nan
1343.8385,4499.4839,4499483.5,nan,8.5,9.714,9.714,0.9262,147.761,0.0,nan,60.5752,0.9477,0.9454,0.5199,nan,0.0492,0.0492,14762.0859,2.1813,0.9262,0.8579,347.4585,1.0,1.0,1.0,-1189.797,164.909,77.503,0.0492,nan
1343.9909,4654.4453,4654445.5,nan,8.5,9.5393,9.5393,0.86,143.5619,0.0,nan,62.0303,0.9206,0.9115,0.519,nan,0.054,0.054,15270.4902,2.1923,0.86,0.7395,347.7284,1.0,1.0,1.0,-1189.933,164.9187,75.302,0.054,nan
1344.1433,4902.7217,4902721.5,nan,8.5,9.3386,9.3386,0.86,137.93,0.0,nan,61.6559,0.9164,0.9034,0.5262,nan,0.0545,0.0545,16085.0439,2.2186,0.86,0.7395,347.7599,1.0,1.0,1.0,-1190.069,164.9283,75.091,0.0545,nan
1344.2957,5011.3398,5011340.0,nan,8.5,9.2529,9.2529,0.8758,135.8862,0.0,nan,61.1857,0.9366,0.9211,0.5347,nan,0.0453,0.0453,16441.4043,2.2342,0.8758,0.767,347.6859,1.0,1.0,1.0,-1190.205,164.9379,77.116,0.0453,nan
1344.4481,5023.4136,5023413.5,nan,8.5,9.354,9.354,0.9639,135.9947,0.0,nan,60.8533,0.9793,0.9655,0.5416,nan,0.0405,0.0405,16481.0156,2.2413,0.9639,0.929,347.7755,1.0,1.0,1.0,-1190.3409,164.9476,77.732,0.0405,nan
1344.6005,5095.4658,5095466.0,nan,8.5,9.5416,9.5416,1.1531,134.0082,0.0,nan,62.7445,1.0139,1.0084,0.5441,nan,0.0495,0.0495,16717.4082,2.2403,1.1531,1.3298,347.8244,1.0,1.0,1.0,-1190.4771,164.9572,76.186,0.0495,nan
1344.7529,5067.1362,5067136.0,nan,8.5,9.7206,9.7206,1.2556,133.5237,0.0,nan,64.4249,1.0078,1.0106,0.5413,nan,0.0542,0.0542,16624.4629,2.2198,1.2556,1.5766,347.7339,1.0,1.0,1.0,-1190.613,164.9668,75.106,0.0542,nan
1344.9053,5034.6636,5034663.5,nan,8.5,9.7555,9.7555,1.1809,132.8442,0.0,nan,63.4927,0.9751,0.9812,0.5373,nan,0.0576,0.0576,16517.9258,2.1943,1.1809,1.3946,347.5824,1.0,1.0,1.0,-1190.749,164.9764,73.651,0.0576,nan
1345.0577,5126.8838,5126883.5,nan,8.5,9.6537,9.6537,1.0143,129.7579,0.0,nan,63.2346,0.9454,0.9502,0.5372,nan,0.0563,0.0563,16820.4844,2.1826,1.0143,1.0287,347.601,1.0,1.0,1.0,-1190.885,164.9861,74.266,0.0563,nan
1345.2101,5060.2603,5060260.5,nan,8.5,9.4668,9.4668,0.9449,131.1843,0.0,nan,62.8861,0.9342,0.9376,0.5378,nan,0.0516,0.0516,16601.9043,2.1779,0.9449,0.8927,347.4212,1.0,1.0,1.0,-1191.021,164.9957,76.398,0.0516,nan
1345.3625,4892.6221,4892622.5,nan,8.5,9.3439,9.3439,1.0108,135.582,0.0,nan,63.2856,0.9343,0.9417,0.5341,nan,0.0488,0.0488,16051.9102,2.1764,1.0108,1.0217,347.1628,1.0,1.0,1.0,-1191.157,165.0053,77.704,0.0488,nan
1345.5149,4779.5244,4779524.0,nan,8.5,9.4201,9.4201,1.0344,138.6449,0.0,nan,64.9724,0.933,0.9487,0.5293,nan,0.0468,0.0468,15680.8535,2.1741,1.0344,1.07,346.979,1.0,1.0,1.0,-1191.293,165.015,78.629,0.0468,nan
1345.6673,4672.1226,4672122.5,nan,8.5,9.5146,9.5146,1.0181,141.6904,0.0,nan,64.7837,0.9313,0.9513,0.5338,nan,0.0439,0.0439,15328.4863,2.1719,1.0181,1.0366,347.0656,1.0,1.0,1.0,-1191.429,165.0246,79.956,0.0439,nan
1345.8197,4614.292,4614292.0,nan,8.5,9.5024,9.5024,0.9981,143.3942,0.0,nan,63.2481,0.9322,0.9527,0.5464,nan,0.0395,0.0395,15138.7529,2.1708,0.9981,0.9962,346.9969,1.0,1.0,1.0,-1191.5649,165.0342,81.935,0.0395,nan
1345.9721,4587.6377,4587638.0,nan,8.5,9.4482,9.4482,1.0169,143.8898,0.0,nan,60.6168,0.9365,0.9561,0.5602,nan,0.0347,0.0347,15051.3057,2.1657,1.0169,1.034,347.001,1.0,1.0,1.0,-1191.7009,165.0439,84.131,0.0347,nan
1346.1245,4569.208,4569208.0,nan,8.5,9.4613,9.4613,1.0152,144.4762,0.0,nan,57.8755,0.9431,0.9616,0.5731,nan,0.0306,0.0306,14990.8389,2.1658,1.0152,1.0307,347.1186,1.0,1.0,1.0,-1191.837,165.0535,85.994,0.0306,nan
1346.2769,4561.1006,4561100.5,nan,8.5,9.3973,9.3973,1.0139,145.1868,0.0,nan,58.0218,0.9504,0.9686,0.5818,nan,0.03,0.03,14964.2412,2.1726,1.0139,1.0281,347.3843,1.0,1.0,1.0,-1191.973,165.0631,86.286,0.03,nan
1346.4293,4605.209,4605209.0,nan,8.5,9.3002,9.3002,1.0021,144.1682,0.0,nan,60.7656,0.9553,0.9751,0.5826,nan,0.03,0.03,15108.9531,2.1782,1.0021,1.0042,347.5141,1.0,1.0,1.0,-1192.109,165.0727,86.286,0.03,nan
1346.5817,4578.4238,4578423.5,nan,8.5,9.2891,9.2891,0.9933,145.0981,0.0,nan,63.9845,0.9561,0.9766,0.5779,nan,0.03,0.03,15021.0752,2.1795,0.9933,0.9866,347.6551,1.0,1.0,1.0,-1192.245,165.0824,86.286,0.03,nan
1346.7341,4527.9097,4527910.0,nan,8.5,9.3307,9.3307,1.0074,147.1174,0.0,nan,65.7554,0.9551,0.9677,0.5772,nan,0.0299,0.0299,14855.3477,2.1855,1.0074,1.0149,347.7705,1.0,1.0,1.0,-1192.381,165.092,86.324,0.0299,nan
1346.8865,4467.7378,4467737.5,nan,8.5,9.2722,9.2722,1.0008,149.4338,0.0,nan,65.8682,0.9558,0.9543,0.5825,nan,0.0295,0.0295,14657.9316,2.1904,1.0008,1.0015,347.6571,1.0,1.0,1.0,-1192.517,165.1016,86.521,0.0295,nan
1347.0389,4425.6064,4425606.5,nan,8.5,9.2103,9.2103,1.0004,151.3033,0.0,nan,64.5405,0.9605,0.9486,0.5849,nan,0.0299,0.0299,14519.7061,2.1969,1.0004,1.0009,347.2245,1.0,1.0,1.0,-1192.653,165.1113,86.33,0.0299,nan
1347.1913,4575.8696,4575870.0,nan,8.5,9.2456,9.2456,0.9959,147.8182,0.0,nan,61.2834,0.969,0.9549,0.5671,nan,0.03,0.03,15012.6963,2.2191,0.9959,0.9917,346.765,1.0,1.0,1.0,-1192.7889,165.1209,82.217,0.03,nan
1347.3437,5139.6313,5139631.5,nan,8.5,9.2483,9.2483,1.028,134.4703,0.0,nan,58.0712,0.9879,0.9791,0.5359,nan,0.0496,0.0496,16862.3066,2.2675,1.028,1.0568,346.5831,1.0,1.0,1.0,-1192.9249,165.1305,70.42,0.0496,nan
1347.4961,6099.5938,6099594.0,nan,8.5,9.3533,9.3533,1.0367,117.4018,0.0,nan,56.2675,1.0284,1.0314,0.5081,nan,0.0553,0.0553,20011.791,2.3494,1.0367,1.0747,346.4054,1.0,1.0,1.0,-1193.061,165.1401,62.809,0.0553,nan
1347.6485,6760.9761,6760976.0,nan,8.5,9.5809,9.5809,1.0454,110.1792,0.0,nan,51.7596,1.1294,1.1569,0.5012,nan,0.0573,0.0573,22181.6797,2.444,1.0454,1.0928,346.4769,1.0,1.0,1.0,-1193.197,165.1498,60.017,0.0573,nan
1347.8009,6808.4531,6808453.0,nan,8.5,9.8452,9.8452,1.1271,110.0972,0.0,nan,45.92,1.3068,1.3717,0.5215,nan,0.0467,0.0467,22337.4434,2.4593,1.1271,1.2703,346.6783,1.0,1.0,1.0,-1193.333,165.1594,61.692,0.0467,nan
1347.9533,6169.6011,6169601.0,nan,8.5,10.0942,10.0942,1.3919,118.03,0.0,nan,43.349,1.5133,1.6153,0.5527,nan,0.0324,0.0324,20241.4727,2.3891,1.3919,1.9374,346.995,1.0,1.0,1.0,-1193.469,165.169,68.099,0.0324,nan
1348.1057,5359.8745,5359874.5,nan,8.5,10.3342,10.3342,1.9495,130.2556,0.0,nan,44.5312,1.6013,1.6969,0.5794,nan,0.03,0.03,17584.8906,2.2905,1.9495,3.8006,346.9941,1.0,1.0,1.0,-1193.605,165.1787,76.122,0.03,nan
1348.2581,4973.0352,4973035.5,nan,8.5,10.5015,10.5015,2.1007,135.9847,0.0,nan,46.3096,1.5187,1.5615,0.5908,nan,0.0301,0.0301,16315.7324,2.2187,2.1007,4.4129,346.9723,1.0,1.0,1.0,-1193.741,165.1883,80.945,0.0301,nan
1348.4105,4882.543,4882543.0,nan,8.5,10.6594,10.6594,1.8487,136.9244,0.0,nan,51.9385,1.4032,1.4081,0.5847,nan,0.0433,0.0433,16018.8408,2.1934,1.8487,3.4175,346.8649,1.0,1.0,1.0,-1193.877,165.1979,79.069,0.0433,nan
1348.5629,4853.5625,4853562.5,nan,8.5,10.6845,10.6845,1.5209,137.3871,0.0,nan,57.4918,1.3178,1.3134,0.5656,nan,0.0489,0.0489,15923.7607,2.1877,1.5209,2.3133,346.6441,1.0,1.0,1.0,-1194.0129,165.2076,77.587,0.0489,nan
1348.7153,4773.7876,4773787.5,nan,8.5,10.5344,10.5344,1.4163,139.4474,0.0,nan,59.4011,1.2591,1.2552,0.5516,nan,0.051,0.051,15662.0332,2.184,1.4163,2.0059,346.2166,1.0,1.0,1.0,-1194.1489,165.2172,76.665,0.051,nan
