DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1305.7631,4420.627,4420632.5,nan,0.2159,9.1947,0.5571,148.0415,nan,nan,93.8261,0.918,0.9706,0.9864,0.5797,3.8509,nan,nan,nan,14503.3877,2.1471,0.9864,0.973,236.0474,nan,nan,nan,-1162.991,150.9246,0.0,0.0,nan,nan,2.1471,nan
1305.9155,4384.3086,4384310.0,nan,0.2159,9.196,0.5205,149.1288,nan,nan,96.4813,0.9478,1.0002,1.0132,0.5395,3.8852,nan,nan,nan,14384.2197,2.1451,1.0132,1.0266,236.0558,nan,nan,nan,-1163.1305,150.9329,0.0,0.0,nan,nan,2.1451,nan
1306.0679,4376.0898,4376072.5,nan,0.2159,9.1962,0.501,149.3252,nan,nan,98.5627,0.9703,1.0153,1.0234,0.5181,3.961,nan,nan,nan,14357.1943,2.1439,1.0234,1.0473,236.0622,nan,nan,nan,-1163.2701,150.9412,0.0,0.0,nan,nan,2.1439,nan
1306.2203,4360.5562,4360535.0,nan,0.2159,9.1955,0.5044,149.0813,nan,nan,101.8187,0.9861,1.0145,1.0172,0.5218,4.0601,nan,nan,nan,14306.2178,2.1328,1.0172,1.0347,236.1382,nan,nan,nan,-1163.4098,150.9494,0.0,0.0,nan,nan,2.1328,nan
1306.3727,4324.6558,4324653.0,nan,0.2159,9.1937,0.5247,148.6696,nan,nan,108.9825,1.0069,1.0079,1.0047,0.5441,4.1902,nan,nan,nan,14188.4951,2.1094,1.0047,1.0094,236.2351,nan,nan,nan,-1163.5493,150.9577,0.0,0.0,nan,nan,2.1094,nan
1306.5251,4302.9692,4302970.5,nan,0.2159,9.1877,0.54,147.6552,nan,nan,117.0713,1.0378,1.0011,0.9935,0.561,4.3151,nan,nan,nan,14117.3574,2.0845,0.9935,0.987,236.3585,nan,nan,nan,-1163.689,150.966,0.0,0.0,nan,nan,2.0845,nan
1306.6775,4268.6958,4268699.0,nan,0.2159,9.1685,0.5279,147.1199,nan,nan,123.0995,1.0719,0.9871,0.9782,0.5479,4.4135,nan,nan,nan,14004.9189,2.0604,0.9782,0.9569,236.6223,nan,nan,nan,-1163.8286,150.9743,0.0,0.0,nan,nan,2.0604,nan
1306.8299,4240.6514,4240685.5,nan,0.2159,9.1421,0.491,146.5115,nan,nan,127.5702,1.0699,0.9397,0.9342,0.5075,4.5497,nan,nan,nan,13913.0098,2.0384,0.9342,0.8727,237.0353,nan,nan,nan,-1163.9681,150.9825,0.0,0.0,nan,nan,2.0384,nan
1306.9823,4307.499,4307555.0,nan,0.2159,9.126,0.4629,144.0397,nan,nan,128.5931,0.9644,0.8258,0.8273,0.4766,4.7139,nan,nan,nan,14132.3975,2.0356,0.8273,0.6844,237.5909,nan,nan,nan,-1164.1078,150.9908,0.0,0.0,nan,nan,2.0356,nan
1307.1347,4506.1919,4506236.5,nan,0.2159,9.1175,0.4646,139.5689,nan,nan,124.1328,0.7682,0.6666,0.6739,0.4785,4.8715,nan,nan,nan,14784.2402,2.0634,0.6739,0.4541,238.413,nan,nan,nan,-1164.2474,150.9991,0.0,0.0,nan,nan,2.0634,nan
1307.2871,4827.1016,4827148.5,nan,0.2159,9.0975,0.49,133.3843,nan,nan,117.7701,0.5751,0.5181,0.5279,0.5067,5.0786,nan,nan,nan,15837.1016,2.1124,0.5279,0.2787,239.5554,nan,nan,nan,-1164.387,151.0074,0.0,0.0,nan,nan,2.1124,nan
1307.4395,5193.2217,5193275.5,nan,0.2159,9.0716,0.5078,127.8779,nan,nan,110.505,0.4353,0.4083,0.4184,0.5264,5.4146,nan,nan,nan,17038.3047,2.1788,0.4184,0.1751,240.9534,nan,nan,nan,-1164.5266,151.0157,0.0,0.0,nan,nan,2.1788,nan
1307.5919,5455.9004,5455895.0,nan,0.2159,9.0542,0.5055,126.5535,nan,nan,97.115,0.3427,0.3317,0.342,0.524,5.8825,nan,nan,nan,17899.918,2.2653,0.342,0.117,242.5078,nan,nan,nan,-1164.6663,151.0239,0.0,0.0,nan,nan,2.2653,nan
1307.7443,5617.1841,5617107.0,nan,0.2159,9.0372,0.4932,127.4128,nan,nan,80.1005,0.2865,0.2822,0.2942,0.5106,6.4388,nan,nan,nan,18428.8281,2.3481,0.2942,0.0866,244.0253,nan,nan,nan,-1164.8058,151.0322,0.0,0.0,nan,nan,2.3481,nan
1307.8967,5664.8042,5664731.5,nan,0.2159,9.0177,0.4821,128.7952,nan,nan,67.8328,0.2669,0.2638,0.2778,0.4986,6.9301,nan,nan,nan,18585.0781,2.3937,0.2778,0.0772,245.2552,nan,nan,nan,-1164.9454,151.0405,0.0,0.0,nan,nan,2.3937,nan
1308.0491,5573.4463,5573363.0,nan,0.2159,9.0089,0.4787,131.4423,nan,nan,62.5307,0.2877,0.2823,0.2987,0.4949,7.0099,nan,nan,nan,18285.3105,2.4035,0.2987,0.0892,245.9222,nan,nan,nan,-1165.085,151.0488,0.0,0.0,nan,nan,2.4035,nan
1308.2015,5335.0601,5335019.5,nan,0.2159,9.0315,0.4827,135.4188,nan,nan,64.2289,0.3586,0.3468,0.3681,0.4992,6.486,nan,nan,nan,17503.3457,2.3703,0.3681,0.1355,245.845,nan,nan,nan,-1165.2246,151.0571,0.0,0.0,nan,nan,2.3703,nan
1308.3539,5002.582,5002611.0,nan,0.2159,9.0798,0.4966,140.9155,nan,nan,73.2313,0.487,0.463,0.4939,0.5141,5.628,nan,nan,nan,16412.7656,2.3128,0.4939,0.2439,245.0081,nan,nan,nan,-1165.3643,151.0653,0.0,0.0,nan,nan,2.3128,nan
1308.5063,4688.5781,4688578.5,nan,0.2159,9.0875,0.5258,147.252,nan,nan,84.1403,0.6375,0.5945,0.6362,0.5461,4.858,nan,nan,nan,15382.4746,2.2651,0.6362,0.4048,243.5473,nan,nan,nan,-1165.5038,151.0736,0.0,0.0,nan,nan,2.2651,nan
1308.6587,4488.0894,4488156.5,nan,0.2159,9.0234,0.5668,150.1558,nan,nan,89.5444,0.7315,0.6791,0.7207,0.5914,4.42,nan,nan,nan,14724.9219,2.211,0.7207,0.5194,241.7825,nan,nan,nan,-1165.6434,151.0819,0.0,0.0,nan,nan,2.211,nan
1308.8111,4521.7139,4521766.0,nan,0.2159,8.9486,0.5899,147.8731,nan,nan,90.5077,0.7564,0.7109,0.7453,0.6171,4.3464,nan,nan,nan,14835.1904,2.1937,0.7453,0.5555,240.1595,nan,nan,nan,-1165.7831,151.0902,0.0,0.0,nan,nan,2.1937,nan
1308.9635,4658.6929,4658686.0,nan,0.2159,8.9155,0.5814,144.3038,nan,nan,90.5362,0.7667,0.7336,0.7604,0.608,4.3129,nan,nan,nan,15284.4033,2.2056,0.7604,0.5782,238.967,nan,nan,nan,-1165.9226,151.0984,0.0,0.0,nan,nan,2.2056,nan
1309.1159,4767.3843,4767370.5,nan,0.2159,8.906,0.5514,141.4294,nan,nan,89.7992,0.7809,0.7595,0.7792,0.5753,4.2281,nan,nan,nan,15640.9795,2.2121,0.7792,0.6072,238.2012,nan,nan,nan,-1166.0623,151.1067,0.0,0.0,nan,nan,2.2121,nan
1309.2683,4800.6157,4800599.5,nan,0.2159,8.9015,0.5381,140.3106,nan,nan,87.7886,0.7853,0.7725,0.7849,0.5608,4.1523,nan,nan,nan,15750.0,2.2099,0.7849,0.6161,237.7247,nan,nan,nan,-1166.2019,151.115,0.0,0.0,nan,nan,2.2099,nan
1309.4207,4736.5366,4736539.0,nan,0.2159,8.9014,0.5568,141.5139,nan,nan,86.6823,0.7743,0.7653,0.7712,0.5813,4.0976,nan,nan,nan,15539.8262,2.1991,0.7712,0.5947,237.4558,nan,nan,nan,-1166.3414,151.1233,0.0,0.0,nan,nan,2.1991,nan
1309.5731,4666.6143,4666631.0,nan,0.2159,8.9041,0.5711,142.9876,nan,nan,87.0428,0.7624,0.7543,0.7557,0.5969,4.0369,nan,nan,nan,15310.4697,2.1892,0.7557,0.5711,237.3891,nan,nan,nan,-1166.4811,151.1315,0.0,0.0,nan,nan,2.1892,nan
1309.7255,4633.6084,4633615.5,nan,0.2159,8.9057,0.5518,143.947,nan,nan,88.1253,0.7621,0.755,0.7538,0.5758,3.9936,nan,nan,nan,15202.1523,2.1883,0.7538,0.5682,237.394,nan,nan,nan,-1166.6207,151.1398,0.0,0.0,nan,nan,2.1883,nan
1309.8779,4586.1494,4586135.0,nan,0.2159,8.9032,0.5196,145.6625,nan,nan,89.1454,0.7671,0.7631,0.7611,0.5406,3.9813,nan,nan,nan,15046.374,2.1917,0.7611,0.5793,237.2975,nan,nan,nan,-1166.7603,151.1481,0.0,0.0,nan,nan,2.1917,nan
1310.0303,4533.9116,4533898.0,nan,0.2159,8.9013,0.5049,147.0047,nan,nan,88.1951,0.7645,0.7658,0.7644,0.5245,3.9758,nan,nan,nan,14874.9941,2.1867,0.7644,0.5843,237.1364,nan,nan,nan,-1166.8999,151.1564,0.0,0.0,nan,nan,2.1867,nan
1310.1827,4499.499,4499520.5,nan,0.2159,8.903,0.5192,147.2619,nan,nan,86.3741,0.7561,0.7636,0.7636,0.5401,4.0322,nan,nan,nan,14762.2051,2.1739,0.7636,0.5831,237.0067,nan,nan,nan,-1167.0396,151.1647,0.0,0.0,nan,nan,2.1739,nan
1310.3351,4506.793,4506851.5,nan,0.2159,8.8993,0.5321,146.9695,nan,nan,86.46,0.7551,0.7695,0.7713,0.5543,4.2344,nan,nan,nan,14786.2598,2.1731,0.7713,0.5949,236.8932,nan,nan,nan,-1167.1791,151.1729,0.0,0.0,nan,nan,2.1731,nan
1310.4875,4584.877,4584884.0,nan,0.2159,8.8863,0.5082,146.647,nan,nan,86.2003,0.7738,0.7964,0.8003,0.5282,4.6365,nan,nan,nan,15042.2695,2.2059,0.8003,0.6405,236.7491,nan,nan,nan,-1167.3187,151.1812,0.0,0.0,nan,nan,2.2059,nan
1310.6399,4644.064,4643979.5,nan,0.2159,8.8723,0.4808,147.1801,nan,nan,82.373,0.8138,0.8473,0.8532,0.4983,5.0342,nan,nan,nan,15236.1533,2.2425,0.8532,0.728,236.5516,nan,nan,nan,-1167.4584,151.1895,0.0,0.0,nan,nan,2.2425,nan
1310.7923,4560.5156,4560521.5,nan,0.2159,8.8651,0.4889,149.1279,nan,nan,78.462,0.8489,0.8938,0.9012,0.5073,4.9288,nan,nan,nan,14962.3398,2.2313,0.9012,0.8122,236.2789,nan,nan,nan,-1167.5979,151.1978,0.0,0.0,nan,nan,2.2313,nan
1310.9447,4475.3945,4475480.0,nan,0.2159,8.8664,0.5199,151.3718,nan,nan,79.2396,0.8532,0.9049,0.9129,0.5413,4.5693,nan,nan,nan,14683.334,2.2226,0.9129,0.8334,236.0061,nan,nan,nan,-1167.7375,151.206,0.0,0.0,nan,nan,2.2226,nan
1311.0971,4572.8325,4572833.0,nan,0.2159,8.8714,0.5558,150.8525,nan,nan,83.7484,0.8621,0.9166,0.9243,0.5804,4.6887,nan,nan,nan,15002.7334,2.2632,0.9243,0.8543,235.8443,nan,nan,nan,-1167.8771,151.2143,0.0,0.0,nan,nan,2.2632,nan
1311.2495,4710.7954,4710728.0,nan,0.2159,8.8802,0.5597,149.0809,nan,nan,87.0037,0.9224,0.9805,0.9877,0.5846,5.2972,nan,nan,nan,15455.1445,2.3041,0.9877,0.9756,235.7672,nan,nan,nan,-1168.0167,151.2226,0.0,0.0,nan,nan,2.3041,nan
1311.4019,4732.3984,4732383.5,nan,0.2159,8.9075,0.5235,148.497,nan,nan,87.0839,1.0042,1.0672,1.0731,0.5449,5.934,nan,nan,nan,15526.1934,2.3056,1.0731,1.1515,235.6454,nan,nan,nan,-1168.1564,151.2309,0.0,0.0,nan,nan,2.3056,nan
1311.5543,4710.2627,4710278.5,nan,0.2159,8.9567,0.4979,148.7354,nan,nan,87.2193,1.0265,1.0925,1.0962,0.5165,6.1911,nan,nan,nan,15453.6689,2.2985,1.0962,1.2017,235.4762,nan,nan,nan,-1168.2959,151.2392,0.0,0.0,nan,nan,2.2985,nan
1311.7067,4651.7905,4651787.0,nan,0.2159,9.0192,0.5059,150.7098,nan,nan,88.9215,0.9924,1.0595,1.0607,0.5248,5.8508,nan,nan,nan,15261.7686,2.3001,1.0607,1.1251,235.3479,nan,nan,nan,-1168.4355,151.2474,0.0,0.0,nan,nan,2.3001,nan
1311.8591,4580.4409,4580357.0,nan,0.2159,9.093,0.5153,152.9975,nan,nan,89.1227,0.9408,1.0088,1.0076,0.5345,4.9976,nan,nan,nan,15027.417,2.2992,1.0076,1.0153,235.3144,nan,nan,nan,-1168.5752,151.2557,0.0,0.0,nan,nan,2.2992,nan
1312.0115,4482.1826,4482173.5,nan,0.2159,9.1632,0.5046,152.8834,nan,nan,87.3332,0.8807,0.9485,0.9454,0.5223,4.2816,nan,nan,nan,14705.293,2.2482,0.9454,0.8938,235.4224,nan,nan,nan,-1168.7147,151.264,0.0,0.0,nan,nan,2.2482,nan
1312.1639,4414.2505,4414307.0,nan,0.2159,9.2035,0.4968,151.3487,nan,nan,86.7849,0.8348,0.901,0.8966,0.5134,4.1224,nan,nan,nan,14482.6338,2.1919,0.8966,0.8039,235.6482,nan,nan,nan,-1168.8544,151.2723,0.0,0.0,nan,nan,2.1919,nan
