DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1300.8864,4841.9722,4841972.0,nan,0.2159,9.1506,0.5167,138.5016,nan,nan,89.7026,0.8772,0.9501,0.9171,1300.8864,0.5167,4.1727,nan,nan,nan,nan,15885.7354,2.2002,0.9171,0.8411,404.9438,nan,nan,-1199.8496,149.8891,nan,nan,2.2002,nan
1301.0388,4829.3213,4829321.5,nan,0.2159,9.1499,0.4956,138.4605,nan,nan,88.4084,0.8752,0.9463,0.9072,1301.0388,0.4956,4.1767,nan,nan,nan,nan,15844.2305,2.1938,0.9072,0.823,404.9654,nan,nan,-1199.9902,149.8973,nan,nan,2.1938,nan
1301.1912,4820.3848,4820385.0,nan,0.2159,9.1528,0.5159,138.4453,nan,nan,87.3752,0.8769,0.9459,0.9005,1301.1912,0.5159,4.178,nan,nan,nan,nan,15814.9111,2.1895,0.9005,0.8109,404.9507,nan,nan,-1200.1309,149.9055,nan,nan,2.1895,nan
1301.3436,4813.6216,4813621.5,nan,0.2159,9.1575,0.5503,138.5575,nan,nan,88.7271,0.8784,0.9447,0.8932,1301.3436,0.5503,4.131,nan,nan,nan,nan,15792.7217,2.1882,0.8932,0.7978,404.905,nan,nan,-1200.2716,149.9137,nan,nan,2.1882,nan
1301.496,4804.1362,4804136.0,nan,0.2159,9.158,0.5707,138.8501,nan,nan,89.9355,0.8792,0.9424,0.885,1301.496,0.5707,4.1022,nan,nan,nan,nan,15761.6016,2.1885,0.885,0.7832,404.8488,nan,nan,-1200.4122,149.9218,nan,nan,2.1885,nan
1301.6484,4793.8745,4793874.5,nan,0.2159,9.1546,0.5627,139.1219,nan,nan,89.9095,0.8816,0.9416,0.8785,1301.6484,0.5627,4.1192,nan,nan,nan,nan,15727.9336,2.1881,0.8785,0.7718,404.8001,nan,nan,-1200.5529,149.93,nan,nan,2.1881,nan
1301.8008,4782.3105,4782310.5,nan,0.2159,9.1516,0.5479,139.3117,nan,nan,91.094,0.886,0.9425,0.8741,1301.8008,0.5479,4.109,nan,nan,nan,nan,15689.9961,2.1858,0.8741,0.7641,404.8055,nan,nan,-1200.6936,149.9382,nan,nan,2.1858,nan
1301.9532,4770.1934,4770193.5,nan,0.2159,9.1522,0.5455,139.3461,nan,nan,92.8213,0.8892,0.9413,0.8684,1301.9532,0.5455,4.1133,nan,nan,nan,nan,15650.2402,2.1808,0.8684,0.7541,404.8986,nan,nan,-1200.8342,149.9464,nan,nan,2.1808,nan
1302.1056,4759.2754,4759275.0,nan,0.2159,9.1544,0.5544,139.2879,nan,nan,93.3237,0.8896,0.9364,0.8603,1302.1056,0.5544,4.1136,nan,nan,nan,nan,15614.4199,2.1749,0.8603,0.7401,405.0312,nan,nan,-1200.9749,149.9546,nan,nan,2.1749,nan
1302.258,4756.0889,4756088.5,nan,0.2159,9.1559,0.5762,139.2018,nan,nan,93.2333,0.8897,0.9301,0.8522,1302.2581,0.5762,4.1122,nan,nan,nan,nan,15603.9658,2.1721,0.8522,0.7262,405.1381,nan,nan,-1201.1155,149.9628,nan,nan,2.1721,nan
1302.4104,4755.3042,4755304.5,nan,0.2159,9.1589,0.5794,139.2568,nan,nan,93.3604,0.8919,0.9253,0.8469,1302.4104,0.5794,4.1103,nan,nan,nan,nan,15601.3926,2.1726,0.8469,0.7172,405.2207,nan,nan,-1201.2562,149.971,nan,nan,2.1726,nan
1302.5628,4748.0723,4748072.5,nan,0.2159,9.1601,0.535,139.501,nan,nan,91.9009,0.8963,0.9225,0.845,1302.5627,0.535,4.1082,nan,nan,nan,nan,15577.665,2.1731,0.845,0.714,405.3065,nan,nan,-1201.3969,149.9792,nan,nan,2.1731,nan
1302.7152,4734.604,4734604.0,nan,0.2159,9.1553,0.4892,139.8399,nan,nan,88.8215,0.9017,0.9211,0.846,1302.7152,0.4892,4.1079,nan,nan,nan,nan,15533.4775,2.1722,0.846,0.7157,405.4014,nan,nan,-1201.5375,149.9874,nan,nan,2.1722,nan
1302.8676,4717.8828,4717883.0,nan,0.2159,9.1493,0.4973,140.2386,nan,nan,86.4617,0.9069,0.9198,0.8493,1302.8676,0.4973,4.1116,nan,nan,nan,nan,15478.6182,2.1707,0.8493,0.7213,405.4799,nan,nan,-1201.6782,149.9955,nan,nan,2.1707,nan
1303.02,4703.8442,4703844.0,nan,0.2159,9.1472,0.5434,140.5146,nan,nan,85.0313,0.9104,0.9176,0.8541,1303.02,0.5434,4.121,nan,nan,nan,nan,15432.5596,2.1685,0.8541,0.7295,405.5194,nan,nan,-1201.8188,150.0037,nan,nan,2.1685,nan
1303.1724,4693.5786,4693578.5,nan,0.2159,9.1478,0.575,140.6206,nan,nan,83.9995,0.9117,0.9145,0.8607,1303.1724,0.575,4.1234,nan,nan,nan,nan,15398.8799,2.1654,0.8607,0.7408,405.525,nan,nan,-1201.9595,150.0119,nan,nan,2.1654,nan
1303.3248,4687.7471,4687747.0,nan,0.2159,9.1524,0.566,140.594,nan,nan,83.5508,0.9118,0.9128,0.8706,1303.3248,0.566,4.1197,nan,nan,nan,nan,15379.7471,2.1623,0.8706,0.7579,405.5453,nan,nan,-1202.1002,150.0201,nan,nan,2.1623,nan
1303.4772,4686.2905,4686290.5,nan,0.2159,9.1576,0.5462,140.4881,nan,nan,82.9459,0.9143,0.9155,0.8874,1303.4772,0.5462,4.1222,nan,nan,nan,nan,15374.9688,2.16,0.8874,0.7875,405.5966,nan,nan,-1202.2408,150.0283,nan,nan,2.16,nan
1303.6296,4689.6382,4689638.5,nan,0.2159,9.159,0.537,140.3618,nan,nan,82.7297,0.9206,0.9241,0.9117,1303.6296,0.537,4.1292,nan,nan,nan,nan,15385.9521,2.1596,0.9117,0.8312,405.6091,nan,nan,-1202.3815,150.0365,nan,nan,2.1596,nan
1303.782,4702.0366,4702036.5,nan,0.2159,9.1591,0.5459,140.1732,nan,nan,83.9464,0.9304,0.9352,0.942,1303.782,0.5459,4.1326,nan,nan,nan,nan,15426.6289,2.1624,0.942,0.8874,405.5346,nan,nan,-1202.5221,150.0447,nan,nan,2.1624,nan
1303.9344,4722.7739,4722773.5,nan,0.2159,9.1601,0.5618,139.8804,nan,nan,86.0359,0.9396,0.9431,0.9686,1303.9344,0.5618,4.1331,nan,nan,nan,nan,15494.6641,2.1674,0.9686,0.9382,405.4417,nan,nan,-1202.6628,150.0528,nan,nan,2.1674,nan
1304.0868,4735.5737,4735574.0,nan,0.2159,9.1593,0.5483,139.7469,nan,nan,88.514,0.9441,0.9413,0.987,1304.0868,0.5483,4.133,nan,nan,nan,nan,15536.6592,2.1712,0.987,0.9742,405.4042,nan,nan,-1202.8035,150.061,nan,nan,2.1712,nan
1304.2392,4731.7168,4731717.0,nan,0.2159,9.1571,0.5162,139.9188,nan,nan,91.3621,0.9409,0.9297,0.9921,1304.2393,0.5162,4.1327,nan,nan,nan,nan,15524.0049,2.1721,0.9921,0.9843,405.4376,nan,nan,-1202.9441,150.0692,nan,nan,2.1721,nan
1304.3916,4719.8345,4719834.5,nan,0.2159,9.1583,0.4992,140.1548,nan,nan,92.3888,0.9348,0.9169,0.9954,1304.3916,0.4992,4.1293,nan,nan,nan,nan,15485.0205,2.1703,0.9954,0.9908,405.507,nan,nan,-1203.0848,150.0774,nan,nan,2.1703,nan
1304.544,4704.5889,4704588.5,nan,0.2159,9.1614,0.5028,140.3887,nan,nan,92.5745,0.9342,0.9136,1.0018,1304.5439,0.5028,4.1241,nan,nan,nan,nan,15435.002,2.1669,1.0018,1.0036,405.5402,nan,nan,-1203.2255,150.0856,nan,nan,2.1669,nan
1304.6964,4698.5581,4698558.0,nan,0.2159,9.1626,0.5193,140.517,nan,nan,93.7932,0.9384,0.9199,1.0159,1304.6964,0.5193,4.135,nan,nan,nan,nan,15415.2168,2.1661,1.0159,1.0321,405.5159,nan,nan,-1203.3661,150.0938,nan,nan,2.1661,nan
1304.8488,4697.0,4697000.0,nan,0.2159,9.1619,0.5289,140.6804,nan,nan,93.7661,0.9324,0.9136,1.0071,1304.8488,0.5289,4.1395,nan,nan,nan,nan,15410.1055,2.1679,1.0071,1.0143,405.4944,nan,nan,-1203.5068,150.102,nan,nan,2.1679,nan
1305.0012,4687.0977,4687097.5,nan,0.2159,9.1622,0.5247,140.8931,nan,nan,90.8352,0.9018,0.8823,0.9683,1305.0012,0.5247,4.1229,nan,nan,nan,nan,15377.6162,2.1666,0.9683,0.9376,405.5255,nan,nan,-1203.6475,150.1102,nan,nan,2.1666,nan
1305.1536,4661.772,4661772.0,nan,0.2159,9.162,0.5291,141.2466,nan,nan,88.8548,0.8603,0.8349,0.9088,1305.1536,0.5291,4.11,nan,nan,nan,nan,15294.5283,2.1603,0.9088,0.8259,405.6315,nan,nan,-1203.7881,150.1183,nan,nan,2.1603,nan
1305.306,4629.9785,4629978.5,nan,0.2159,9.1594,0.5403,141.8347,nan,nan,89.1372,0.8317,0.8061,0.8734,1305.306,0.5403,4.0942,nan,nan,nan,nan,15190.2178,2.1545,0.8734,0.7628,405.8208,nan,nan,-1203.9287,150.1265,nan,nan,2.1545,nan
1305.4584,4631.3862,4631386.5,nan,0.2159,9.1584,0.534,142.1667,nan,nan,89.0307,0.826,0.8003,0.8678,1305.4584,0.534,4.0491,nan,nan,nan,nan,15194.8369,2.1602,0.8678,0.7531,406.0512,nan,nan,-1204.0695,150.1347,nan,nan,2.1602,nan
1305.6108,4657.1367,4657137.0,nan,0.2159,9.1632,0.5239,142.238,nan,nan,87.5456,0.822,0.7858,0.8563,1305.6108,0.5239,3.9854,nan,nan,nan,nan,15279.3203,2.1733,0.8563,0.7332,406.2626,nan,nan,-1204.2101,150.1429,nan,nan,2.1733,nan
1305.7632,4682.2505,4682250.5,nan,0.2159,9.1755,0.5324,142.5492,nan,nan,85.0281,0.7257,0.6654,0.7328,1305.7632,0.5324,4.1072,nan,nan,nan,nan,15361.7148,2.1898,0.7328,0.537,406.4956,nan,nan,-1204.3507,150.1511,nan,nan,2.1898,nan
1305.9156,4829.0298,4829029.5,nan,0.2159,9.1956,0.5377,141.6879,nan,nan,80.7484,0.4874,0.4453,0.4856,1305.9156,0.5377,4.6917,nan,nan,nan,nan,15843.2734,2.2448,0.4856,0.2358,406.8754,nan,nan,-1204.4915,150.1593,nan,nan,2.2448,nan
1306.068,5316.479,5316479.0,nan,0.2159,9.2169,0.5376,137.3999,nan,nan,74.428,0.2714,0.2544,0.2732,1306.068,0.5376,5.9458,nan,nan,nan,nan,17442.5156,2.3966,0.2732,0.0746,407.4446,nan,nan,-1204.6321,150.1675,nan,nan,2.3966,nan
1306.2204,6096.9854,6096985.0,nan,0.2159,9.23,0.5392,131.8337,nan,nan,65.5162,0.1531,0.1443,0.1536,1306.2205,0.5392,7.8968,nan,nan,nan,nan,20003.2324,2.6371,0.1536,0.0236,407.9657,nan,nan,-1204.7727,150.1757,nan,nan,2.6371,nan
1306.3728,6839.4473,6839447.5,nan,0.2159,9.2359,0.5297,126.627,nan,nan,55.547,0.1033,0.0977,0.1043,1306.3728,0.5297,8.9451,nan,nan,nan,nan,22439.1309,2.8414,0.1043,0.0109,408.0528,nan,nan,-1204.9135,150.1839,nan,nan,2.8414,nan
1306.5252,6984.3535,6984353.5,nan,0.2159,9.2413,0.5119,123.2536,nan,nan,49.3774,0.0897,0.0842,0.0897,1306.5251,0.5119,7.4484,nan,nan,nan,nan,22914.5449,2.8243,0.0897,0.008,407.6705,nan,nan,-1205.0541,150.192,nan,nan,2.8243,nan
1306.6776,6332.9072,6332907.5,nan,0.2159,9.2471,0.5098,125.5267,nan,nan,50.8694,0.1019,0.0936,0.0998,1306.6776,0.5098,5.8335,nan,nan,nan,nan,20777.2559,2.6081,0.0998,0.01,407.2181,nan,nan,-1205.1947,150.2002,nan,nan,2.6081,nan
1306.83,5626.1484,5626148.5,nan,0.2159,9.2505,0.5188,130.7149,nan,nan,57.9695,0.1563,0.136,0.1447,1306.83,0.5188,5.3901,nan,nan,nan,nan,18458.4922,2.4128,0.1447,0.0209,407.0649,nan,nan,-1205.3353,150.2084,nan,nan,2.4128,nan
1306.9824,5313.9302,5313930.0,nan,0.2159,9.249,0.5235,133.7375,nan,nan,65.898,0.3082,0.2495,0.2692,1306.9824,0.5235,5.3549,nan,nan,nan,nan,17434.1543,2.3316,0.2692,0.0725,407.1154,nan,nan,-1205.4761,150.2166,nan,nan,2.3316,nan
1307.1348,5148.5566,5148557.0,nan,0.2159,9.2442,0.5337,136.0677,nan,nan,70.7956,0.6199,0.4525,0.4907,1307.1348,0.5337,5.2285,nan,nan,nan,nan,16891.5898,2.2984,0.4907,0.2408,407.0086,nan,nan,-1205.6167,150.2248,nan,nan,2.2984,nan
1307.2872,5045.6934,5045693.0,nan,0.2159,9.2386,0.5409,137.1502,nan,nan,71.0363,0.9602,0.7112,0.7627,1307.2872,0.5409,5.2322,nan,nan,nan,nan,16554.1113,2.2704,0.7627,0.5817,406.6126,nan,nan,-1205.7573,150.233,nan,nan,2.2704,nan
1307.4396,5022.4268,5022427.0,nan,0.2159,9.2328,0.528,136.0863,nan,nan,69.6813,1.0625,0.9195,0.9669,1307.4396,0.528,5.4236,nan,nan,nan,nan,16477.7773,2.2424,0.9669,0.9349,406.1517,nan,nan,-1205.8981,150.2412,nan,nan,2.2424,nan
1307.592,5005.6582,5005658.0,nan,0.2159,9.2322,0.5079,135.3,nan,nan,71.4005,1.1068,1.0829,1.1234,1307.592,0.5079,5.482,nan,nan,nan,nan,16422.7637,2.222,1.1234,1.262,405.8575,nan,nan,-1206.0387,150.2493,nan,nan,2.222,nan
1307.7444,5155.1753,5155175.0,nan,0.2159,9.2591,0.5097,131.8193,nan,nan,75.7832,1.1248,1.1776,1.2121,1307.7444,0.5097,5.4466,nan,nan,nan,nan,16913.3047,2.2295,1.2121,1.4692,405.735,nan,nan,-1206.1793,150.2575,nan,nan,2.2295,nan
1307.8968,5484.0107,5484011.0,nan,0.2159,9.3393,0.5122,126.3717,nan,nan,78.8729,1.1031,1.1422,1.1726,1307.8969,0.5122,5.5189,nan,nan,nan,nan,17992.1621,2.2737,1.1726,1.375,405.6664,nan,nan,-1206.3201,150.2657,nan,nan,2.2737,nan
1308.0492,5724.9229,5724923.0,nan,0.2159,9.4275,0.4907,124.0566,nan,nan,79.4206,1.0863,1.0641,1.0962,1308.0492,0.4907,5.4782,nan,nan,nan,nan,18782.5566,2.3301,1.0962,1.2017,405.5595,nan,nan,-1206.4607,150.2739,nan,nan,2.3301,nan
1308.2016,5712.6504,5712650.5,nan,0.2159,9.4315,0.48,126.8575,nan,nan,77.6996,1.0967,1.0164,1.059,1308.2017,0.48,5.3648,nan,nan,nan,nan,18742.291,2.3776,1.059,1.1215,405.416,nan,nan,-1206.6013,150.2821,nan,nan,2.3776,nan
1308.354,5531.6577,5531657.5,nan,0.2159,9.3591,0.4933,132.2149,nan,nan,74.506,1.1073,1.0071,1.0722,1308.354,0.4933,5.128,nan,nan,nan,nan,18148.4824,2.3995,1.0722,1.1496,405.2966,nan,nan,-1206.7419,150.2903,nan,nan,2.3995,nan
1308.5064,5333.7676,5333767.5,nan,0.2159,9.3045,0.4938,136.0345,nan,nan,73.2301,1.0753,0.9969,1.0853,1308.5063,0.4938,4.8264,nan,nan,nan,nan,17499.2383,2.3805,1.0853,1.1779,405.2536,nan,nan,-1206.8827,150.2985,nan,nan,2.3805,nan
1308.6588,5210.6196,5210620.0,nan,0.2159,9.2972,0.4734,136.2253,nan,nan,76.118,1.0059,0.9731,1.0826,1308.6588,0.4734,4.6524,nan,nan,nan,nan,17095.209,2.3288,1.0826,1.172,405.3005,nan,nan,-1207.0233,150.3067,nan,nan,2.3288,nan
1308.8112,5235.5015,5235501.5,nan,0.2159,9.2983,0.4624,132.6961,nan,nan,80.5248,0.9475,0.9577,1.0831,1308.8112,0.4624,4.5977,nan,nan,nan,nan,17176.8418,2.2793,1.0831,1.1731,405.3852,nan,nan,-1207.1639,150.3148,nan,nan,2.2793,nan
1308.9636,5287.7944,5287794.5,nan,0.2159,9.2944,0.4704,129.7756,nan,nan,83.1047,0.919,0.9627,1.1028,1308.9636,0.4704,4.6002,nan,nan,nan,nan,17348.4062,2.2514,1.1028,1.2162,405.4518,nan,nan,-1207.3047,150.323,nan,nan,2.2514,nan
1309.116,5266.7026,5266703.0,nan,0.2159,9.2871,0.4892,129.6182,nan,nan,83.0548,0.9072,0.9741,1.117,1309.116,0.4892,4.5994,nan,nan,nan,nan,17279.209,2.2397,1.117,1.2477,405.5109,nan,nan,-1207.4453,150.3312,nan,nan,2.2397,nan
1309.2684,5216.4854,5216485.5,nan,0.2159,9.2792,0.4994,130.7316,nan,nan,82.1982,0.8973,0.9752,1.1104,1309.2684,0.4994,4.5781,nan,nan,nan,nan,17114.4531,2.2374,1.1104,1.233,405.608,nan,nan,-1207.5859,150.3394,nan,nan,2.2374,nan
1309.4208,5190.2803,5190280.5,nan,0.2159,9.2759,0.4888,131.7264,nan,nan,81.6751,0.8879,0.968,1.0833,1309.4208,0.4888,4.5863,nan,nan,nan,nan,17028.4785,2.2431,1.0833,1.1735,405.7517,nan,nan,-1207.7266,150.3476,nan,nan,2.2431,nan
1309.5732,5183.1147,5183114.5,nan,0.2159,9.2814,0.4628,132.426,nan,nan,81.3865,0.8843,0.9611,1.0522,1309.5732,0.4628,4.6196,nan,nan,nan,nan,17004.9688,2.2519,1.0522,1.1071,405.8906,nan,nan,-1207.8673,150.3558,nan,nan,2.2519,nan
1309.7256,5153.2451,5153245.0,nan,0.2159,9.2919,0.4401,133.442,nan,nan,81.7733,0.8866,0.959,1.0223,1309.7256,0.4401,4.6117,nan,nan,nan,nan,16906.9727,2.2561,1.0223,1.0451,405.9556,nan,nan,-1208.0079,150.364,nan,nan,2.2561,nan
1309.878,5109.5298,5109530.0,nan,0.2159,9.2996,0.4403,134.3749,nan,nan,82.7227,0.8898,0.9567,0.993,1309.8781,0.4403,4.6266,nan,nan,nan,nan,16763.5488,2.2526,0.993,0.986,405.9466,nan,nan,-1208.1486,150.3722,nan,nan,2.2526,nan
1310.0304,5060.4067,5060406.5,nan,0.2159,9.3003,0.4581,135.1854,nan,nan,81.8581,0.8908,0.9522,0.9628,1310.0304,0.4581,4.7146,nan,nan,nan,nan,16602.3828,2.2444,0.9628,0.927,405.9452,nan,nan,-1208.2893,150.3804,nan,nan,2.2444,nan
1310.1828,5041.6553,5041655.5,nan,0.2159,9.2979,0.474,135.1985,nan,nan,79.3037,0.891,0.9471,0.9354,1310.1827,0.474,4.769,nan,nan,nan,nan,16540.8633,2.2363,0.9354,0.875,405.9971,nan,nan,-1208.4299,150.3885,nan,nan,2.2363,nan
1310.3352,5061.2397,5061240.0,nan,0.2159,9.2967,0.4836,134.3622,nan,nan,77.33,0.8933,0.9458,0.9152,1310.3352,0.4836,4.7863,nan,nan,nan,nan,16605.1172,2.2311,0.9152,0.8376,406.0565,nan,nan,-1208.5706,150.3967,nan,nan,2.2311,nan
1310.4876,5064.5371,5064537.0,nan,0.2159,9.2944,0.5093,133.9979,nan,nan,77.1928,0.8971,0.9476,0.9018,1310.4875,0.5093,4.7878,nan,nan,nan,nan,16615.9355,2.2265,0.9018,0.8132,406.0515,nan,nan,-1208.7113,150.4049,nan,nan,2.2265,nan
1310.64,5039.749,5039749.0,nan,0.2159,9.2904,0.5306,134.1852,nan,nan,78.4811,0.8955,0.9452,0.8879,1310.64,0.5306,4.7948,nan,nan,nan,nan,16534.6113,2.2187,0.8879,0.7884,405.9688,nan,nan,-1208.8519,150.4131,nan,nan,2.2187,nan
1310.7924,4990.5122,4990512.0,nan,0.2159,9.288,0.5322,134.9594,nan,nan,79.6258,0.8876,0.9364,0.8715,1310.7924,0.5322,4.702,nan,nan,nan,nan,16373.0713,2.2097,0.8715,0.7595,405.8393,nan,nan,-1208.9926,150.4213,nan,nan,2.2097,nan
1310.9448,4946.7666,4946766.5,nan,0.2159,9.2889,0.5236,136.0235,nan,nan,79.5829,0.8835,0.9311,0.8615,1310.9448,0.5236,4.6485,nan,nan,nan,nan,16229.5498,2.2076,0.8615,0.7422,405.703,nan,nan,-1209.1332,150.4295,nan,nan,2.2076,nan
1311.0972,4967.7188,4967718.5,nan,0.2159,9.2918,0.5013,136.0204,nan,nan,79.549,0.8919,0.938,0.8647,1311.0972,0.5013,4.66,nan,nan,nan,nan,16298.2891,2.2169,0.8647,0.7477,405.5741,nan,nan,-1209.2739,150.4377,nan,nan,2.2169,nan
1311.2496,5039.3491,5039349.0,nan,0.2159,9.2928,0.4792,134.9519,nan,nan,80.3007,0.9106,0.9551,0.8792,1311.2496,0.4792,4.6684,nan,nan,nan,nan,16533.2969,2.2312,0.8792,0.773,405.4456,nan,nan,-1209.4146,150.4458,nan,nan,2.2312,nan
1311.402,5108.1035,5108103.5,nan,0.2159,9.292,0.503,133.6904,nan,nan,81.1082,0.9276,0.9706,0.8939,1311.402,0.503,4.6585,nan,nan,nan,nan,16758.8691,2.2405,0.8939,0.7991,405.3332,nan,nan,-1209.5552,150.454,nan,nan,2.2405,nan
1311.5544,5148.0781,5148078.0,nan,0.2159,9.2923,0.5584,132.6819,nan,nan,81.3305,0.932,0.9736,0.8992,1311.5544,0.5584,4.6485,nan,nan,nan,nan,16890.0195,2.241,0.8992,0.8086,405.3062,nan,nan,-1209.6959,150.4622,nan,nan,2.241,nan
1311.7068,5141.6299,5141630.0,nan,0.2159,9.2938,0.5826,132.5934,nan,nan,80.3184,0.9254,0.9659,0.8961,1311.7068,0.5826,4.6401,nan,nan,nan,nan,16868.8652,2.2367,0.8961,0.803,405.4276,nan,nan,-1209.8365,150.4704,nan,nan,2.2367,nan
1311.8592,5114.5195,5114519.5,nan,0.2159,9.295,0.5596,133.1234,nan,nan,78.664,0.9179,0.9575,0.8933,1311.8593,0.5596,4.6375,nan,nan,nan,nan,16779.9199,2.2338,0.8933,0.798,405.6562,nan,nan,-1209.9772,150.4786,nan,nan,2.2338,nan
1312.0116,5093.8892,5093889.0,nan,0.2159,9.2946,0.5216,133.6865,nan,nan,78.0849,0.9149,0.9534,0.8949,1312.0116,0.5216,4.6341,nan,nan,nan,nan,16712.2344,2.2342,0.8949,0.8008,405.869,nan,nan,-1210.1179,150.4868,nan,nan,2.2342,nan
1312.164,5095.5146,5095514.5,nan,0.2159,9.2911,0.4831,133.919,nan,nan,77.9758,0.9145,0.9517,0.899,1312.1639,0.4831,4.6191,nan,nan,nan,nan,16717.5684,2.2388,0.899,0.8082,406.0071,nan,nan,-1210.2585,150.495,nan,nan,2.2388,nan
1312.3164,5141.4058,5141406.0,nan,0.2159,9.2906,0.457,133.358,nan,nan,77.0055,0.9155,0.9515,0.9046,1312.3164,0.457,4.6145,nan,nan,nan,nan,16868.1289,2.2495,0.9046,0.8183,406.1164,nan,nan,-1210.3992,150.5032,nan,nan,2.2495,nan
